x,y,z,U_0,U_1,U_2
6.2189,2.35222,0.05,0.0258013,5.45079e-05,-1.42123e-22
6.2189,2.35526,0.05,0.0258001,5.48449e-05,8.41924e-23
6.2189,2.35829,0.05,0.0257981,5.52071e-05,1.14206e-22
6.2189,2.36133,0.05,0.025796,5.5596e-05,1.15521e-22
6.2189,2.36437,0.05,0.0257939,5.5985e-05,1.16837e-22
6.2189,2.36741,0.05,0.0257919,5.63739e-05,1.18152e-22
6.2189,2.37045,0.05,0.0257898,5.67629e-05,1.19468e-22
6.2189,2.37349,0.05,0.0257878,5.71518e-05,1.20783e-22
6.2189,2.37653,0.05,0.0257857,5.75408e-05,1.22099e-22
6.2189,2.37957,0.05,0.0257837,5.79298e-05,1.23414e-22
6.2189,2.38261,0.05,0.0257814,5.83214e-05,1.9639e-23
6.2189,2.38565,0.05,0.025778,5.86246e-05,1.88627e-23
6.2189,2.38868,0.05,0.0257744,5.90102e-05,5.01092e-23
6.2189,2.39172,0.05,0.0257708,5.93957e-05,8.13557e-23
6.2189,2.39476,0.05,0.0257672,5.97813e-05,1.12602e-22
6.2189,2.3978,0.05,0.0257636,6.01669e-05,1.43849e-22
6.2189,2.40084,0.05,0.0257601,6.05524e-05,1.75095e-22
6.2189,2.40388,0.05,0.0257565,6.0938e-05,2.06342e-22
6.2189,2.40692,0.05,0.0257529,6.13235e-05,2.37588e-22
6.2189,2.40996,0.05,0.0257491,6.17098e-05,2.79095e-22
6.2189,2.413,0.05,0.0257442,6.20169e-05,3.67312e-22
6.2189,2.41604,0.05,0.025739,6.24014e-05,3.32575e-22
6.2189,2.41908,0.05,0.0257337,6.27858e-05,2.97837e-22
6.2189,2.42211,0.05,0.0257284,6.31703e-05,2.631e-22
6.2189,2.42515,0.05,0.0257232,6.35548e-05,2.28362e-22
6.2189,2.42819,0.05,0.0257179,6.39393e-05,1.93625e-22
6.2189,2.43123,0.05,0.0257126,6.43237e-05,1.58887e-22
6.2189,2.43427,0.05,0.0257074,6.47082e-05,1.2415e-22
6.2189,2.43731,0.05,0.0257019,6.50923e-05,-1.09471e-23
6.2189,2.44035,0.05,0.025695,6.54041e-05,-1.39294e-22
6.2189,2.44339,0.05,0.0256879,6.57896e-05,-1.37095e-22
6.2189,2.44643,0.05,0.0256808,6.61751e-05,-1.34897e-22
6.2189,2.44947,0.05,0.0256736,6.65606e-05,-1.32698e-22
6.2189,2.4525,0.05,0.0256665,6.69461e-05,-1.30499e-22
6.2189,2.45554,0.05,0.0256594,6.73315e-05,-1.283e-22
6.2189,2.45858,0.05,0.0256523,6.7717e-05,-1.26101e-22
6.2189,2.46162,0.05,0.0256451,6.81025e-05,-1.23902e-22
6.2189,2.46466,0.05,0.0256373,6.84466e-05,-1.05221e-23
6.2189,2.4677,0.05,0.0256282,6.88058e-05,2.5096e-23
6.2189,2.47074,0.05,0.025619,6.9194e-05,6.26067e-23
6.2189,2.47378,0.05,0.0256098,6.95823e-05,1.00118e-22
6.2189,2.47682,0.05,0.0256006,6.99706e-05,1.37628e-22
6.2189,2.47986,0.05,0.0255914,7.03589e-05,1.75139e-22
6.2189,2.48289,0.05,0.0255822,7.07471e-05,2.1265e-22
6.2189,2.48593,0.05,0.025573,7.11354e-05,2.50161e-22
6.2189,2.48897,0.05,0.0255637,7.15221e-05,2.89099e-22
6.2189,2.49201,0.05,0.0255528,7.18467e-05,2.42926e-22
6.2189,2.49505,0.05,0.0255412,7.2239e-05,1.26916e-22
6.2189,2.49809,0.05,0.0255297,7.26314e-05,1.09055e-23
6.2189,2.50113,0.05,0.0255182,7.30238e-05,-1.05105e-22
6.2189,2.50417,0.05,0.0255067,7.34162e-05,-2.21115e-22
6.2189,2.50721,0.05,0.0254951,7.38085e-05,-3.37125e-22
6.2189,2.51025,0.05,0.0254836,7.42009e-05,-4.53135e-22
6.2189,2.51329,0.05,0.0254721,7.45933e-05,-5.69145e-22
6.2189,2.51632,0.05,0.0254591,7.49224e-05,-5.86525e-22
6.2189,2.51936,0.05,0.025445,7.53195e-05,-6.30087e-22
6.2189,2.5224,0.05,0.0254308,7.57167e-05,-6.73648e-22
6.2189,2.52544,0.05,0.0254167,7.61139e-05,-7.17209e-22
6.2189,2.52848,0.05,0.0254026,7.6511e-05,-7.6077e-22
6.2189,2.53152,0.05,0.0253885,7.69082e-05,-8.04332e-22
6.2189,2.53456,0.05,0.0253744,7.73053e-05,-8.47893e-22
6.2189,2.5376,0.05,0.0253603,7.77025e-05,-8.91454e-22
6.2189,2.54064,0.05,0.0253445,7.80388e-05,-9.68686e-22
6.2189,2.54368,0.05,0.0253275,7.84405e-05,-7.49205e-22
6.2189,2.54671,0.05,0.0253105,7.88422e-05,-5.29724e-22
6.2189,2.54975,0.05,0.0252934,7.9244e-05,-3.10243e-22
6.2189,2.55279,0.05,0.0252764,7.96457e-05,-9.07625e-23
6.2189,2.55583,0.05,0.0252594,8.00475e-05,1.28718e-22
6.2189,2.55887,0.05,0.0252424,8.04492e-05,3.48199e-22
6.2189,2.56191,0.05,0.0252253,8.08484e-05,5.89715e-22
6.2189,2.56495,0.05,0.0252058,8.11943e-05,7.77231e-22
6.2189,2.56799,0.05,0.0251856,8.15992e-05,7.73122e-22
6.2189,2.57103,0.05,0.0251653,8.20042e-05,7.69013e-22
6.2189,2.57407,0.05,0.0251451,8.24092e-05,7.64904e-22
6.2189,2.57711,0.05,0.0251248,8.28142e-05,7.60795e-22
6.2189,2.58014,0.05,0.0251046,8.32192e-05,7.56686e-22
6.2189,2.58318,0.05,0.0250843,8.36242e-05,7.52577e-22
6.2189,2.58622,0.05,0.0250631,8.39809e-05,6.42016e-22
6.2189,2.58926,0.05,0.0250394,8.43761e-05,4.97235e-22
6.2189,2.5923,0.05,0.0250155,8.47816e-05,3.52409e-22
6.2189,2.59534,0.05,0.0249917,8.51871e-05,2.07584e-22
6.2189,2.59838,0.05,0.0249679,8.55926e-05,6.27583e-23
6.2189,2.60142,0.05,0.0249441,8.59981e-05,-8.20673e-23
6.2189,2.60446,0.05,0.0249202,8.64036e-05,-2.26893e-22
6.2189,2.6075,0.05,0.0248962,8.6801e-05,-3.33774e-22
6.2189,2.61053,0.05,0.024869,8.71545e-05,-2.48132e-22
6.2189,2.61357,0.05,0.0248412,8.7556e-05,-2.81144e-22
6.2189,2.61661,0.05,0.0248135,8.79574e-05,-3.14155e-22
6.2189,2.61965,0.05,0.0247858,8.83589e-05,-3.47167e-22
6.2189,2.62269,0.05,0.024758,8.87604e-05,-3.80178e-22
6.2189,2.62573,0.05,0.0247303,8.91619e-05,-4.1319e-22
6.2189,2.62877,0.05,0.0247024,8.95595e-05,-4.86822e-22
6.2189,2.63181,0.05,0.0246713,8.9902e-05,-7.02658e-22
6.2189,2.63485,0.05,0.0246393,9.0293e-05,-5.52989e-22
6.2189,2.63789,0.05,0.0246073,9.06841e-05,-4.0332e-22
6.2189,2.64092,0.05,0.0245753,9.10751e-05,-2.5365e-22
6.2189,2.64396,0.05,0.0245433,9.14661e-05,-1.03981e-22
6.2189,2.647,0.05,0.0245113,9.18572e-05,4.56878e-23
6.2189,2.65004,0.05,0.024479,9.22368e-05,3.34856e-22
6.2189,2.65308,0.05,0.0244429,9.25692e-05,6.1542e-22
6.2189,2.65612,0.05,0.0244064,9.29413e-05,6.09827e-22
6.2189,2.65916,0.05,0.0243698,9.33135e-05,6.04234e-22
6.2189,2.6622,0.05,0.0243332,9.36857e-05,5.98641e-22
6.2189,2.66524,0.05,0.0242966,9.40578e-05,5.93048e-22
6.2189,2.66828,0.05,0.0242601,9.443e-05,5.87455e-22
6.2189,2.67132,0.05,0.0242221,9.47435e-05,2.45313e-22
6.2189,2.67435,0.05,0.0241806,9.50865e-05,1.54636e-22
6.2189,2.67739,0.05,0.0241392,9.54294e-05,6.39578e-23
6.2189,2.68043,0.05,0.0240978,9.57723e-05,-2.67198e-23
6.2189,2.68347,0.05,0.0240564,9.61152e-05,-1.17397e-22
6.2189,2.68651,0.05,0.0240149,9.64582e-05,-2.08075e-22
6.2189,2.68955,0.05,0.0239734,9.67971e-05,-2.75002e-22
6.2189,2.69259,0.05,0.0239278,9.7061e-05,-1.11615e-22
6.2189,2.69563,0.05,0.0238813,9.73626e-05,-8.2018e-23
6.2189,2.69867,0.05,0.0238348,9.76642e-05,-5.2421e-23
6.2189,2.70171,0.05,0.0237883,9.79658e-05,-2.28239e-23
6.2189,2.70474,0.05,0.0237418,9.82674e-05,6.77311e-24
6.2189,2.70778,0.05,0.0236953,9.8569e-05,3.63701e-23
6.2189,2.71082,0.05,0.0236456,9.8791e-05,-6.31347e-23
6.2189,2.71386,0.05,0.0235939,9.90378e-05,-5.78293e-23
6.2189,2.7169,0.05,0.0235421,9.92847e-05,-5.25239e-23
6.2189,2.71994,0.05,0.0234904,9.95316e-05,-4.72185e-23
6.2189,2.72298,0.05,0.0234386,9.97785e-05,-4.19131e-23
6.2189,2.72602,0.05,0.0233869,0.000100025,-3.66077e-23
6.2189,2.72906,0.05,0.023332,0.000100188,8.48546e-23
6.2189,2.7321,0.05,0.023275,0.000100366,1.20819e-22
6.2189,2.73514,0.05,0.0232179,0.000100544,1.56783e-22
6.2189,2.73817,0.05,0.0231608,0.000100722,1.92748e-22
6.2189,2.74121,0.05,0.0231037,0.0001009,2.28712e-22
6.2189,2.74425,0.05,0.0230466,0.000101078,2.64676e-22
6.2189,2.74729,0.05,0.0229854,0.000101151,1.65513e-22
6.2189,2.75033,0.05,0.0229229,0.000101246,8.21964e-23
6.2189,2.75337,0.05,0.0228604,0.000101341,-1.11983e-24
6.2189,2.75641,0.05,0.0227979,0.000101436,-8.44361e-23
6.2189,2.75945,0.05,0.0227354,0.000101532,-1.67752e-22
6.2189,2.76249,0.05,0.0226721,0.000101572,-2.77642e-22
6.2189,2.76553,0.05,0.0226041,0.000101571,-2.35325e-22
6.2189,2.76856,0.05,0.0225362,0.00010157,-1.93007e-22
6.2189,2.7716,0.05,0.0224683,0.000101568,-1.5069e-22
6.2189,2.77464,0.05,0.0224003,0.000101567,-1.08373e-22
6.2189,2.77768,0.05,0.0223324,0.000101566,-6.60562e-23
6.2189,2.78072,0.05,0.0222605,0.000101447,-1.01157e-23
6.2189,2.78376,0.05,0.0221871,0.000101336,-8.62116e-24
6.2189,2.7868,0.05,0.0221137,0.000101226,-7.12661e-24
6.2189,2.78984,0.05,0.0220403,0.000101115,-5.63206e-24
6.2189,2.79288,0.05,0.021967,0.000101005,-4.13751e-24
6.2189,2.79592,0.05,0.0218909,0.000100799,-2.2227e-23
6.2189,2.79895,0.05,0.021812,0.000100568,-7.15153e-23
6.2189,2.80199,0.05,0.0217332,0.000100337,-1.20804e-22
6.2189,2.80503,0.05,0.0216543,0.000100106,-1.70092e-22
6.2189,2.80807,0.05,0.0215755,9.98753e-05,-2.1938e-22
6.2189,2.81111,0.05,0.0214942,9.95521e-05,-2.58782e-22
6.2189,2.81415,0.05,0.0214098,9.91915e-05,-1.81377e-22
6.2189,2.81719,0.05,0.0213255,9.88309e-05,-1.03973e-22
6.2189,2.82023,0.05,0.0212412,9.84703e-05,-2.65686e-23
6.2189,2.82327,0.05,0.0211568,9.81097e-05,5.08359e-23
6.2189,2.82631,0.05,0.0210692,9.76365e-05,1.73182e-22
6.2189,2.82935,0.05,0.0209793,9.71388e-05,1.99328e-22
6.2189,2.83238,0.05,0.0208894,9.6641e-05,2.25474e-22
6.2189,2.83542,0.05,0.0207995,9.61433e-05,2.51621e-22
6.2189,2.83846,0.05,0.0207096,9.56431e-05,2.72842e-22
6.2189,2.8415,0.05,0.0206146,9.49887e-05,1.45155e-22
6.2189,2.84454,0.05,0.0205191,9.43483e-05,3.5057e-23
6.2189,2.84758,0.05,0.0204235,9.37078e-05,-7.50414e-23
6.2189,2.85062,0.05,0.0203279,9.30674e-05,-1.8514e-22
6.2189,2.85366,0.05,0.02023,9.2341e-05,-2.29895e-22
6.2189,2.8567,0.05,0.0201286,9.15545e-05,-1.39075e-22
6.2189,2.85974,0.05,0.0200272,9.0768e-05,-4.82544e-23
6.2189,2.86277,0.05,0.0199258,8.99814e-05,4.25658e-23
6.2189,2.86581,0.05,0.0198239,8.91603e-05,1.57063e-22
6.2189,2.86885,0.05,0.0197164,8.82262e-05,1.53748e-22
6.2189,2.87189,0.05,0.0196088,8.72921e-05,1.50359e-22
6.2189,2.87493,0.05,0.0195012,8.63581e-05,1.46969e-22
6.2189,2.87797,0.05,0.0193936,8.5424e-05,1.4358e-22
6.2189,2.88101,0.05,0.0192801,8.43356e-05,1.33999e-23
6.2189,2.88405,0.05,0.019166,8.32545e-05,-1.20513e-22
6.2189,2.88709,0.05,0.0190518,8.21733e-05,-2.54427e-22
6.2189,2.89013,0.05,0.0189377,8.10922e-05,-3.8834e-22
6.2189,2.89317,0.05,0.0188172,7.98625e-05,-3.21296e-22
6.2189,2.8962,0.05,0.0186959,7.86366e-05,-2.11892e-22
6.2189,2.89924,0.05,0.0185746,7.74106e-05,-1.02488e-22
6.2189,2.90228,0.05,0.0184531,7.6165e-05,2.58189e-23
6.2189,2.90532,0.05,0.0183239,7.47955e-05,1.0317e-22
6.2189,2.90836,0.05,0.0181947,7.34288e-05,1.76406e-22
6.2189,2.9114,0.05,0.0180656,7.20621e-05,2.49641e-22
6.2189,2.91444,0.05,0.0179335,7.0635e-05,2.55424e-22
6.2189,2.91748,0.05,0.0177954,6.91333e-05,1.7577e-22
6.2189,2.92052,0.05,0.0176574,6.76316e-05,9.61166e-23
6.2189,2.92356,0.05,0.0175193,6.61299e-05,1.64628e-23
6.2189,2.92659,0.05,0.0173734,6.45155e-05,-1.50404e-23
6.2189,2.92963,0.05,0.0172252,6.28863e-05,-3.88703e-23
6.2189,2.93267,0.05,0.017077,6.1257e-05,-6.27001e-23
6.2189,2.93571,0.05,0.0169246,5.95729e-05,-8.56771e-23
6.2189,2.93875,0.05,0.0167646,5.78253e-05,-8.70539e-23
6.2189,2.94179,0.05,0.0166046,5.60777e-05,-8.84307e-23
6.2189,2.94483,0.05,0.0164435,5.43102e-05,-7.17447e-23
6.2189,2.94787,0.05,0.0162694,5.24556e-05,-1.81538e-23
6.2189,2.95091,0.05,0.0160954,5.06011e-05,3.54372e-23
6.2189,2.95395,0.05,0.0159214,4.87465e-05,8.90281e-23
6.2189,2.95698,0.05,0.0157315,4.67943e-05,5.49054e-23
6.2189,2.96002,0.05,0.0155405,4.48464e-05,2.36744e-23
6.2189,2.96306,0.05,0.0153496,4.28986e-05,-7.5566e-24
6.2189,2.9661,0.05,0.0151393,4.08704e-05,-2.83736e-23
6.2189,2.96914,0.05,0.0149275,3.88458e-05,-4.10275e-23
6.2189,2.97218,0.05,0.0147144,3.68105e-05,-3.92706e-23
6.2189,2.97522,0.05,0.0144766,3.4729e-05,1.628e-23
6.2189,2.97826,0.05,0.0142387,3.26475e-05,7.18307e-23
6.2189,2.9813,0.05,0.0139906,3.05496e-05,1.10238e-22
6.2189,2.98434,0.05,0.0137191,2.84357e-05,1.14174e-22
6.2189,2.98738,0.05,0.0134475,2.63217e-05,1.18109e-22
6.2189,2.99041,0.05,0.0131456,2.42007e-05,7.35072e-23
6.2189,2.99345,0.05,0.0128294,2.20845e-05,1.02058e-23
6.2189,2.99649,0.05,0.0125017,1.99702e-05,-4.62106e-23
6.2189,2.99953,0.05,0.0121242,1.78898e-05,-7.18785e-23
6.2189,3.00257,0.05,0.0117466,1.58093e-05,-9.75465e-23
6.2189,3.00561,0.05,0.0112964,1.37952e-05,-6.28179e-23
6.2189,3.00865,0.05,0.0108307,1.18e-05,-1.73442e-23
6.2189,3.01169,0.05,0.0102846,9.89191e-06,1.8348e-23
6.2189,3.01473,0.05,0.00968472,8.04772e-06,4.7157e-23
6.2189,3.01777,0.05,0.00897152,6.32148e-06,6.052e-23
6.2189,3.0208,0.05,0.00815334,4.70903e-06,5.98102e-23
6.2189,3.02384,0.05,0.00711713,3.28575e-06,3.84081e-23
6.2189,3.02688,0.05,0.00593522,1.99142e-06,4.45415e-24
6.2189,3.02992,0.05,0.00432986,1.06222e-06,-3.62675e-25
6.2189,3.03296,0.05,0.00242089,3.55772e-07,5.67577e-25
6.2189,3.036,0.05,2.0169e-14,5.19813e-19,2.47537e-37
