x,y,z,U_0,U_1,U_2
6.2189,2.35222,0.05,0.0256467,1.45397e-05,-8.89653e-23
6.2189,2.35526,0.05,0.0256528,1.47088e-05,5.19704e-23
6.2189,2.35829,0.05,0.0256585,1.48936e-05,7.04758e-23
6.2189,2.36133,0.05,0.0256642,1.51042e-05,7.12711e-23
6.2189,2.36437,0.05,0.0256698,1.53148e-05,7.20664e-23
6.2189,2.36741,0.05,0.0256755,1.55254e-05,7.28617e-23
6.2189,2.37045,0.05,0.0256811,1.5736e-05,7.3657e-23
6.2189,2.37349,0.05,0.0256868,1.59466e-05,7.44523e-23
6.2189,2.37653,0.05,0.0256925,1.61572e-05,7.52476e-23
6.2189,2.37957,0.05,0.0256981,1.63678e-05,7.6043e-23
6.2189,2.38261,0.05,0.0257037,1.6586e-05,1.18956e-23
6.2189,2.38565,0.05,0.0257087,1.67076e-05,1.11684e-23
6.2189,2.38868,0.05,0.0257137,1.69084e-05,2.99601e-23
6.2189,2.39172,0.05,0.0257186,1.71093e-05,4.87518e-23
6.2189,2.39476,0.05,0.0257236,1.73101e-05,6.75436e-23
6.2189,2.3978,0.05,0.0257285,1.75109e-05,8.63353e-23
6.2189,2.40084,0.05,0.0257335,1.77117e-05,1.05127e-22
6.2189,2.40388,0.05,0.0257384,1.79126e-05,1.23919e-22
6.2189,2.40692,0.05,0.0257434,1.81134e-05,1.42711e-22
6.2189,2.40996,0.05,0.0257483,1.83186e-05,1.67657e-22
6.2189,2.413,0.05,0.0257526,1.84402e-05,2.20761e-22
6.2189,2.41604,0.05,0.0257569,1.86334e-05,2.00177e-22
6.2189,2.41908,0.05,0.0257611,1.88266e-05,1.79593e-22
6.2189,2.42211,0.05,0.0257653,1.90198e-05,1.59009e-22
6.2189,2.42515,0.05,0.0257695,1.9213e-05,1.38426e-22
6.2189,2.42819,0.05,0.0257737,1.94061e-05,1.17842e-22
6.2189,2.43123,0.05,0.0257779,1.95993e-05,9.72582e-23
6.2189,2.43427,0.05,0.0257821,1.97925e-05,7.66745e-23
6.2189,2.43731,0.05,0.0257863,1.99903e-05,-3.96696e-24
6.2189,2.44035,0.05,0.0257898,2.01087e-05,-8.06569e-23
6.2189,2.44339,0.05,0.0257933,2.02964e-05,-7.99051e-23
6.2189,2.44643,0.05,0.0257967,2.04841e-05,-7.91534e-23
6.2189,2.44947,0.05,0.0258001,2.06718e-05,-7.84016e-23
6.2189,2.4525,0.05,0.0258036,2.08595e-05,-7.76499e-23
6.2189,2.45554,0.05,0.025807,2.10471e-05,-7.68981e-23
6.2189,2.45858,0.05,0.0258104,2.12348e-05,-7.61464e-23
6.2189,2.46162,0.05,0.0258139,2.14225e-05,-7.53946e-23
6.2189,2.46466,0.05,0.0258171,2.15755e-05,-8.48175e-24
6.2189,2.4677,0.05,0.0258197,2.17319e-05,1.27144e-23
6.2189,2.47074,0.05,0.0258223,2.19162e-05,3.49148e-23
6.2189,2.47378,0.05,0.025825,2.21005e-05,5.71153e-23
6.2189,2.47682,0.05,0.0258276,2.22848e-05,7.93158e-23
6.2189,2.47986,0.05,0.0258302,2.24691e-05,1.01516e-22
6.2189,2.48289,0.05,0.0258328,2.26534e-05,1.23717e-22
6.2189,2.48593,0.05,0.0258354,2.28376e-05,1.45917e-22
6.2189,2.48897,0.05,0.025838,2.30236e-05,1.68953e-22
6.2189,2.49201,0.05,0.02584,2.31468e-05,1.42333e-22
6.2189,2.49505,0.05,0.0258417,2.33298e-05,7.56749e-23
6.2189,2.49809,0.05,0.0258434,2.35129e-05,9.01677e-24
6.2189,2.50113,0.05,0.0258452,2.36959e-05,-5.76414e-23
6.2189,2.50417,0.05,0.0258469,2.38789e-05,-1.243e-22
6.2189,2.50721,0.05,0.0258487,2.4062e-05,-1.90958e-22
6.2189,2.51025,0.05,0.0258504,2.4245e-05,-2.57616e-22
6.2189,2.51329,0.05,0.0258522,2.4428e-05,-3.24274e-22
6.2189,2.51632,0.05,0.0258534,2.45564e-05,-3.34196e-22
6.2189,2.51936,0.05,0.0258542,2.47403e-05,-3.58755e-22
6.2189,2.5224,0.05,0.025855,2.49243e-05,-3.83313e-22
6.2189,2.52544,0.05,0.0258558,2.51083e-05,-4.07872e-22
6.2189,2.52848,0.05,0.0258566,2.52922e-05,-4.3243e-22
6.2189,2.53152,0.05,0.0258574,2.54762e-05,-4.56989e-22
6.2189,2.53456,0.05,0.0258582,2.56602e-05,-4.81547e-22
6.2189,2.5376,0.05,0.025859,2.58441e-05,-5.06106e-22
6.2189,2.54064,0.05,0.0258592,2.59777e-05,-5.4969e-22
6.2189,2.54368,0.05,0.025859,2.61649e-05,-4.25994e-22
6.2189,2.54671,0.05,0.0258587,2.63521e-05,-3.02298e-22
6.2189,2.54975,0.05,0.0258585,2.65393e-05,-1.78602e-22
6.2189,2.55279,0.05,0.0258583,2.67265e-05,-5.49062e-23
6.2189,2.55583,0.05,0.025858,2.69136e-05,6.87897e-23
6.2189,2.55887,0.05,0.0258578,2.71008e-05,1.92486e-22
6.2189,2.56191,0.05,0.0258575,2.72885e-05,3.2854e-22
6.2189,2.56495,0.05,0.0258564,2.74304e-05,4.34033e-22
6.2189,2.56799,0.05,0.025855,2.76231e-05,4.32029e-22
6.2189,2.57103,0.05,0.0258537,2.78159e-05,4.30025e-22
6.2189,2.57407,0.05,0.0258523,2.80086e-05,4.28021e-22
6.2189,2.57711,0.05,0.0258509,2.82013e-05,4.26017e-22
6.2189,2.58014,0.05,0.0258495,2.83941e-05,4.24013e-22
6.2189,2.58318,0.05,0.0258482,2.85868e-05,4.22009e-22
6.2189,2.58622,0.05,0.0258464,2.87452e-05,3.60227e-22
6.2189,2.58926,0.05,0.0258438,2.8936e-05,2.79233e-22
6.2189,2.5923,0.05,0.0258412,2.91367e-05,1.98227e-22
6.2189,2.59534,0.05,0.0258385,2.93375e-05,1.17221e-22
6.2189,2.59838,0.05,0.0258358,2.95383e-05,3.62156e-23
6.2189,2.60142,0.05,0.0258332,2.97391e-05,-4.47903e-23
6.2189,2.60446,0.05,0.0258305,2.99398e-05,-1.25796e-22
6.2189,2.6075,0.05,0.0258278,3.0141e-05,-1.85556e-22
6.2189,2.61053,0.05,0.0258239,3.03076e-05,-1.38008e-22
6.2189,2.61357,0.05,0.0258198,3.0519e-05,-1.56822e-22
6.2189,2.61661,0.05,0.0258157,3.07304e-05,-1.75637e-22
6.2189,2.61965,0.05,0.0258116,3.09417e-05,-1.94452e-22
6.2189,2.62269,0.05,0.0258075,3.11531e-05,-2.13267e-22
6.2189,2.62573,0.05,0.0258034,3.13645e-05,-2.32082e-22
6.2189,2.62877,0.05,0.0257993,3.15759e-05,-2.73616e-22
6.2189,2.63181,0.05,0.0257938,3.17572e-05,-3.94099e-22
6.2189,2.63485,0.05,0.0257881,3.19818e-05,-3.09156e-22
6.2189,2.63789,0.05,0.0257823,3.22065e-05,-2.24212e-22
6.2189,2.64092,0.05,0.0257766,3.24311e-05,-1.39269e-22
6.2189,2.64396,0.05,0.0257708,3.26558e-05,-5.43255e-23
6.2189,2.647,0.05,0.0257651,3.28804e-05,3.06179e-23
6.2189,2.65004,0.05,0.0257592,3.31047e-05,1.9407e-22
6.2189,2.65308,0.05,0.0257517,3.33063e-05,3.51886e-22
6.2189,2.65612,0.05,0.0257441,3.35468e-05,3.47255e-22
6.2189,2.65916,0.05,0.0257364,3.37874e-05,3.42624e-22
6.2189,2.6622,0.05,0.0257287,3.4028e-05,3.37993e-22
6.2189,2.66524,0.05,0.0257211,3.42686e-05,3.33361e-22
6.2189,2.66828,0.05,0.0257134,3.45092e-05,3.2873e-22
6.2189,2.67132,0.05,0.0257051,3.47188e-05,1.32456e-22
6.2189,2.67435,0.05,0.0256952,3.49779e-05,8.252e-23
6.2189,2.67739,0.05,0.0256853,3.5237e-05,3.25845e-23
6.2189,2.68043,0.05,0.0256754,3.54961e-05,-1.7351e-23
6.2189,2.68347,0.05,0.0256655,3.57553e-05,-6.72866e-23
6.2189,2.68651,0.05,0.0256556,3.60144e-05,-1.17222e-22
6.2189,2.68955,0.05,0.0256456,3.62731e-05,-1.53443e-22
6.2189,2.69259,0.05,0.0256335,3.6516e-05,-5.96498e-23
6.2189,2.69563,0.05,0.025621,3.67959e-05,-4.48081e-23
6.2189,2.69867,0.05,0.0256085,3.70758e-05,-2.99663e-23
6.2189,2.70171,0.05,0.025596,3.73557e-05,-1.51246e-23
6.2189,2.70474,0.05,0.0255835,3.76356e-05,-2.82802e-25
6.2189,2.70778,0.05,0.0255709,3.79155e-05,1.4559e-23
6.2189,2.71082,0.05,0.0255565,3.8177e-05,-4.46537e-23
6.2189,2.71386,0.05,0.0255409,3.84794e-05,-3.84038e-23
6.2189,2.7169,0.05,0.0255253,3.87818e-05,-3.2154e-23
6.2189,2.71994,0.05,0.0255097,3.90842e-05,-2.59041e-23
6.2189,2.72298,0.05,0.0254941,3.93866e-05,-1.96543e-23
6.2189,2.72602,0.05,0.0254784,3.9689e-05,-1.34045e-23
6.2189,2.72906,0.05,0.0254607,3.99747e-05,6.19162e-23
6.2189,2.7321,0.05,0.0254414,4.03002e-05,8.19358e-23
6.2189,2.73514,0.05,0.0254221,4.06257e-05,1.01955e-22
6.2189,2.73817,0.05,0.0254028,4.09513e-05,1.21975e-22
6.2189,2.74121,0.05,0.0253836,4.12768e-05,1.41995e-22
6.2189,2.74425,0.05,0.0253643,4.16024e-05,1.62014e-22
6.2189,2.74729,0.05,0.0253417,4.19162e-05,9.89475e-23
6.2189,2.75033,0.05,0.0253181,4.22638e-05,4.60979e-23
6.2189,2.75337,0.05,0.0252945,4.26115e-05,-6.75178e-24
6.2189,2.75641,0.05,0.0252709,4.29591e-05,-5.96014e-23
6.2189,2.75945,0.05,0.0252473,4.33067e-05,-1.12451e-22
6.2189,2.76249,0.05,0.0252229,4.363e-05,-1.85049e-22
6.2189,2.76553,0.05,0.0251942,4.39962e-05,-1.57299e-22
6.2189,2.76856,0.05,0.0251656,4.43625e-05,-1.29549e-22
6.2189,2.7716,0.05,0.0251369,4.47287e-05,-1.01799e-22
6.2189,2.77464,0.05,0.0251082,4.5095e-05,-7.40487e-23
6.2189,2.77768,0.05,0.0250795,4.54613e-05,-4.62987e-23
6.2189,2.78072,0.05,0.0250465,4.58102e-05,-7.77534e-24
6.2189,2.78376,0.05,0.0250119,4.61882e-05,-6.58766e-24
6.2189,2.7868,0.05,0.0249772,4.65663e-05,-5.39998e-24
6.2189,2.78984,0.05,0.0249426,4.69443e-05,-4.2123e-24
6.2189,2.79288,0.05,0.024908,4.73223e-05,-3.02463e-24
6.2189,2.79592,0.05,0.0248699,4.7676e-05,-1.74684e-23
6.2189,2.79895,0.05,0.0248285,4.80546e-05,-5.6818e-23
6.2189,2.80199,0.05,0.024787,4.84333e-05,-9.61675e-23
6.2189,2.80503,0.05,0.0247455,4.8812e-05,-1.35517e-22
6.2189,2.80807,0.05,0.0247041,4.91906e-05,-1.74867e-22
6.2189,2.81111,0.05,0.024659,4.95387e-05,-2.05307e-22
6.2189,2.81415,0.05,0.0246098,4.9902e-05,-1.40729e-22
6.2189,2.81719,0.05,0.0245605,5.02653e-05,-7.61512e-23
6.2189,2.82023,0.05,0.0245113,5.06286e-05,-1.15732e-23
6.2189,2.82327,0.05,0.024462,5.09919e-05,5.30047e-23
6.2189,2.82631,0.05,0.0244076,5.13109e-05,1.52016e-22
6.2189,2.82935,0.05,0.0243496,5.16377e-05,1.70826e-22
6.2189,2.83238,0.05,0.0242917,5.19646e-05,1.89635e-22
6.2189,2.83542,0.05,0.0242338,5.22915e-05,2.08445e-22
6.2189,2.83846,0.05,0.0241759,5.26169e-05,2.23171e-22
6.2189,2.8415,0.05,0.0241093,5.28669e-05,1.15059e-22
6.2189,2.84454,0.05,0.0240419,5.3132e-05,2.12944e-23
6.2189,2.84758,0.05,0.0239745,5.3397e-05,-7.247e-23
6.2189,2.85062,0.05,0.0239072,5.3662e-05,-1.66234e-22
6.2189,2.85366,0.05,0.0238356,5.38693e-05,-2.03492e-22
6.2189,2.8567,0.05,0.0237581,5.40442e-05,-1.20401e-22
6.2189,2.85974,0.05,0.0236806,5.4219e-05,-3.73094e-23
6.2189,2.86277,0.05,0.023603,5.43938e-05,4.57816e-23
6.2189,2.86581,0.05,0.0235247,5.45402e-05,1.50739e-22
6.2189,2.86885,0.05,0.0234365,5.45957e-05,1.45777e-22
6.2189,2.87189,0.05,0.0233483,5.46513e-05,1.40745e-22
6.2189,2.87493,0.05,0.0232601,5.47068e-05,1.35714e-22
6.2189,2.87797,0.05,0.0231719,5.47624e-05,1.30682e-22
6.2189,2.88101,0.05,0.0230737,5.46668e-05,5.88547e-24
6.2189,2.88405,0.05,0.0229744,5.45755e-05,-1.22949e-22
6.2189,2.88709,0.05,0.0228751,5.44842e-05,-2.51784e-22
6.2189,2.89013,0.05,0.0227758,5.43929e-05,-3.80619e-22
6.2189,2.89317,0.05,0.0226662,5.4132e-05,-3.13602e-22
6.2189,2.8962,0.05,0.0225553,5.38698e-05,-2.04797e-22
6.2189,2.89924,0.05,0.0224444,5.36076e-05,-9.59918e-23
6.2189,2.90228,0.05,0.022333,5.33244e-05,3.16514e-23
6.2189,2.90532,0.05,0.0222101,5.28706e-05,1.08099e-22
6.2189,2.90836,0.05,0.0220871,5.24185e-05,1.80401e-22
6.2189,2.9114,0.05,0.0219641,5.19665e-05,2.52703e-22
6.2189,2.91444,0.05,0.0218369,5.14325e-05,2.57608e-22
6.2189,2.91748,0.05,0.0217009,5.07774e-05,1.77302e-22
6.2189,2.92052,0.05,0.021565,5.01223e-05,9.69947e-23
6.2189,2.92356,0.05,0.0214291,4.94672e-05,1.66878e-23
6.2189,2.92659,0.05,0.0212823,4.86361e-05,-1.60464e-23
6.2189,2.92963,0.05,0.0211322,4.77708e-05,-4.14087e-23
6.2189,2.93267,0.05,0.0209822,4.69055e-05,-6.67709e-23
6.2189,2.93571,0.05,0.0208264,4.59523e-05,-9.12343e-23
6.2189,2.93875,0.05,0.0206602,4.48756e-05,-9.27278e-23
6.2189,2.94179,0.05,0.020494,4.3799e-05,-9.42212e-23
6.2189,2.94483,0.05,0.0203263,4.26944e-05,-7.62471e-23
6.2189,2.94787,0.05,0.0201409,4.14114e-05,-1.77871e-23
6.2189,2.95091,0.05,0.0199555,4.01285e-05,4.0673e-23
6.2189,2.95395,0.05,0.0197702,3.88455e-05,9.9133e-23
6.2189,2.95698,0.05,0.0195624,3.73696e-05,6.01569e-23
6.2189,2.96002,0.05,0.0193532,3.58922e-05,2.41228e-23
6.2189,2.96306,0.05,0.019144,3.44148e-05,-1.19112e-23
6.2189,2.9661,0.05,0.0189058,3.27661e-05,-3.40692e-23
6.2189,2.96914,0.05,0.0186654,3.11145e-05,-4.66277e-23
6.2189,2.97218,0.05,0.0184229,2.94473e-05,-4.24551e-23
6.2189,2.97522,0.05,0.0181398,2.76536e-05,2.40752e-23
6.2189,2.97826,0.05,0.0178568,2.58599e-05,9.06056e-23
6.2189,2.9813,0.05,0.0175553,2.40307e-05,1.37903e-22
6.2189,2.98434,0.05,0.0172111,2.21433e-05,1.46232e-22
6.2189,2.98738,0.05,0.0168669,2.0256e-05,1.54562e-22
6.2189,2.99041,0.05,0.0164608,1.83474e-05,9.32673e-23
6.2189,2.99345,0.05,0.0160256,1.64381e-05,4.39566e-24
6.2189,2.99649,0.05,0.0155646,1.45383e-05,-7.47832e-23
6.2189,2.99953,0.05,0.0149908,1.27088e-05,-1.09673e-22
6.2189,3.00257,0.05,0.014417,1.08794e-05,-1.44562e-22
6.2189,3.00561,0.05,0.0136698,9.22173e-06,-9.27329e-23
6.2189,3.00865,0.05,0.0128856,7.60598e-06,-2.55034e-23
6.2189,3.01169,0.05,0.0119242,6.17484e-06,3.12503e-23
6.2189,3.01473,0.05,0.0108445,4.8714e-06,8.00879e-23
6.2189,3.01777,0.05,0.00960124,3.73247e-06,1.02746e-22
6.2189,3.0208,0.05,0.00820918,2.74798e-06,1.01616e-22
6.2189,3.02384,0.05,0.00669598,1.92005e-06,6.51131e-23
6.2189,3.02688,0.05,0.00510466,1.19742e-06,7.3195e-24
6.2189,3.02992,0.05,0.00345357,6.6924e-07,-5.59414e-25
6.2189,3.03296,0.05,0.00176157,2.50769e-07,6.5392e-25
6.2189,3.036,0.05,1.26853e-14,8.17127e-19,1.95682e-37
