x,y,z,U_0,U_1,U_2
3.1585,2.38261,0.05,0.0274312,-0.000700106,4.57775e-23
3.1585,2.38565,0.05,0.0274375,-0.000697187,7.93532e-23
3.1585,2.38868,0.05,0.0274437,-0.000694268,1.12929e-22
3.1585,2.39172,0.05,0.0274498,-0.000691324,1.71299e-22
3.1585,2.39476,0.05,0.0274557,-0.000688377,2.43724e-22
3.1585,2.3978,0.05,0.0274612,-0.000685444,2.29679e-22
3.1585,2.40084,0.05,0.0274668,-0.000682512,2.15633e-22
3.1585,2.40388,0.05,0.0274724,-0.00067958,2.01588e-22
3.1585,2.40692,0.05,0.0274779,-0.000676647,1.87543e-22
3.1585,2.40996,0.05,0.0274835,-0.000673715,1.73498e-22
3.1585,2.413,0.05,0.027489,-0.000670783,1.59452e-22
3.1585,2.41604,0.05,0.0274946,-0.00066785,1.45407e-22
3.1585,2.41908,0.05,0.0275001,-0.000664897,1.13747e-22
3.1585,2.42211,0.05,0.0275052,-0.000661936,8.10502e-23
3.1585,2.42515,0.05,0.0275101,-0.000658991,5.58935e-23
3.1585,2.42819,0.05,0.027515,-0.000656046,3.07369e-23
3.1585,2.43123,0.05,0.0275199,-0.000653102,5.58024e-24
3.1585,2.43427,0.05,0.0275247,-0.000650157,-1.95764e-23
3.1585,2.43731,0.05,0.0275296,-0.000647212,-4.4733e-23
3.1585,2.44035,0.05,0.0275345,-0.000644267,-6.98897e-23
3.1585,2.44339,0.05,0.0275394,-0.000641323,-9.50463e-23
3.1585,2.44643,0.05,0.0275441,-0.000638346,-1.10441e-22
3.1585,2.44947,0.05,0.0275485,-0.000635384,-4.96517e-23
3.1585,2.4525,0.05,0.0275526,-0.000632428,-2.34448e-23
3.1585,2.45554,0.05,0.0275568,-0.000629472,2.76203e-24
3.1585,2.45858,0.05,0.027561,-0.000626516,2.89689e-23
3.1585,2.46162,0.05,0.0275651,-0.00062356,5.51757e-23
3.1585,2.46466,0.05,0.0275693,-0.000620604,8.13826e-23
3.1585,2.4677,0.05,0.0275734,-0.000617648,1.07589e-22
3.1585,2.47074,0.05,0.0275776,-0.000614692,1.33796e-22
3.1585,2.47378,0.05,0.0275814,-0.000611697,9.30031e-23
3.1585,2.47682,0.05,0.0275849,-0.00060873,7.45188e-23
3.1585,2.47986,0.05,0.0275884,-0.000605764,5.70877e-23
3.1585,2.48289,0.05,0.0275918,-0.000602798,3.96567e-23
3.1585,2.48593,0.05,0.0275952,-0.000599831,2.22256e-23
3.1585,2.48897,0.05,0.0275987,-0.000596865,4.79457e-24
3.1585,2.49201,0.05,0.0276021,-0.000593899,-1.26365e-23
3.1585,2.49505,0.05,0.0276055,-0.000590933,-3.00675e-23
3.1585,2.49809,0.05,0.0276088,-0.000587934,-5.35076e-23
3.1585,2.50113,0.05,0.0276116,-0.000584957,-9.53927e-23
3.1585,2.50417,0.05,0.0276143,-0.000581981,-1.0882e-22
3.1585,2.50721,0.05,0.027617,-0.000579005,-1.22247e-22
3.1585,2.51025,0.05,0.0276196,-0.00057603,-1.35674e-22
3.1585,2.51329,0.05,0.0276223,-0.000573054,-1.49102e-22
3.1585,2.51632,0.05,0.027625,-0.000570078,-1.62529e-22
3.1585,2.51936,0.05,0.0276277,-0.000567103,-1.75956e-22
3.1585,2.5224,0.05,0.0276302,-0.000564105,-1.55728e-22
3.1585,2.52544,0.05,0.0276323,-0.000561112,-1.24619e-22
3.1585,2.52848,0.05,0.0276341,-0.000558128,-9.69089e-23
3.1585,2.53152,0.05,0.027636,-0.000555143,-6.91987e-23
3.1585,2.53456,0.05,0.0276379,-0.000552159,-4.14884e-23
3.1585,2.5376,0.05,0.0276398,-0.000549175,-1.37782e-23
3.1585,2.54064,0.05,0.0276416,-0.000546191,1.3932e-23
3.1585,2.54368,0.05,0.0276435,-0.000543206,4.16423e-23
3.1585,2.54671,0.05,0.0276453,-0.000540196,6.46198e-23
3.1585,2.54975,0.05,0.0276464,-0.0005372,6.03183e-23
3.1585,2.55279,0.05,0.0276474,-0.000534208,6.70958e-23
3.1585,2.55583,0.05,0.0276485,-0.000531216,7.38734e-23
3.1585,2.55887,0.05,0.0276495,-0.000528224,8.06509e-23
3.1585,2.56191,0.05,0.0276506,-0.000525232,8.74284e-23
3.1585,2.56495,0.05,0.0276516,-0.000522239,9.4206e-23
3.1585,2.56799,0.05,0.0276526,-0.000519247,1.00984e-22
3.1585,2.57103,0.05,0.0276533,-0.000516225,1.24174e-22
3.1585,2.57407,0.05,0.0276535,-0.000513225,1.03123e-22
3.1585,2.57711,0.05,0.0276536,-0.000510225,8.03442e-23
3.1585,2.58014,0.05,0.0276538,-0.000507226,5.75656e-23
3.1585,2.58318,0.05,0.0276539,-0.000504226,3.4787e-23
3.1585,2.58622,0.05,0.0276541,-0.000501226,1.20084e-23
3.1585,2.58926,0.05,0.0276542,-0.000498227,-1.07702e-23
3.1585,2.5923,0.05,0.0276542,-0.000495209,-4.88025e-23
3.1585,2.59534,0.05,0.0276536,-0.000492195,-8.8049e-23
3.1585,2.59838,0.05,0.0276528,-0.000489188,-7.93982e-23
3.1585,2.60142,0.05,0.027652,-0.000486181,-7.07474e-23
3.1585,2.60446,0.05,0.0276512,-0.000483174,-6.20966e-23
3.1585,2.6075,0.05,0.0276504,-0.000480167,-5.34458e-23
3.1585,2.61053,0.05,0.0276496,-0.00047716,-4.47951e-23
3.1585,2.61357,0.05,0.0276487,-0.000474149,-2.80348e-23
3.1585,2.61661,0.05,0.0276472,-0.000471118,2.61058e-23
3.1585,2.61965,0.05,0.0276454,-0.000468104,2.39067e-23
3.1585,2.62269,0.05,0.0276435,-0.000465089,2.17076e-23
3.1585,2.62573,0.05,0.0276417,-0.000462075,1.95084e-23
3.1585,2.62877,0.05,0.0276399,-0.000459061,1.73093e-23
3.1585,2.63181,0.05,0.027638,-0.000456047,1.51102e-23
3.1585,2.63485,0.05,0.0276362,-0.000453029,9.34476e-24
3.1585,2.63789,0.05,0.0276335,-0.000449991,-3.54437e-23
3.1585,2.64092,0.05,0.0276306,-0.000446969,-5.4075e-23
3.1585,2.64396,0.05,0.0276276,-0.000443947,-7.27063e-23
3.1585,2.647,0.05,0.0276247,-0.000440925,-9.13377e-23
3.1585,2.65004,0.05,0.0276217,-0.000437903,-1.09969e-22
3.1585,2.65308,0.05,0.0276188,-0.000434881,-1.286e-22
3.1585,2.65612,0.05,0.0276157,-0.000431845,-1.2972e-22
3.1585,2.65916,0.05,0.0276117,-0.00042881,-8.18131e-23
3.1585,2.6622,0.05,0.0276075,-0.000425779,-5.23535e-23
3.1585,2.66524,0.05,0.0276033,-0.000422749,-2.28938e-23
3.1585,2.66828,0.05,0.0275991,-0.000419718,6.56581e-24
3.1585,2.67132,0.05,0.027595,-0.000416688,3.60255e-23
3.1585,2.67435,0.05,0.0275908,-0.000413657,6.54851e-23
3.1585,2.67739,0.05,0.027586,-0.000410605,5.54177e-23
3.1585,2.68043,0.05,0.0275805,-0.000407565,5.73805e-23
3.1585,2.68347,0.05,0.0275749,-0.000404524,5.93432e-23
3.1585,2.68651,0.05,0.0275694,-0.000401484,6.1306e-23
3.1585,2.68955,0.05,0.0275638,-0.000398443,6.32688e-23
3.1585,2.69259,0.05,0.0275583,-0.000395403,6.52316e-23
3.1585,2.69563,0.05,0.0275525,-0.000392347,6.74745e-23
3.1585,2.69867,0.05,0.0275455,-0.000389293,4.8793e-23
3.1585,2.70171,0.05,0.0275385,-0.00038624,2.64232e-23
3.1585,2.70474,0.05,0.0275314,-0.000383187,4.05348e-24
3.1585,2.70778,0.05,0.0275243,-0.000380134,-1.83163e-23
3.1585,2.71082,0.05,0.0275172,-0.000377081,-4.0686e-23
3.1585,2.71386,0.05,0.02751,-0.000374018,-6.3872e-23
3.1585,2.7169,0.05,0.0275014,-0.000370946,-6.22955e-23
3.1585,2.71994,0.05,0.0274926,-0.000367878,-3.80717e-23
3.1585,2.72298,0.05,0.0274838,-0.000364809,-1.3848e-23
3.1585,2.72602,0.05,0.027475,-0.000361741,1.03758e-23
3.1585,2.72906,0.05,0.0274662,-0.000358672,3.45995e-23
3.1585,2.7321,0.05,0.0274572,-0.000355592,8.15711e-23
3.1585,2.73514,0.05,0.0274465,-0.000352502,1.06218e-22
3.1585,2.73817,0.05,0.0274357,-0.000349413,9.91571e-23
3.1585,2.74121,0.05,0.0274249,-0.000346324,9.20962e-23
3.1585,2.74425,0.05,0.0274141,-0.000343235,8.50354e-23
3.1585,2.74729,0.05,0.0274033,-0.000340146,7.79746e-23
3.1585,2.75033,0.05,0.0273918,-0.000337039,-5.97976e-24
3.1585,2.75337,0.05,0.0273786,-0.000333923,-3.29037e-23
3.1585,2.75641,0.05,0.0273655,-0.000330807,-5.98276e-23
3.1585,2.75945,0.05,0.0273523,-0.000327691,-8.67515e-23
3.1585,2.76249,0.05,0.0273392,-0.000324575,-1.13675e-22
3.1585,2.76553,0.05,0.0273261,-0.000321459,-1.40599e-22
3.1585,2.76856,0.05,0.0273108,-0.000318307,-8.34738e-23
3.1585,2.7716,0.05,0.0272949,-0.000315155,-6.35798e-23
3.1585,2.77464,0.05,0.0272791,-0.000312003,-4.36859e-23
3.1585,2.77768,0.05,0.0272632,-0.000308851,-2.37919e-23
3.1585,2.78072,0.05,0.0272473,-0.000305699,-3.89795e-24
3.1585,2.78376,0.05,0.02723,-0.000302518,1.02727e-24
3.1585,2.7868,0.05,0.0272108,-0.000299317,1.97987e-23
3.1585,2.78984,0.05,0.0271917,-0.000296117,3.85701e-23
3.1585,2.79288,0.05,0.0271725,-0.000292916,5.73415e-23
3.1585,2.79592,0.05,0.0271533,-0.000289715,7.61129e-23
3.1585,2.79895,0.05,0.027133,-0.00028649,1.06169e-22
3.1585,2.80199,0.05,0.0271098,-0.000283224,1.0699e-22
3.1585,2.80503,0.05,0.0270866,-0.000279958,1.07812e-22
3.1585,2.80807,0.05,0.0270634,-0.000276691,1.08633e-22
3.1585,2.81111,0.05,0.0270402,-0.000273425,1.09455e-22
3.1585,2.81415,0.05,0.0270155,-0.000270126,8.53616e-23
3.1585,2.81719,0.05,0.0269873,-0.000266771,5.473e-23
3.1585,2.82023,0.05,0.0269591,-0.000263416,2.40984e-23
3.1585,2.82327,0.05,0.0269309,-0.000260061,-6.53319e-24
3.1585,2.82631,0.05,0.0269027,-0.000256706,-3.71648e-23
3.1585,2.82935,0.05,0.0268712,-0.000253283,-5.81717e-23
3.1585,2.83238,0.05,0.0268367,-0.000249808,-5.96704e-23
3.1585,2.83542,0.05,0.0268022,-0.000246333,-6.11691e-23
3.1585,2.83846,0.05,0.0267677,-0.000242858,-6.26678e-23
3.1585,2.8415,0.05,0.0267331,-0.000239379,-6.05389e-23
3.1585,2.84454,0.05,0.0266912,-0.000235755,-4.47263e-23
3.1585,2.84758,0.05,0.0266486,-0.000232119,-3.22415e-23
3.1585,2.85062,0.05,0.0266061,-0.000228483,-1.97566e-23
3.1585,2.85366,0.05,0.0265635,-0.000224847,-7.27179e-24
3.1585,2.8567,0.05,0.0265157,-0.000221101,7.49843e-24
3.1585,2.85974,0.05,0.0264625,-0.00021725,2.79984e-23
3.1585,2.86277,0.05,0.0264094,-0.000213399,4.84985e-23
3.1585,2.86581,0.05,0.0263563,-0.000209548,6.89985e-23
3.1585,2.86885,0.05,0.0263,-0.000205629,7.81051e-23
3.1585,2.87189,0.05,0.026233,-0.000201497,5.45355e-23
3.1585,2.87493,0.05,0.026166,-0.000197364,3.09659e-23
3.1585,2.87797,0.05,0.0260991,-0.000193232,7.39632e-24
3.1585,2.88101,0.05,0.0260297,-0.00018905,-1.28813e-23
3.1585,2.88405,0.05,0.0259446,-0.000184562,-3.40213e-23
3.1585,2.88709,0.05,0.0258595,-0.000180073,-5.51613e-23
3.1585,2.89013,0.05,0.0257744,-0.000175584,-7.63012e-23
3.1585,2.89317,0.05,0.025685,-0.000171013,-8.83232e-23
3.1585,2.8962,0.05,0.0255765,-0.000166099,-6.34593e-23
3.1585,2.89924,0.05,0.0254681,-0.000161185,-3.85953e-23
3.1585,2.90228,0.05,0.0253597,-0.000156271,-1.37314e-23
3.1585,2.90532,0.05,0.0252398,-0.000151171,5.42808e-24
3.1585,2.90836,0.05,0.0251024,-0.000145796,2.16955e-23
3.1585,2.9114,0.05,0.024965,-0.000140421,3.79629e-23
3.1585,2.91444,0.05,0.0248276,-0.000135047,5.42303e-23
3.1585,2.91748,0.05,0.0246645,-0.000129342,5.00669e-23
3.1585,2.92052,0.05,0.0244931,-0.000123538,3.23889e-23
3.1585,2.92356,0.05,0.0243217,-0.000117734,1.47109e-23
3.1585,2.92659,0.05,0.0241405,-0.000111842,-1.20648e-23
3.1585,2.92963,0.05,0.0239316,-0.000105728,-3.0041e-23
3.1585,2.93267,0.05,0.0237226,-9.96129e-05,-4.80171e-23
3.1585,2.93571,0.05,0.0235137,-9.34982e-05,-6.59932e-23
3.1585,2.93875,0.05,0.0232694,-8.72754e-05,-6.55827e-23
3.1585,2.94179,0.05,0.0230213,-8.10496e-05,-6.92438e-23
3.1585,2.94483,0.05,0.0227732,-7.48239e-05,-7.2905e-23
3.1585,2.94787,0.05,0.0224983,-6.86783e-05,-4.77352e-23
3.1585,2.95091,0.05,0.0222108,-6.25834e-05,-7.87945e-24
3.1585,2.95395,0.05,0.0219233,-5.64886e-05,3.19763e-23
3.1585,2.95698,0.05,0.0216123,-5.06048e-05,5.32479e-23
3.1585,2.96002,0.05,0.0212852,-4.48823e-05,6.35614e-23
3.1585,2.96306,0.05,0.0209581,-3.91598e-05,7.38748e-23
3.1585,2.9661,0.05,0.0206048,-3.37976e-05,5.12145e-23
3.1585,2.96914,0.05,0.0202362,-2.86589e-05,8.01014e-24
3.1585,2.97218,0.05,0.0198676,-2.35202e-05,-3.51942e-23
3.1585,2.97522,0.05,0.0194615,-1.89763e-05,-1.83786e-23
3.1585,2.97826,0.05,0.0190461,-1.4591e-05,1.36383e-23
3.1585,2.9813,0.05,0.0186253,-1.0281e-05,4.32518e-23
3.1585,2.98434,0.05,0.0181517,-6.776e-06,3.45003e-23
3.1585,2.98738,0.05,0.0176781,-3.27095e-06,2.57488e-23
3.1585,2.99041,0.05,0.0171641,-2.5568e-07,8.76538e-24
3.1585,2.99345,0.05,0.0166111,2.28101e-06,-1.15806e-23
3.1585,2.99649,0.05,0.016052,4.76555e-06,-2.96751e-23
3.1585,2.99953,0.05,0.0153813,6.27735e-06,-4.22251e-23
3.1585,3.00257,0.05,0.0147107,7.78915e-06,-5.4775e-23
3.1585,3.00561,0.05,0.0139082,8.52263e-06,-5.00986e-23
3.1585,3.00865,0.05,0.0130551,8.95897e-06,-3.71143e-23
3.1585,3.01169,0.05,0.0120572,8.81634e-06,-1.30189e-23
3.1585,3.01473,0.05,0.0109302,8.15973e-06,1.96965e-23
3.1585,3.01777,0.05,0.00965333,7.11516e-06,2.58454e-23
3.1585,3.0208,0.05,0.00821187,5.64647e-06,3.14546e-24
3.1585,3.02384,0.05,0.00665734,4.10743e-06,-1.1215e-23
3.1585,3.02688,0.05,0.00502024,2.5182e-06,-1.95164e-23
3.1585,3.02992,0.05,0.00336269,1.36683e-06,-9.27248e-24
3.1585,3.03296,0.05,0.00169184,4.80275e-07,-2.02751e-26
3.1585,3.036,0.05,1.19835e-14,1.4794e-18,2.15951e-36
