x,y,z,UDNS_0,UDNS_1,UDNS_2
2.36887,2.38261,0.05,0.0293942,-0.000726707,7.93704e-05
2.36887,2.38565,0.05,0.0293978,-0.000724036,8.05269e-05
2.36887,2.38868,0.05,0.0294014,-0.000721365,8.16835e-05
2.36887,2.39172,0.05,0.029405,-0.000718694,8.284e-05
2.36887,2.39476,0.05,0.0294086,-0.000716023,8.39966e-05
2.36887,2.3978,0.05,0.0294117,-0.000713368,8.5125e-05
2.36887,2.40084,0.05,0.0294147,-0.000710754,8.62738e-05
2.36887,2.40388,0.05,0.0294181,-0.000708187,8.74699e-05
2.36887,2.40692,0.05,0.0294208,-0.000705491,8.8641e-05
2.36887,2.40996,0.05,0.0294234,-0.000702795,8.9812e-05
2.36887,2.413,0.05,0.029426,-0.000700099,9.09831e-05
2.36887,2.41604,0.05,0.0294286,-0.000697403,9.21541e-05
2.36887,2.41908,0.05,0.0294312,-0.000694707,9.33252e-05
2.36887,2.42211,0.05,0.0294338,-0.000692011,9.44962e-05
2.36887,2.42515,0.05,0.0294355,-0.000689332,9.55961e-05
2.36887,2.42819,0.05,0.0294375,-0.000686712,9.67072e-05
2.36887,2.43123,0.05,0.0294395,-0.000684079,9.78047e-05
2.36887,2.43427,0.05,0.029441,-0.000681376,9.88635e-05
2.36887,2.43731,0.05,0.0294425,-0.000678672,9.99223e-05
2.36887,2.44035,0.05,0.029444,-0.000675969,0.000100981
2.36887,2.44339,0.05,0.0294456,-0.000673265,0.00010204
2.36887,2.44643,0.05,0.0294471,-0.000670562,0.000103099
2.36887,2.44947,0.05,0.0294484,-0.000667865,0.000104132
2.36887,2.4525,0.05,0.029449,-0.000665197,0.000105099
2.36887,2.45554,0.05,0.0294502,-0.00066261,0.000106085
2.36887,2.45858,0.05,0.0294508,-0.000659914,0.000106994
2.36887,2.46162,0.05,0.0294513,-0.000657211,0.000107898
2.36887,2.46466,0.05,0.0294517,-0.000654508,0.000108802
2.36887,2.4677,0.05,0.0294522,-0.000651804,0.000109706
2.36887,2.47074,0.05,0.0294527,-0.000649101,0.00011061
2.36887,2.47378,0.05,0.0294532,-0.000646398,0.000111514
2.36887,2.47682,0.05,0.029453,-0.000643709,0.000112307
2.36887,2.47986,0.05,0.029453,-0.000641098,0.0001131
2.36887,2.48289,0.05,0.0294527,-0.000638423,0.000113844
2.36887,2.48593,0.05,0.0294522,-0.000635706,0.000114564
2.36887,2.48897,0.05,0.0294517,-0.000632989,0.000115284
2.36887,2.49201,0.05,0.0294511,-0.000630272,0.000116004
2.36887,2.49505,0.05,0.0294506,-0.000627556,0.000116724
2.36887,2.49809,0.05,0.0294501,-0.000624839,0.000117444
2.36887,2.50113,0.05,0.0294489,-0.000622128,0.000118075
2.36887,2.50417,0.05,0.0294477,-0.000619502,0.000118679
2.36887,2.50721,0.05,0.0294464,-0.000616836,0.000119234
2.36887,2.51025,0.05,0.0294447,-0.000614125,0.00011976
2.36887,2.51329,0.05,0.0294431,-0.000611414,0.000120286
2.36887,2.51632,0.05,0.0294414,-0.000608703,0.000120812
2.36887,2.51936,0.05,0.0294398,-0.000605991,0.000121337
2.36887,2.5224,0.05,0.0294382,-0.00060328,0.000121863
2.36887,2.52544,0.05,0.0294358,-0.000600574,0.000122296
2.36887,2.52848,0.05,0.0294336,-0.00059796,0.00012272
2.36887,2.53152,0.05,0.029431,-0.000595282,0.0001231
2.36887,2.53456,0.05,0.0294283,-0.000592583,0.000123468
2.36887,2.5376,0.05,0.0294256,-0.000589885,0.000123835
2.36887,2.54064,0.05,0.0294228,-0.000587187,0.000124203
2.36887,2.54368,0.05,0.0294201,-0.000584489,0.000124571
2.36887,2.54671,0.05,0.0294174,-0.000581791,0.000124939
2.36887,2.54975,0.05,0.0294138,-0.000579114,0.000125235
2.36887,2.55279,0.05,0.0294106,-0.0005765,0.000125543
2.36887,2.55583,0.05,0.0294068,-0.000573805,0.000125813
2.36887,2.55887,0.05,0.0294031,-0.000571111,0.000126082
2.36887,2.56191,0.05,0.0293993,-0.000568417,0.000126351
2.36887,2.56495,0.05,0.0293956,-0.000565722,0.000126621
2.36887,2.56799,0.05,0.0293918,-0.000563028,0.00012689
2.36887,2.57103,0.05,0.0293877,-0.000560347,0.000127153
2.36887,2.57407,0.05,0.0293834,-0.000557739,0.000127387
2.36887,2.57711,0.05,0.0293787,-0.000555071,0.00012757
2.36887,2.58014,0.05,0.0293739,-0.000552382,0.000127744
2.36887,2.58318,0.05,0.0293691,-0.000549693,0.000127917
2.36887,2.58622,0.05,0.0293642,-0.000547004,0.000128091
2.36887,2.58926,0.05,0.0293594,-0.000544315,0.000128265
2.36887,2.5923,0.05,0.0293545,-0.000541629,0.000128438
2.36887,2.59534,0.05,0.0293489,-0.000538994,0.000128577
2.36887,2.59838,0.05,0.0293432,-0.00053635,0.000128672
2.36887,2.60142,0.05,0.0293372,-0.000533669,0.000128778
2.36887,2.60446,0.05,0.0293313,-0.000530988,0.000128883
2.36887,2.6075,0.05,0.0293253,-0.000528308,0.000128989
2.36887,2.61053,0.05,0.0293193,-0.000525627,0.000129095
2.36887,2.61357,0.05,0.0293133,-0.000522948,0.000129202
2.36887,2.61661,0.05,0.0293064,-0.00052034,0.000129347
2.36887,2.61965,0.05,0.0292994,-0.000517715,0.00012945
2.36887,2.62269,0.05,0.0292921,-0.000515056,0.000129554
2.36887,2.62573,0.05,0.0292849,-0.000512397,0.000129658
2.36887,2.62877,0.05,0.0292776,-0.000509738,0.000129762
2.36887,2.63181,0.05,0.0292703,-0.000507078,0.000129866
2.36887,2.63485,0.05,0.0292629,-0.000504427,0.000129971
2.36887,2.63789,0.05,0.0292548,-0.000501857,0.000130091
2.36887,2.64092,0.05,0.0292462,-0.000499223,0.000130146
2.36887,2.64396,0.05,0.0292375,-0.000496576,0.000130193
2.36887,2.647,0.05,0.0292289,-0.000493928,0.000130239
2.36887,2.65004,0.05,0.0292202,-0.000491281,0.000130286
2.36887,2.65308,0.05,0.0292115,-0.000488634,0.000130333
2.36887,2.65612,0.05,0.0292024,-0.000486,0.000130339
2.36887,2.65916,0.05,0.0291928,-0.000483422,0.000130307
2.36887,2.6622,0.05,0.0291827,-0.000480769,0.000130193
2.36887,2.66524,0.05,0.0291726,-0.000478115,0.000130078
2.36887,2.66828,0.05,0.0291626,-0.000475462,0.000129964
2.36887,2.67132,0.05,0.0291525,-0.000472808,0.000129849
2.36887,2.67435,0.05,0.0291424,-0.000470156,0.000129728
2.36887,2.67739,0.05,0.0291315,-0.000467567,0.000129506
2.36887,2.68043,0.05,0.02912,-0.000464907,0.000129177
2.36887,2.68347,0.05,0.0291084,-0.000462244,0.000128845
2.36887,2.68651,0.05,0.0290969,-0.000459581,0.000128512
2.36887,2.68955,0.05,0.0290853,-0.000456918,0.00012818
2.36887,2.69259,0.05,0.0290738,-0.000454255,0.000127848
2.36887,2.69563,0.05,0.0290615,-0.000451639,0.000127407
2.36887,2.69867,0.05,0.0290486,-0.000448989,0.000126892
2.36887,2.70171,0.05,0.0290355,-0.000446315,0.000126357
2.36887,2.70474,0.05,0.0290223,-0.000443641,0.000125822
2.36887,2.70778,0.05,0.0290092,-0.000440968,0.000125287
2.36887,2.71082,0.05,0.0289961,-0.000438294,0.000124751
2.36887,2.71386,0.05,0.0289822,-0.000435655,0.000124156
2.36887,2.7169,0.05,0.0289675,-0.000432984,0.000123538
2.36887,2.71994,0.05,0.0289527,-0.000430297,0.000122916
2.36887,2.72298,0.05,0.0289378,-0.000427609,0.000122293
2.36887,2.72602,0.05,0.028923,-0.000424922,0.00012167
2.36887,2.72906,0.05,0.0289081,-0.000422235,0.000121048
2.36887,2.7321,0.05,0.0288922,-0.000419606,0.000120442
2.36887,2.73514,0.05,0.0288755,-0.000416901,0.000119836
2.36887,2.73817,0.05,0.0288587,-0.000414197,0.000119231
2.36887,2.74121,0.05,0.028842,-0.000411492,0.000118625
2.36887,2.74425,0.05,0.0288252,-0.000408787,0.00011802
2.36887,2.74729,0.05,0.0288081,-0.000406094,0.000117431
2.36887,2.75033,0.05,0.0287897,-0.000403433,0.000116874
2.36887,2.75337,0.05,0.0287708,-0.000400711,0.000116345
2.36887,2.75641,0.05,0.028752,-0.000397989,0.000115817
2.36887,2.75945,0.05,0.0287331,-0.000395267,0.000115289
2.36887,2.76249,0.05,0.0287142,-0.000392545,0.00011476
2.36887,2.76553,0.05,0.0286941,-0.000389859,0.000114286
2.36887,2.76856,0.05,0.0286727,-0.000387111,0.000113886
2.36887,2.7716,0.05,0.0286514,-0.000384363,0.000113486
2.36887,2.77464,0.05,0.02863,-0.000381614,0.000113086
2.36887,2.77768,0.05,0.0286087,-0.000378866,0.000112687
2.36887,2.78072,0.05,0.0285865,-0.000376152,0.000112315
2.36887,2.78376,0.05,0.0285624,-0.000373375,0.00011203
2.36887,2.7868,0.05,0.0285382,-0.000370592,0.00011175
2.36887,2.78984,0.05,0.0285139,-0.000367808,0.00011147
2.36887,2.79288,0.05,0.0284897,-0.000365024,0.00011119
2.36887,2.79592,0.05,0.0284646,-0.000362272,0.00011092
2.36887,2.79895,0.05,0.0284371,-0.000359451,0.00011068
2.36887,2.80199,0.05,0.0284094,-0.000356619,0.000110443
2.36887,2.80503,0.05,0.0283816,-0.000353788,0.000110206
2.36887,2.80807,0.05,0.0283539,-0.000350956,0.000109969
2.36887,2.81111,0.05,0.0283249,-0.000348151,0.000109717
2.36887,2.81415,0.05,0.0282929,-0.000345241,0.000109434
2.36887,2.81719,0.05,0.028261,-0.000342331,0.000109151
2.36887,2.82023,0.05,0.0282291,-0.000339421,0.000108869
2.36887,2.82327,0.05,0.0281972,-0.000336511,0.000108586
2.36887,2.82631,0.05,0.0281621,-0.000333581,0.000108249
2.36887,2.82935,0.05,0.0281252,-0.000330567,0.000107862
2.36887,2.83238,0.05,0.0280882,-0.000327553,0.000107476
2.36887,2.83542,0.05,0.0280513,-0.000324538,0.000107089
2.36887,2.83846,0.05,0.0280135,-0.00032153,0.000106693
2.36887,2.8415,0.05,0.0279708,-0.000318397,0.000106197
2.36887,2.84454,0.05,0.0279278,-0.000315247,0.000105691
2.36887,2.84758,0.05,0.0278849,-0.000312097,0.000105186
2.36887,2.85062,0.05,0.0278419,-0.000308946,0.00010468
2.36887,2.85366,0.05,0.0277935,-0.000305697,0.000104133
2.36887,2.8567,0.05,0.0277431,-0.000302368,0.000103574
2.36887,2.85974,0.05,0.0276928,-0.00029904,0.000103016
2.36887,2.86277,0.05,0.0276424,-0.000295712,0.000102458
2.36887,2.86581,0.05,0.027587,-0.000292294,0.000101937
2.36887,2.86885,0.05,0.0275275,-0.000288753,0.000101452
2.36887,2.87189,0.05,0.0274681,-0.000285212,0.000100967
2.36887,2.87493,0.05,0.0274086,-0.000281671,0.000100482
2.36887,2.87797,0.05,0.0273434,-0.000278034,0.000100089
2.36887,2.88101,0.05,0.0272728,-0.000274258,9.97757e-05
2.36887,2.88405,0.05,0.0272022,-0.000270482,9.94619e-05
2.36887,2.88709,0.05,0.0271316,-0.000266706,9.91482e-05
2.36887,2.89013,0.05,0.0270524,-0.000262791,9.89487e-05
2.36887,2.89317,0.05,0.0269683,-0.000258758,9.88019e-05
2.36887,2.8962,0.05,0.0268842,-0.000254724,9.86551e-05
2.36887,2.89924,0.05,0.0267998,-0.000250689,9.85096e-05
2.36887,2.90228,0.05,0.0267003,-0.00024641,9.84335e-05
2.36887,2.90532,0.05,0.0265989,-0.000242083,9.83592e-05
2.36887,2.90836,0.05,0.0264976,-0.000237756,9.82849e-05
2.36887,2.9114,0.05,0.0263893,-0.000233341,9.8211e-05
2.36887,2.91444,0.05,0.0262664,-0.00022869,9.81228e-05
2.36887,2.91748,0.05,0.0261435,-0.000224039,9.80346e-05
2.36887,2.92052,0.05,0.0260206,-0.000219388,9.79463e-05
2.36887,2.92356,0.05,0.0258749,-0.000214442,9.77991e-05
2.36887,2.92659,0.05,0.0257262,-0.000209438,9.76367e-05
2.36887,2.92963,0.05,0.0255775,-0.000204434,9.74744e-05
2.36887,2.93267,0.05,0.0254095,-0.000199217,9.72282e-05
2.36887,2.93571,0.05,0.0252266,-0.000193818,9.69079e-05
2.36887,2.93875,0.05,0.0250436,-0.000188418,9.65876e-05
2.36887,2.94179,0.05,0.0248439,-0.000182867,9.61835e-05
2.36887,2.94483,0.05,0.0246189,-0.000177065,9.56421e-05
2.36887,2.94787,0.05,0.0243938,-0.000171263,9.51007e-05
2.36887,2.95091,0.05,0.0241504,-0.000165332,9.44621e-05
2.36887,2.95395,0.05,0.0238715,-0.000159134,9.36277e-05
2.36887,2.95698,0.05,0.0235925,-0.000152936,9.27933e-05
2.36887,2.96002,0.05,0.023284,-0.000146571,9.18006e-05
2.36887,2.96306,0.05,0.0229354,-0.000139965,9.05988e-05
2.36887,2.9661,0.05,0.0225868,-0.000133359,8.9397e-05
2.36887,2.96914,0.05,0.0221869,-0.000126527,8.79562e-05
2.36887,2.97218,0.05,0.0217559,-0.000119554,8.63771e-05
2.36887,2.97522,0.05,0.021325,-0.00011258,8.4798e-05
2.36887,2.97826,0.05,0.0207945,-0.000105355,8.28307e-05
2.36887,2.9813,0.05,0.0202576,-9.81138e-05,8.08423e-05
2.36887,2.98434,0.05,0.0196699,-9.08136e-05,7.86662e-05
2.36887,2.98738,0.05,0.0189984,-8.34191e-05,7.61865e-05
2.36887,2.99041,0.05,0.0183269,-7.60245e-05,7.37068e-05
2.36887,2.99345,0.05,0.017514,-6.86854e-05,7.06943e-05
2.36887,2.99649,0.05,0.0166906,-6.13532e-05,6.76437e-05
2.36887,2.99953,0.05,0.0157693,-5.41962e-05,6.41957e-05
2.36887,3.00257,0.05,0.0147825,-4.71584e-05,6.0483e-05
2.36887,3.00561,0.05,0.0137316,-4.03295e-05,5.6485e-05
2.36887,3.00865,0.05,0.0125787,-3.38417e-05,5.20338e-05
2.36887,3.01169,0.05,0.0113827,-2.76014e-05,4.73735e-05
2.36887,3.01473,0.05,0.0100829,-2.19639e-05,4.22103e-05
2.36887,3.01777,0.05,0.00874819,-1.66728e-05,3.68618e-05
2.36887,3.0208,0.05,0.0073425,-1.20951e-05,3.11352e-05
2.36887,3.02384,0.05,0.00590881,-8.05586e-06,2.52296e-05
2.36887,3.02688,0.05,0.00444729,-4.55538e-06,1.91454e-05
2.36887,3.02992,0.05,0.00298394,-2.34181e-06,1.29179e-05
2.36887,3.03296,0.05,0.00150667,-7.72603e-07,6.56335e-06
2.36887,3.036,0.05,1.0951e-14,-5.92203e-18,4.71126e-17
