x,y,z,UDNS_0,UDNS_1,UDNS_2
6.2189,2.413,0.05,0.0257935,-9.31026e-05,8.71493e-05
6.2189,2.41604,0.05,0.0257943,-9.22305e-05,8.75664e-05
6.2189,2.41908,0.05,0.0257952,-9.13585e-05,8.79835e-05
6.2189,2.42211,0.05,0.025796,-9.04864e-05,8.84007e-05
6.2189,2.42515,0.05,0.0257969,-8.96143e-05,8.88178e-05
6.2189,2.42819,0.05,0.0257978,-8.87422e-05,8.92349e-05
6.2189,2.43123,0.05,0.0257986,-8.78701e-05,8.9652e-05
6.2189,2.43427,0.05,0.0257995,-8.6998e-05,9.00691e-05
6.2189,2.43731,0.05,0.0258002,-8.61272e-05,9.04916e-05
6.2189,2.44035,0.05,0.0258,-8.53272e-05,9.10047e-05
6.2189,2.44339,0.05,0.0257996,-8.44409e-05,9.15389e-05
6.2189,2.44643,0.05,0.0257991,-8.35546e-05,9.2073e-05
6.2189,2.44947,0.05,0.0257987,-8.26683e-05,9.26072e-05
6.2189,2.4525,0.05,0.0257983,-8.1782e-05,9.31414e-05
6.2189,2.45554,0.05,0.0257979,-8.08957e-05,9.36755e-05
6.2189,2.45858,0.05,0.0257975,-8.00094e-05,9.42097e-05
6.2189,2.46162,0.05,0.0257971,-7.91231e-05,9.47439e-05
6.2189,2.46466,0.05,0.0257962,-7.82718e-05,9.5311e-05
6.2189,2.4677,0.05,0.0257944,-7.73947e-05,9.5986e-05
6.2189,2.47074,0.05,0.0257926,-7.64866e-05,9.66823e-05
6.2189,2.47378,0.05,0.0257907,-7.55785e-05,9.73786e-05
6.2189,2.47682,0.05,0.0257889,-7.46704e-05,9.80749e-05
6.2189,2.47986,0.05,0.0257871,-7.37623e-05,9.87712e-05
6.2189,2.48289,0.05,0.0257852,-7.28543e-05,9.94675e-05
6.2189,2.48593,0.05,0.0257834,-7.19462e-05,0.000100164
6.2189,2.48897,0.05,0.0257815,-7.10405e-05,0.000100882
6.2189,2.49201,0.05,0.0257785,-7.01814e-05,0.000101649
6.2189,2.49505,0.05,0.0257751,-6.92505e-05,0.00010248
6.2189,2.49809,0.05,0.0257717,-6.83197e-05,0.000103311
6.2189,2.50113,0.05,0.0257684,-6.73889e-05,0.000104142
6.2189,2.50417,0.05,0.025765,-6.64581e-05,0.000104973
6.2189,2.50721,0.05,0.0257616,-6.55272e-05,0.000105804
6.2189,2.51025,0.05,0.0257583,-6.45964e-05,0.000106635
6.2189,2.51329,0.05,0.0257549,-6.36656e-05,0.000107466
6.2189,2.51632,0.05,0.0257506,-6.27915e-05,0.000108351
6.2189,2.51936,0.05,0.0257457,-6.18303e-05,0.000109222
6.2189,2.5224,0.05,0.0257407,-6.08691e-05,0.000110093
6.2189,2.52544,0.05,0.0257358,-5.99079e-05,0.000110964
6.2189,2.52848,0.05,0.0257309,-5.89467e-05,0.000111835
6.2189,2.53152,0.05,0.025726,-5.79855e-05,0.000112707
6.2189,2.53456,0.05,0.0257211,-5.70243e-05,0.000113578
6.2189,2.5376,0.05,0.0257162,-5.60631e-05,0.000114449
6.2189,2.54064,0.05,0.0257104,-5.51531e-05,0.000115287
6.2189,2.54368,0.05,0.0257039,-5.41629e-05,0.000116048
6.2189,2.54671,0.05,0.0256975,-5.31727e-05,0.00011681
6.2189,2.54975,0.05,0.025691,-5.21825e-05,0.000117571
6.2189,2.55279,0.05,0.0256846,-5.11923e-05,0.000118333
6.2189,2.55583,0.05,0.0256781,-5.02022e-05,0.000119094
6.2189,2.55887,0.05,0.0256716,-4.9212e-05,0.000119856
6.2189,2.56191,0.05,0.0256651,-4.82251e-05,0.000120607
6.2189,2.56495,0.05,0.0256573,-4.72769e-05,0.000121254
6.2189,2.56799,0.05,0.025649,-4.62623e-05,0.000121843
6.2189,2.57103,0.05,0.0256408,-4.52477e-05,0.000122432
6.2189,2.57407,0.05,0.0256325,-4.42331e-05,0.000123021
6.2189,2.57711,0.05,0.0256243,-4.32185e-05,0.00012361
6.2189,2.58014,0.05,0.025616,-4.22039e-05,0.000124199
6.2189,2.58318,0.05,0.0256077,-4.11893e-05,0.000124788
6.2189,2.58622,0.05,0.0255989,-4.02181e-05,0.000125326
6.2189,2.58926,0.05,0.0255885,-3.91847e-05,0.00012576
6.2189,2.5923,0.05,0.0255781,-3.81409e-05,0.000126188
6.2189,2.59534,0.05,0.0255677,-3.7097e-05,0.000126616
6.2189,2.59838,0.05,0.0255573,-3.60531e-05,0.000127043
6.2189,2.60142,0.05,0.0255469,-3.50093e-05,0.000127471
6.2189,2.60446,0.05,0.0255365,-3.39654e-05,0.000127898
6.2189,2.6075,0.05,0.025526,-3.29292e-05,0.0001283
6.2189,2.61053,0.05,0.0255134,-3.19067e-05,0.000128564
6.2189,2.61357,0.05,0.0255004,-3.08297e-05,0.000128786
6.2189,2.61661,0.05,0.0254875,-2.97527e-05,0.000129008
6.2189,2.61965,0.05,0.0254746,-2.86757e-05,0.00012923
6.2189,2.62269,0.05,0.0254617,-2.75987e-05,0.000129452
6.2189,2.62573,0.05,0.0254487,-2.65217e-05,0.000129674
6.2189,2.62877,0.05,0.0254357,-2.54469e-05,0.000129887
6.2189,2.63181,0.05,0.0254205,-2.43824e-05,0.000129951
6.2189,2.63485,0.05,0.0254047,-2.32605e-05,0.000129995
6.2189,2.63789,0.05,0.0253889,-2.21386e-05,0.000130039
6.2189,2.64092,0.05,0.0253731,-2.10168e-05,0.000130084
6.2189,2.64396,0.05,0.0253574,-1.98949e-05,0.000130128
6.2189,2.647,0.05,0.0253416,-1.8773e-05,0.000130172
6.2189,2.65004,0.05,0.0253256,-1.76582e-05,0.000130218
6.2189,2.65308,0.05,0.025307,-1.65299e-05,0.000130176
6.2189,2.65612,0.05,0.0252881,-1.5354e-05,0.000130115
6.2189,2.65916,0.05,0.0252692,-1.41781e-05,0.000130054
6.2189,2.6622,0.05,0.0252503,-1.30022e-05,0.000129994
6.2189,2.66524,0.05,0.0252314,-1.18262e-05,0.000129933
6.2189,2.66828,0.05,0.0252125,-1.06503e-05,0.000129872
6.2189,2.67132,0.05,0.0251926,-9.51197e-06,0.000129789
6.2189,2.67435,0.05,0.0251703,-8.28116e-06,0.000129568
6.2189,2.67739,0.05,0.0251479,-7.05035e-06,0.000129346
6.2189,2.68043,0.05,0.0251256,-5.81954e-06,0.000129124
6.2189,2.68347,0.05,0.0251033,-4.58873e-06,0.000128903
6.2189,2.68651,0.05,0.025081,-3.35793e-06,0.000128681
6.2189,2.68955,0.05,0.0250586,-2.12978e-06,0.000128456
6.2189,2.69259,0.05,0.0250331,-9.05973e-07,0.000128104
6.2189,2.69563,0.05,0.0250071,3.68507e-07,0.000127725
6.2189,2.69867,0.05,0.024981,1.64299e-06,0.000127346
6.2189,2.70171,0.05,0.0249549,2.91747e-06,0.000126968
6.2189,2.70474,0.05,0.0249288,4.19194e-06,0.000126589
6.2189,2.70778,0.05,0.0249028,5.46642e-06,0.000126211
6.2189,2.71082,0.05,0.0248743,6.70576e-06,0.000125781
6.2189,2.71386,0.05,0.0248443,7.99272e-06,0.000125317
6.2189,2.7169,0.05,0.0248144,9.27968e-06,0.000124852
6.2189,2.71994,0.05,0.0247844,1.05666e-05,0.000124387
6.2189,2.72298,0.05,0.0247545,1.18536e-05,0.000123922
6.2189,2.72602,0.05,0.0247246,1.31406e-05,0.000123457
6.2189,2.72906,0.05,0.0246924,1.43754e-05,0.000122951
6.2189,2.7321,0.05,0.0246586,1.56494e-05,0.000122419
6.2189,2.73514,0.05,0.0246248,1.69235e-05,0.000121887
6.2189,2.73817,0.05,0.024591,1.81976e-05,0.000121355
6.2189,2.74121,0.05,0.0245572,1.94716e-05,0.000120823
6.2189,2.74425,0.05,0.0245235,2.07457e-05,0.000120291
6.2189,2.74729,0.05,0.0244866,2.19631e-05,0.000119735
6.2189,2.75033,0.05,0.0244487,2.32168e-05,0.000119183
6.2189,2.75337,0.05,0.0244108,2.44706e-05,0.000118632
6.2189,2.75641,0.05,0.024373,2.57243e-05,0.00011808
6.2189,2.75945,0.05,0.0243351,2.6978e-05,0.000117528
6.2189,2.76249,0.05,0.0242966,2.81906e-05,0.000116964
6.2189,2.76553,0.05,0.0242543,2.94182e-05,0.000116418
6.2189,2.76856,0.05,0.024212,3.06459e-05,0.000115872
6.2189,2.7716,0.05,0.0241698,3.18736e-05,0.000115326
6.2189,2.77464,0.05,0.0241275,3.31012e-05,0.00011478
6.2189,2.77768,0.05,0.0240852,3.43289e-05,0.000114235
6.2189,2.78072,0.05,0.0240396,3.54909e-05,0.000113624
6.2189,2.78376,0.05,0.0239927,3.66825e-05,0.000113005
6.2189,2.7868,0.05,0.0239459,3.78742e-05,0.000112385
6.2189,2.78984,0.05,0.023899,3.90658e-05,0.000111765
6.2189,2.79288,0.05,0.0238522,4.02574e-05,0.000111146
6.2189,2.79592,0.05,0.023803,4.13901e-05,0.000110435
6.2189,2.79895,0.05,0.0237513,4.25321e-05,0.00010965
6.2189,2.80199,0.05,0.0236997,4.3674e-05,0.000108864
6.2189,2.80503,0.05,0.023648,4.4816e-05,0.000108079
6.2189,2.80807,0.05,0.0235964,4.5958e-05,0.000107293
6.2189,2.81111,0.05,0.0235424,4.70384e-05,0.000106468
6.2189,2.81415,0.05,0.0234855,4.8117e-05,0.000105623
6.2189,2.81719,0.05,0.0234286,4.91955e-05,0.000104778
6.2189,2.82023,0.05,0.0233717,5.0274e-05,0.000103934
6.2189,2.82327,0.05,0.0233148,5.13525e-05,0.000103089
6.2189,2.82631,0.05,0.0232546,5.23574e-05,0.000102345
6.2189,2.82935,0.05,0.0231922,5.33636e-05,0.000101669
6.2189,2.83238,0.05,0.0231298,5.43698e-05,0.000100993
6.2189,2.83542,0.05,0.0230673,5.5376e-05,0.000100318
6.2189,2.83846,0.05,0.0230049,5.63795e-05,9.96455e-05
6.2189,2.8415,0.05,0.022937,5.7273e-05,9.92208e-05
6.2189,2.84454,0.05,0.0228686,5.81839e-05,9.88125e-05
6.2189,2.84758,0.05,0.0228003,5.90947e-05,9.84043e-05
6.2189,2.85062,0.05,0.0227319,6.00056e-05,9.7996e-05
6.2189,2.85366,0.05,0.022661,6.08333e-05,9.76956e-05
6.2189,2.8567,0.05,0.0225864,6.16062e-05,9.75238e-05
6.2189,2.85974,0.05,0.0225118,6.23792e-05,9.7352e-05
6.2189,2.86277,0.05,0.0224372,6.31521e-05,9.71803e-05
6.2189,2.86581,0.05,0.0223622,6.38853e-05,9.70307e-05
6.2189,2.86885,0.05,0.022281,6.44725e-05,9.69779e-05
6.2189,2.87189,0.05,0.0221999,6.50597e-05,9.6925e-05
6.2189,2.87493,0.05,0.0221187,6.56469e-05,9.68722e-05
6.2189,2.87797,0.05,0.0220375,6.62342e-05,9.68194e-05
6.2189,2.88101,0.05,0.0219498,6.6594e-05,9.66983e-05
6.2189,2.88405,0.05,0.0218614,6.69572e-05,9.65623e-05
6.2189,2.88709,0.05,0.0217729,6.73204e-05,9.64263e-05
6.2189,2.89013,0.05,0.0216844,6.76836e-05,9.62903e-05
6.2189,2.89317,0.05,0.0215884,6.78051e-05,9.5953e-05
6.2189,2.8962,0.05,0.0214914,6.79245e-05,9.55992e-05
6.2189,2.89924,0.05,0.0213943,6.80439e-05,9.52453e-05
6.2189,2.90228,0.05,0.021297,6.81337e-05,9.48735e-05
6.2189,2.90532,0.05,0.0211896,6.80056e-05,9.44084e-05
6.2189,2.90836,0.05,0.0210821,6.78785e-05,9.39441e-05
6.2189,2.9114,0.05,0.0209747,6.77515e-05,9.34797e-05
6.2189,2.91444,0.05,0.0208632,6.75247e-05,9.30528e-05
6.2189,2.91748,0.05,0.0207431,6.71542e-05,9.27296e-05
6.2189,2.92052,0.05,0.020623,6.67836e-05,9.24065e-05
6.2189,2.92356,0.05,0.0205029,6.64131e-05,9.20833e-05
6.2189,2.92659,0.05,0.0203703,6.5836e-05,9.20137e-05
6.2189,2.92963,0.05,0.0202337,6.52189e-05,9.20165e-05
6.2189,2.93267,0.05,0.0200972,6.46019e-05,9.20194e-05
6.2189,2.93571,0.05,0.0199535,6.38863e-05,9.21286e-05
6.2189,2.93875,0.05,0.0197966,6.30356e-05,9.23986e-05
6.2189,2.94179,0.05,0.0196398,6.21849e-05,9.26687e-05
6.2189,2.94483,0.05,0.0194809,6.13028e-05,9.29468e-05
6.2189,2.94787,0.05,0.0192973,6.01905e-05,9.32262e-05
6.2189,2.95091,0.05,0.0191138,5.90782e-05,9.35056e-05
6.2189,2.95395,0.05,0.0189302,5.7966e-05,9.3785e-05
6.2189,2.95698,0.05,0.0187149,5.65588e-05,9.38749e-05
6.2189,2.96002,0.05,0.0184974,5.51444e-05,9.395e-05
6.2189,2.96306,0.05,0.01828,5.37301e-05,9.40251e-05
6.2189,2.9661,0.05,0.0180192,5.19984e-05,9.3683e-05
6.2189,2.96914,0.05,0.017755,5.02521e-05,9.3306e-05
6.2189,2.97218,0.05,0.0174875,4.84795e-05,9.28923e-05
6.2189,2.97522,0.05,0.017162,4.6386e-05,9.18358e-05
6.2189,2.97826,0.05,0.0168365,4.42926e-05,9.07793e-05
6.2189,2.9813,0.05,0.0164882,4.21004e-05,8.9488e-05
6.2189,2.98434,0.05,0.0160871,3.97045e-05,8.76605e-05
6.2189,2.98738,0.05,0.0156859,3.73086e-05,8.58329e-05
6.2189,2.99041,0.05,0.0152114,3.47229e-05,8.33809e-05
6.2189,2.99345,0.05,0.0147022,3.2057e-05,8.06357e-05
6.2189,2.99649,0.05,0.014166,2.93494e-05,7.7691e-05
6.2189,2.99953,0.05,0.0135133,2.64892e-05,7.38892e-05
6.2189,3.00257,0.05,0.0128606,2.3629e-05,7.00874e-05
6.2189,3.00561,0.05,0.0120675,2.07134e-05,6.53779e-05
6.2189,3.00865,0.05,0.0112449,1.77915e-05,6.04794e-05
6.2189,3.01169,0.05,0.0103083,1.49356e-05,5.49645e-05
6.2189,3.01473,0.05,0.00929625,1.21296e-05,4.90463e-05
6.2189,3.01777,0.05,0.00818866,9.48773e-06,4.27307e-05
6.2189,3.0208,0.05,0.00699418,7.00205e-06,3.60598e-05
6.2189,3.02384,0.05,0.00571259,4.79977e-06,2.91433e-05
6.2189,3.02688,0.05,0.00437426,2.78724e-06,2.20695e-05
6.2189,3.02992,0.05,0.0029646,1.49551e-06,1.48819e-05
6.2189,3.03296,0.05,0.00151432,5.33948e-07,7.56505e-06
6.2189,3.036,0.05,1.09072e-14,3.61209e-18,5.38003e-17
