x,y,z,U_0,U_1,U_2
1.87536,2.41395,0.05,0.0288457,-0.000723674,-1.78561e-24
1.87536,2.41692,0.05,0.0288514,-0.000720484,-1.78211e-24
1.87536,2.41988,0.05,0.0288571,-0.000717294,-1.7786e-24
1.87536,2.42284,0.05,0.0288627,-0.000714104,-1.7751e-24
1.87536,2.4258,0.05,0.0288684,-0.000710914,-1.7716e-24
1.87536,2.42876,0.05,0.0288737,-0.000707645,-1.47478e-23
1.87536,2.43173,0.05,0.0288788,-0.000704346,-3.2663e-23
1.87536,2.43469,0.05,0.0288841,-0.000701294,-1.36161e-23
1.87536,2.43765,0.05,0.0288894,-0.000698191,4.26288e-24
1.87536,2.44061,0.05,0.0288944,-0.000695002,2.02285e-23
1.87536,2.44358,0.05,0.0288993,-0.000691813,3.61941e-23
1.87536,2.44654,0.05,0.0289043,-0.000688624,5.21597e-23
1.87536,2.4495,0.05,0.0289093,-0.000685435,6.81253e-23
1.87536,2.45246,0.05,0.0289143,-0.000682237,8.5313e-23
1.87536,2.45542,0.05,0.0289187,-0.000678941,1.16137e-22
1.87536,2.45839,0.05,0.0289233,-0.000675766,1.7995e-22
1.87536,2.46135,0.05,0.0289279,-0.000672715,2.7782e-22
1.87536,2.46431,0.05,0.0289323,-0.000669532,2.78929e-22
1.87536,2.46727,0.05,0.0289365,-0.000666345,2.76531e-22
1.87536,2.47023,0.05,0.0289408,-0.000663157,2.74133e-22
1.87536,2.4732,0.05,0.0289451,-0.00065997,2.71735e-22
1.87536,2.47616,0.05,0.0289494,-0.000656782,2.69337e-22
1.87536,2.47912,0.05,0.0289533,-0.000653527,1.92062e-22
1.87536,2.48208,0.05,0.0289571,-0.000650282,7.26454e-23
1.87536,2.48505,0.05,0.028961,-0.000647231,-6.92335e-23
1.87536,2.48801,0.05,0.0289647,-0.000644079,-1.14148e-22
1.87536,2.49097,0.05,0.0289683,-0.000640894,-1.27676e-22
1.87536,2.49393,0.05,0.0289718,-0.000637708,-1.41204e-22
1.87536,2.49689,0.05,0.0289754,-0.000634523,-1.54732e-22
1.87536,2.49986,0.05,0.028979,-0.000631337,-1.68259e-22
1.87536,2.50282,0.05,0.0289823,-0.000628107,-1.15216e-22
1.87536,2.50578,0.05,0.0289852,-0.000624845,1.42384e-23
1.87536,2.50874,0.05,0.0289885,-0.000621796,1.54065e-22
1.87536,2.5117,0.05,0.0289914,-0.000618647,1.65478e-22
1.87536,2.51467,0.05,0.0289942,-0.000615464,1.34415e-22
1.87536,2.51763,0.05,0.028997,-0.000612281,1.03352e-22
1.87536,2.52059,0.05,0.0289999,-0.000609099,7.22886e-23
1.87536,2.52355,0.05,0.0290027,-0.000605916,4.12253e-23
1.87536,2.52651,0.05,0.0290052,-0.00060269,-4.80556e-23
1.87536,2.52948,0.05,0.0290075,-0.00059946,-1.96407e-22
1.87536,2.53244,0.05,0.0290099,-0.000596413,-3.31698e-22
1.87536,2.5354,0.05,0.029012,-0.000593239,-3.07861e-22
1.87536,2.53836,0.05,0.029014,-0.00059006,-2.76282e-22
1.87536,2.54133,0.05,0.0290161,-0.000586881,-2.44703e-22
1.87536,2.54429,0.05,0.0290181,-0.000583701,-2.13124e-22
1.87536,2.54725,0.05,0.0290202,-0.000580522,-1.81545e-22
1.87536,2.55021,0.05,0.0290218,-0.000577281,-6.85659e-23
1.87536,2.55317,0.05,0.0290233,-0.00057413,7.95595e-23
1.87536,2.55614,0.05,0.0290248,-0.000571037,1.88109e-22
1.87536,2.5591,0.05,0.0290261,-0.000567861,2.22839e-22
1.87536,2.56206,0.05,0.0290273,-0.000564686,2.57569e-22
1.87536,2.56502,0.05,0.0290285,-0.00056151,2.92299e-22
1.87536,2.56798,0.05,0.0290297,-0.000558334,3.27029e-22
1.87536,2.57095,0.05,0.0290309,-0.000555146,3.40923e-22
1.87536,2.57391,0.05,0.0290314,-0.0005519,2.46009e-22
1.87536,2.57687,0.05,0.0290322,-0.000548857,1.93057e-22
1.87536,2.57983,0.05,0.0290326,-0.000545689,1.35869e-22
1.87536,2.5828,0.05,0.029033,-0.000542518,7.85797e-23
1.87536,2.58576,0.05,0.0290333,-0.000539346,2.12909e-23
1.87536,2.58872,0.05,0.0290337,-0.000536175,-3.59979e-23
1.87536,2.59168,0.05,0.0290341,-0.000533003,-9.32867e-23
1.87536,2.59464,0.05,0.0290338,-0.000529771,-1.41534e-22
1.87536,2.59761,0.05,0.0290337,-0.000526687,-2.54579e-22
1.87536,2.60057,0.05,0.0290333,-0.000523546,-2.81088e-22
1.87536,2.60353,0.05,0.0290327,-0.00052038,-2.80968e-22
1.87536,2.60649,0.05,0.0290322,-0.000517213,-2.80849e-22
1.87536,2.60945,0.05,0.0290316,-0.000514046,-2.80729e-22
1.87536,2.61242,0.05,0.0290311,-0.00051088,-2.80609e-22
1.87536,2.61538,0.05,0.02903,-0.000507665,-1.89774e-22
1.87536,2.61834,0.05,0.0290289,-0.000504576,-1.21702e-22
1.87536,2.6213,0.05,0.0290275,-0.000501437,-9.54927e-23
1.87536,2.62426,0.05,0.029026,-0.000498276,-7.33878e-23
1.87536,2.62723,0.05,0.0290245,-0.000495115,-5.12828e-23
1.87536,2.63019,0.05,0.029023,-0.000491954,-2.91779e-23
1.87536,2.63315,0.05,0.0290214,-0.000488792,-7.07295e-24
1.87536,2.63611,0.05,0.0290193,-0.000485581,8.73631e-24
1.87536,2.63908,0.05,0.0290172,-0.000482523,-4.92322e-24
1.87536,2.64204,0.05,0.0290146,-0.000479367,-4.91304e-24
1.87536,2.645,0.05,0.0290121,-0.000476212,-4.90286e-24
1.87536,2.64796,0.05,0.0290095,-0.000473056,-4.89267e-24
1.87536,2.65092,0.05,0.0290069,-0.000469901,-4.88249e-24
1.87536,2.65389,0.05,0.0290043,-0.000466742,-4.72837e-24
1.87536,2.65685,0.05,0.029001,-0.000463575,-2.79426e-24
1.87536,2.65981,0.05,0.0289976,-0.000460489,-2.08242e-24
1.87536,2.66277,0.05,0.0289939,-0.00045734,-1.97141e-24
1.87536,2.66573,0.05,0.0289902,-0.000454191,-1.8604e-24
1.87536,2.6687,0.05,0.0289865,-0.000451042,-1.74939e-24
1.87536,2.67166,0.05,0.0289828,-0.000447893,-1.63838e-24
1.87536,2.67462,0.05,0.0289785,-0.000444713,-1.1214e-23
1.87536,2.67758,0.05,0.0289741,-0.000441646,-1.5963e-24
1.87536,2.68055,0.05,0.0289692,-0.000438503,-1.59579e-24
1.87536,2.68351,0.05,0.0289643,-0.000435361,-1.59529e-24
1.87536,2.68647,0.05,0.0289594,-0.000432219,-1.59478e-24
1.87536,2.68943,0.05,0.0289545,-0.000429076,-1.59427e-24
1.87536,2.69239,0.05,0.0289493,-0.00042592,-1.83873e-24
1.87536,2.69536,0.05,0.0289436,-0.000422832,-1.65723e-24
1.87536,2.69832,0.05,0.0289373,-0.000419705,1.38286e-23
1.87536,2.70128,0.05,0.0289311,-0.00041657,3.02887e-23
1.87536,2.70424,0.05,0.0289248,-0.000413434,4.67488e-23
1.87536,2.7072,0.05,0.0289186,-0.000410299,6.32089e-23
1.87536,2.71017,0.05,0.0289121,-0.000407156,7.92946e-23
1.87536,2.71313,0.05,0.028905,-0.00040407,1.52235e-22
1.87536,2.71609,0.05,0.0288973,-0.000400947,1.23618e-22
1.87536,2.71905,0.05,0.0288895,-0.000397819,8.87025e-23
1.87536,2.72202,0.05,0.0288818,-0.000394691,5.3787e-23
1.87536,2.72498,0.05,0.028874,-0.000391563,1.88715e-23
1.87536,2.72794,0.05,0.0288659,-0.000388423,-4.94503e-23
1.87536,2.7309,0.05,0.0288572,-0.000385353,-2.44002e-22
1.87536,2.73386,0.05,0.0288478,-0.000382232,-2.57878e-22
1.87536,2.73683,0.05,0.0288384,-0.000379111,-2.71755e-22
1.87536,2.73979,0.05,0.028829,-0.00037599,-2.85632e-22
1.87536,2.74275,0.05,0.0288197,-0.000372869,-2.99508e-22
1.87536,2.74571,0.05,0.0288096,-0.000369738,-1.46829e-22
1.87536,2.74867,0.05,0.0287988,-0.000366673,-4.61186e-23
1.87536,2.75164,0.05,0.0287876,-0.000363559,8.3409e-24
1.87536,2.7546,0.05,0.0287764,-0.000360445,6.28004e-23
1.87536,2.75756,0.05,0.0287652,-0.000357331,1.1726e-22
1.87536,2.76052,0.05,0.0287539,-0.000354213,1.53853e-22
1.87536,2.76348,0.05,0.0287414,-0.000351143,9.72864e-23
1.87536,2.76645,0.05,0.0287282,-0.000348034,1.16743e-22
1.87536,2.76941,0.05,0.028715,-0.000344925,1.36201e-22
1.87536,2.77237,0.05,0.0287017,-0.000341816,1.55658e-22
1.87536,2.77533,0.05,0.0286885,-0.000338708,1.75115e-22
1.87536,2.7783,0.05,0.0286742,-0.000335628,2.47482e-22
1.87536,2.78126,0.05,0.0286588,-0.00033253,2.35214e-22
1.87536,2.78422,0.05,0.0286433,-0.000329425,2.12073e-22
1.87536,2.78718,0.05,0.0286277,-0.00032632,1.88932e-22
1.87536,2.79014,0.05,0.0286122,-0.000323215,1.65792e-22
1.87536,2.79311,0.05,0.0285957,-0.00032013,3.3352e-23
1.87536,2.79607,0.05,0.0285777,-0.000317038,-3.17762e-23
1.87536,2.79903,0.05,0.0285596,-0.000313934,-7.66231e-23
1.87536,2.80199,0.05,0.0285414,-0.000310829,-1.2147e-22
1.87536,2.80495,0.05,0.0285233,-0.000307724,-1.66317e-22
1.87536,2.80792,0.05,0.028504,-0.00030465,-6.95777e-23
1.87536,2.81088,0.05,0.0284828,-0.000301542,-9.61364e-23
1.87536,2.81384,0.05,0.0284616,-0.000298433,-1.22695e-22
1.87536,2.8168,0.05,0.0284404,-0.000295324,-1.49254e-22
1.87536,2.81977,0.05,0.0284193,-0.000292215,-1.75813e-22
1.87536,2.82273,0.05,0.0283958,-0.000289131,-2.6861e-22
1.87536,2.82569,0.05,0.0283711,-0.000286011,-1.95722e-22
1.87536,2.82865,0.05,0.0283464,-0.000282892,-1.22833e-22
1.87536,2.83161,0.05,0.0283217,-0.000279772,-4.99452e-23
1.87536,2.83458,0.05,0.0282963,-0.000276651,9.0195e-23
1.87536,2.83754,0.05,0.0282679,-0.000273541,1.72889e-22
1.87536,2.8405,0.05,0.028239,-0.000270401,2.01495e-22
1.87536,2.84346,0.05,0.0282102,-0.000267261,2.301e-22
1.87536,2.84642,0.05,0.0281813,-0.000264121,2.58705e-22
1.87536,2.84939,0.05,0.0281492,-0.000260986,1.17392e-22
1.87536,2.85235,0.05,0.0281153,-0.000257812,4.59268e-23
1.87536,2.85531,0.05,0.0280815,-0.000254637,-2.55379e-23
1.87536,2.85827,0.05,0.0280476,-0.000251463,-9.70027e-23
1.87536,2.86123,0.05,0.0280113,-0.000248293,-8.47436e-23
1.87536,2.8642,0.05,0.0279713,-0.000245065,-7.99568e-23
1.87536,2.86716,0.05,0.0279313,-0.000241837,-7.517e-23
1.87536,2.87012,0.05,0.0278914,-0.000238609,-7.03832e-23
1.87536,2.87308,0.05,0.0278489,-0.00023538,-6.84903e-23
1.87536,2.87605,0.05,0.0278013,-0.00023207,-7.86919e-23
1.87536,2.87901,0.05,0.0277537,-0.000228761,-8.88934e-23
1.87536,2.88197,0.05,0.0277061,-0.000225452,-9.9095e-23
1.87536,2.88493,0.05,0.0276546,-0.000222119,-1.37755e-22
1.87536,2.88789,0.05,0.0275972,-0.000218691,-1.02398e-22
1.87536,2.89086,0.05,0.0275398,-0.000215262,-6.70418e-23
1.87536,2.89382,0.05,0.0274824,-0.000211833,-3.16853e-23
1.87536,2.89678,0.05,0.0274171,-0.000208321,7.21921e-23
1.87536,2.89974,0.05,0.0273469,-0.000204719,1.02961e-22
1.87536,2.9027,0.05,0.0272767,-0.000201118,1.33731e-22
1.87536,2.90567,0.05,0.0272055,-0.000197506,1.33306e-22
1.87536,2.90863,0.05,0.0271194,-0.000193695,8.79928e-23
1.87536,2.91159,0.05,0.027032,-0.000189848,4.97414e-23
1.87536,2.91455,0.05,0.0269445,-0.000186001,1.149e-23
1.87536,2.91752,0.05,0.0268458,-0.000182007,-1.78269e-24
1.87536,2.92048,0.05,0.026735,-0.000177819,-3.43394e-25
1.87536,2.92344,0.05,0.0266242,-0.000173631,1.0959e-24
1.87536,2.9264,0.05,0.0265093,-0.000169399,2.84661e-24
1.87536,2.92936,0.05,0.0263667,-0.000164757,1.99727e-24
1.87536,2.93233,0.05,0.026224,-0.000160114,1.14793e-24
1.87536,2.93529,0.05,0.0260812,-0.00015547,6.67755e-25
1.87536,2.93825,0.05,0.0259001,-0.000150326,-3.76693e-23
1.87536,2.94121,0.05,0.025715,-0.000145118,-8.1487e-23
1.87536,2.94417,0.05,0.0255298,-0.00013991,-1.25305e-22
1.87536,2.94714,0.05,0.0252999,-0.000134189,-1.19098e-22
1.87536,2.9501,0.05,0.0250602,-0.000128348,-7.08005e-23
1.87536,2.95306,0.05,0.0248204,-0.000122507,-2.25031e-23
1.87536,2.95602,0.05,0.0245238,-0.00011615,1.1121e-22
1.87536,2.95898,0.05,0.0242176,-0.000109704,2.13283e-22
1.87536,2.96195,0.05,0.0239092,-0.000103243,3.01151e-22
1.87536,2.96491,0.05,0.0235274,-9.63533e-05,2.29435e-22
1.87536,2.96787,0.05,0.0231443,-8.94574e-05,1.44465e-22
1.87536,2.97083,0.05,0.0227363,-8.25017e-05,3.93916e-23
1.87536,2.9738,0.05,0.0222662,-7.54241e-05,-2.23303e-23
1.87536,2.97676,0.05,0.0217962,-6.83466e-05,-8.40522e-23
1.87536,2.97972,0.05,0.021259,-6.13673e-05,-9.30694e-23
1.87536,2.98268,0.05,0.0206893,-5.4452e-05,-9.43849e-23
1.87536,2.98564,0.05,0.0200988,-4.76195e-05,-9.63631e-23
1.87536,2.98861,0.05,0.019409,-4.12552e-05,-1.04955e-22
1.87536,2.99157,0.05,0.0187191,-3.48909e-05,-1.13547e-22
1.87536,2.99453,0.05,0.0179086,-2.92801e-05,-1.14927e-22
1.87536,2.99749,0.05,0.0170649,-2.38927e-05,-1.0156e-22
1.87536,3.00045,0.05,0.0161199,-1.91867e-05,-6.31864e-23
1.87536,3.00342,0.05,0.0150761,-1.51658e-05,-1.30607e-23
1.87536,3.00638,0.05,0.0139559,-1.16264e-05,3.97028e-23
1.87536,3.00934,0.05,0.0126883,-9.04199e-06,9.91734e-23
1.87536,3.0123,0.05,0.0113735,-6.7635e-06,1.21558e-22
1.87536,3.01527,0.05,0.00994343,-5.26056e-06,4.70378e-23
1.87536,3.01823,0.05,0.008498,-3.92929e-06,-1.51556e-23
1.87536,3.02119,0.05,0.00702518,-2.92056e-06,-5.01103e-23
1.87536,3.02415,0.05,0.00557181,-1.99405e-06,-4.4102e-23
1.87536,3.02711,0.05,0.00413485,-1.13945e-06,-4.65004e-24
1.87536,3.03008,0.05,0.00274719,-5.3094e-07,3.96262e-24
1.87536,3.03304,0.05,0.00137032,-1.1815e-07,4.88187e-24
1.87536,3.036,0.05,0,0,0
