x,y,z,UDNS_0,UDNS_1,UDNS_2
8.6857,2.59208,0.05,0.0276098,0.000965228,0.000122257
8.6857,2.59459,0.05,0.0276026,0.000960271,0.000122823
8.6857,2.5971,0.05,0.0275954,0.000955313,0.000123389
8.6857,2.59961,0.05,0.0275882,0.000950356,0.000123955
8.6857,2.60212,0.05,0.0275802,0.000945273,0.000124457
8.6857,2.60462,0.05,0.0275715,0.000940378,0.000124894
8.6857,2.60713,0.05,0.0275626,0.000935395,0.000125318
8.6857,2.60964,0.05,0.0275538,0.000930413,0.000125742
8.6857,2.61215,0.05,0.027545,0.00092543,0.000126166
8.6857,2.61466,0.05,0.0275361,0.000920448,0.00012659
8.6857,2.61716,0.05,0.0275273,0.000915465,0.000127014
8.6857,2.61967,0.05,0.0275184,0.000910483,0.000127438
8.6857,2.62218,0.05,0.0275088,0.000905443,0.000127758
8.6857,2.62469,0.05,0.0274983,0.000900444,0.000128023
8.6857,2.6272,0.05,0.0274879,0.000895435,0.000128287
8.6857,2.6297,0.05,0.0274774,0.000890425,0.000128552
8.6857,2.63221,0.05,0.027467,0.000885416,0.000128816
8.6857,2.63472,0.05,0.0274566,0.000880406,0.000129081
8.6857,2.63723,0.05,0.0274461,0.000875397,0.000129345
8.6857,2.63974,0.05,0.0274356,0.000870305,0.000129589
8.6857,2.64224,0.05,0.0274239,0.000865312,0.000129718
8.6857,2.64475,0.05,0.0274119,0.000860276,0.000129834
8.6857,2.64726,0.05,0.0273998,0.00085524,0.000129951
8.6857,2.64977,0.05,0.0273878,0.000850204,0.000130067
8.6857,2.65228,0.05,0.0273757,0.000845168,0.000130183
8.6857,2.65478,0.05,0.0273637,0.000840132,0.000130299
8.6857,2.65729,0.05,0.0273517,0.000835097,0.000130415
8.6857,2.6598,0.05,0.027339,0.000830002,0.000130475
8.6857,2.66231,0.05,0.0273253,0.000824958,0.000130503
8.6857,2.66482,0.05,0.0273117,0.000819895,0.00013053
8.6857,2.66732,0.05,0.027298,0.000814832,0.000130557
8.6857,2.66983,0.05,0.0272844,0.00080977,0.000130585
8.6857,2.67234,0.05,0.0272708,0.000804707,0.000130612
8.6857,2.67485,0.05,0.0272571,0.000799644,0.000130639
8.6857,2.67736,0.05,0.0272432,0.000794445,0.000130663
8.6857,2.67986,0.05,0.027228,0.000789434,0.000130677
8.6857,2.68237,0.05,0.0272128,0.000784332,0.000130692
8.6857,2.68488,0.05,0.0271975,0.00077923,0.000130707
8.6857,2.68739,0.05,0.0271823,0.000774127,0.000130722
8.6857,2.6899,0.05,0.0271671,0.000769025,0.000130738
8.6857,2.6924,0.05,0.0271519,0.000763923,0.000130753
8.6857,2.69491,0.05,0.0271364,0.000758706,0.000130779
8.6857,2.69742,0.05,0.0271196,0.000753634,0.000130807
8.6857,2.69993,0.05,0.0271027,0.000748483,0.000130837
8.6857,2.70244,0.05,0.0270858,0.000743332,0.000130866
8.6857,2.70494,0.05,0.0270689,0.000738182,0.000130896
8.6857,2.70745,0.05,0.0270521,0.000733031,0.000130926
8.6857,2.70996,0.05,0.0270352,0.00072788,0.000130955
8.6857,2.71247,0.05,0.0270177,0.000722694,0.000130989
8.6857,2.71498,0.05,0.0269991,0.000717503,0.00013098
8.6857,2.71748,0.05,0.0269804,0.000712312,0.00013097
8.6857,2.71999,0.05,0.0269618,0.000707122,0.000130961
8.6857,2.7225,0.05,0.0269432,0.000701931,0.000130951
8.6857,2.72501,0.05,0.0269245,0.00069674,0.000130942
8.6857,2.72752,0.05,0.0269059,0.000691546,0.000130931
8.6857,2.73002,0.05,0.0268859,0.000686309,0.0001308
8.6857,2.73253,0.05,0.0268655,0.000681073,0.000130622
8.6857,2.73504,0.05,0.026845,0.000675837,0.000130444
8.6857,2.73755,0.05,0.0268246,0.000670601,0.000130266
8.6857,2.74006,0.05,0.0268042,0.000665366,0.000130088
8.6857,2.74256,0.05,0.0267838,0.00066013,0.00012991
8.6857,2.74507,0.05,0.0267626,0.000654852,0.00012964
8.6857,2.74758,0.05,0.0267404,0.000649558,0.000129248
8.6857,2.75009,0.05,0.0267182,0.000644264,0.000128857
8.6857,2.7526,0.05,0.0266961,0.000638969,0.000128466
8.6857,2.7551,0.05,0.0266739,0.000633675,0.000128074
8.6857,2.75761,0.05,0.0266517,0.000628381,0.000127683
8.6857,2.76012,0.05,0.0266291,0.000623055,0.000127273
8.6857,2.76263,0.05,0.0266052,0.000617707,0.000126782
8.6857,2.76514,0.05,0.0265812,0.000612358,0.000126291
8.6857,2.76764,0.05,0.0265573,0.000607009,0.000125799
8.6857,2.77015,0.05,0.0265333,0.00060166,0.000125308
8.6857,2.77266,0.05,0.0265094,0.00059631,0.000124817
8.6857,2.77517,0.05,0.026485,0.000590934,0.000124345
8.6857,2.77768,0.05,0.0264592,0.000585532,0.000123913
8.6857,2.78018,0.05,0.0264334,0.00058013,0.00012348
8.6857,2.78269,0.05,0.0264077,0.000574729,0.000123048
8.6857,2.7852,0.05,0.0263819,0.000569327,0.000122615
8.6857,2.78771,0.05,0.0263561,0.000563925,0.000122183
8.6857,2.79022,0.05,0.0263294,0.000558484,0.00012183
8.6857,2.79272,0.05,0.0263018,0.000553021,0.000121549
8.6857,2.79523,0.05,0.0262742,0.000547558,0.000121267
8.6857,2.79774,0.05,0.0262466,0.000542095,0.000120985
8.6857,2.80025,0.05,0.026219,0.000536632,0.000120703
8.6857,2.80276,0.05,0.0261914,0.000531132,0.00012043
8.6857,2.80526,0.05,0.0261621,0.000525624,0.00012026
8.6857,2.80777,0.05,0.0261326,0.000520084,0.000120096
8.6857,2.81028,0.05,0.0261032,0.000514545,0.000119933
8.6857,2.81279,0.05,0.0260737,0.000509005,0.000119769
8.6857,2.8153,0.05,0.0260443,0.000503466,0.000119606
8.6857,2.8178,0.05,0.0260138,0.000497868,0.000119465
8.6857,2.82031,0.05,0.0259824,0.000492253,0.00011934
8.6857,2.82282,0.05,0.025951,0.000486637,0.000119214
8.6857,2.82533,0.05,0.0259197,0.000481021,0.000119088
8.6857,2.82784,0.05,0.0258883,0.000475406,0.000118963
8.6857,2.83034,0.05,0.0258562,0.000469751,0.000118842
8.6857,2.83285,0.05,0.0258228,0.000464059,0.000118745
8.6857,2.83536,0.05,0.0257893,0.000458367,0.000118647
8.6857,2.83787,0.05,0.0257559,0.000452675,0.00011855
8.6857,2.84038,0.05,0.0257224,0.000446983,0.000118453
8.6857,2.84288,0.05,0.0256882,0.000441254,0.000118373
8.6857,2.84539,0.05,0.0256524,0.000435482,0.000118324
8.6857,2.8479,0.05,0.0256167,0.000429711,0.000118276
8.6857,2.85041,0.05,0.0255809,0.000423939,0.000118228
8.6857,2.85292,0.05,0.0255451,0.000418168,0.00011818
8.6857,2.85542,0.05,0.025508,0.000412347,0.000118132
8.6857,2.85793,0.05,0.0254696,0.000406496,0.00011808
8.6857,2.86044,0.05,0.0254312,0.000400645,0.000118027
8.6857,2.86295,0.05,0.0253927,0.000394794,0.000117975
8.6857,2.86546,0.05,0.0253543,0.000388944,0.000117922
8.6857,2.86796,0.05,0.0253133,0.000383014,0.000117777
8.6857,2.87047,0.05,0.0252719,0.00037708,0.00011762
8.6857,2.87298,0.05,0.0252305,0.000371146,0.000117463
8.6857,2.87549,0.05,0.0251891,0.000365212,0.000117306
8.6857,2.878,0.05,0.0251463,0.00035924,0.000117076
8.6857,2.8805,0.05,0.0251015,0.000353229,0.000116753
8.6857,2.88301,0.05,0.0250567,0.000347217,0.00011643
8.6857,2.88552,0.05,0.0250118,0.000341206,0.000116106
8.6857,2.88803,0.05,0.0249666,0.000335186,0.000115764
8.6857,2.89054,0.05,0.0249176,0.000329094,0.000115292
8.6857,2.89304,0.05,0.0248686,0.000323003,0.000114821
8.6857,2.89555,0.05,0.0248196,0.000316912,0.00011435
8.6857,2.89806,0.05,0.0247705,0.000310817,0.000113878
8.6857,2.90057,0.05,0.0247167,0.000304654,0.000113318
8.6857,2.90308,0.05,0.0246625,0.000298485,0.000112753
8.6857,2.90558,0.05,0.0246083,0.000292317,0.000112189
8.6857,2.90809,0.05,0.024554,0.000286145,0.000111625
8.6857,2.9106,0.05,0.0244938,0.000279916,0.000111003
8.6857,2.91311,0.05,0.0244333,0.000273681,0.000110379
8.6857,2.91562,0.05,0.0243727,0.000267446,0.000109756
8.6857,2.91812,0.05,0.0243113,0.000261201,0.00010913
8.6857,2.92063,0.05,0.0242427,0.000254898,0.00010849
8.6857,2.92314,0.05,0.0241741,0.000248594,0.000107849
8.6857,2.92565,0.05,0.0241055,0.00024229,0.000107209
8.6857,2.92816,0.05,0.0240325,0.000235956,0.000106578
8.6857,2.93066,0.05,0.0239535,0.000229584,0.000105953
8.6857,2.93317,0.05,0.0238746,0.000223211,0.000105329
8.6857,2.93568,0.05,0.0237957,0.000216839,0.000104704
8.6857,2.93819,0.05,0.0237056,0.000210421,0.000104066
8.6857,2.9407,0.05,0.023614,0.000203997,0.000103423
8.6857,2.9432,0.05,0.0235224,0.000197574,0.00010278
8.6857,2.94571,0.05,0.0234227,0.000191133,0.000102096
8.6857,2.94822,0.05,0.0233139,0.000184673,0.000101362
8.6857,2.95073,0.05,0.023205,0.000178212,0.000100629
8.6857,2.95324,0.05,0.0230916,0.000171742,9.98666e-05
8.6857,2.95574,0.05,0.0229599,0.00016524,9.89948e-05
8.6857,2.95825,0.05,0.0228283,0.000158739,9.81231e-05
8.6857,2.96076,0.05,0.0226948,0.000152236,9.72412e-05
8.6857,2.96327,0.05,0.0225342,0.00014571,9.62247e-05
8.6857,2.96578,0.05,0.0223736,0.000139183,9.52082e-05
8.6857,2.96828,0.05,0.0222111,0.000132658,9.41833e-05
8.6857,2.97079,0.05,0.022012,0.000126127,9.30189e-05
8.6857,2.9733,0.05,0.0218129,0.000119596,9.18545e-05
8.6857,2.97581,0.05,0.0216054,0.00011307,9.06599e-05
8.6857,2.97832,0.05,0.0213542,0.000106563,8.93131e-05
8.6857,2.98082,0.05,0.0211031,0.000100057,8.79663e-05
8.6857,2.98333,0.05,0.0208239,9.35824e-05,8.65098e-05
8.6857,2.98584,0.05,0.0205014,8.71546e-05,8.48858e-05
8.6857,2.98835,0.05,0.020179,8.07269e-05,8.32617e-05
8.6857,2.99086,0.05,0.0197845,7.44195e-05,8.13138e-05
8.6857,2.99336,0.05,0.0193649,6.81532e-05,7.92543e-05
8.6857,2.99587,0.05,0.0189184,6.19431e-05,7.70664e-05
8.6857,2.99838,0.05,0.018368,5.59456e-05,7.43857e-05
8.6857,3.00089,0.05,0.0178177,4.9948e-05,7.17051e-05
8.6857,3.0034,0.05,0.0171346,4.42723e-05,6.84314e-05
8.6857,3.0059,0.05,0.0164145,3.86862e-05,6.49923e-05
8.6857,3.00841,0.05,0.0155983,3.33648e-05,6.11803e-05
8.6857,3.01092,0.05,0.0146725,2.83447e-05,5.69429e-05
8.6857,3.01343,0.05,0.0136877,2.35166e-05,5.25097e-05
8.6857,3.01594,0.05,0.0125368,1.92286e-05,4.75261e-05
8.6857,3.01844,0.05,0.0113494,1.50735e-05,4.24398e-05
8.6857,3.02095,0.05,0.00998291,1.15717e-05,3.68512e-05
8.6857,3.02346,0.05,0.00858154,8.21266e-06,3.11825e-05
8.6857,3.02597,0.05,0.00703149,5.46528e-06,2.51735e-05
8.6857,3.02848,0.05,0.00542234,3.12254e-06,1.90866e-05
8.6857,3.03098,0.05,0.00369243,1.60994e-06,1.28418e-05
8.6857,3.03349,0.05,0.00187561,6.26785e-07,6.4656e-06
8.6857,3.036,0.05,2.74397e-14,1.03319e-17,9.5127e-17
