x,y,z,UDNS_0,UDNS_1,UDNS_2
1.48055,2.45741,0.05,0.0300351,-0.000345006,9.47369e-05
1.48055,2.46018,0.05,0.0300358,-0.000343856,9.53408e-05
1.48055,2.46295,0.05,0.0300365,-0.000342758,9.59559e-05
1.48055,2.46571,0.05,0.0300378,-0.000341716,9.66368e-05
1.48055,2.46848,0.05,0.0300382,-0.000340532,9.7279e-05
1.48055,2.47125,0.05,0.0300387,-0.000339349,9.79213e-05
1.48055,2.47402,0.05,0.0300391,-0.000338166,9.85635e-05
1.48055,2.47679,0.05,0.0300396,-0.000336982,9.92057e-05
1.48055,2.47956,0.05,0.03004,-0.000335799,9.9848e-05
1.48055,2.48232,0.05,0.0300404,-0.000334617,0.000100487
1.48055,2.48509,0.05,0.0300396,-0.000333464,0.000101042
1.48055,2.48786,0.05,0.0300395,-0.00033239,0.000101658
1.48055,2.49063,0.05,0.0300392,-0.000331273,0.000102278
1.48055,2.4934,0.05,0.0300384,-0.00033009,0.00010288
1.48055,2.49617,0.05,0.0300377,-0.000328908,0.000103481
1.48055,2.49893,0.05,0.0300369,-0.000327726,0.000104083
1.48055,2.5017,0.05,0.0300361,-0.000326544,0.000104685
1.48055,2.50447,0.05,0.0300354,-0.000325361,0.000105287
1.48055,2.50724,0.05,0.0300339,-0.000324209,0.000105858
1.48055,2.51001,0.05,0.0300321,-0.000323114,0.000106402
1.48055,2.51278,0.05,0.0300308,-0.000322059,0.000106942
1.48055,2.51554,0.05,0.0300288,-0.000320905,0.000107448
1.48055,2.51831,0.05,0.0300268,-0.00031975,0.000107954
1.48055,2.52108,0.05,0.0300249,-0.000318595,0.00010846
1.48055,2.52385,0.05,0.0300229,-0.000317441,0.000108967
1.48055,2.52662,0.05,0.0300209,-0.000316286,0.000109473
1.48055,2.52939,0.05,0.0300187,-0.000315149,0.000109965
1.48055,2.53216,0.05,0.0300155,-0.000314078,0.000110404
1.48055,2.53492,0.05,0.0300132,-0.000313096,0.000110805
1.48055,2.53769,0.05,0.0300102,-0.000311969,0.000111149
1.48055,2.54046,0.05,0.0300072,-0.000310842,0.000111494
1.48055,2.54323,0.05,0.0300041,-0.000309715,0.000111838
1.48055,2.546,0.05,0.0300011,-0.000308588,0.000112183
1.48055,2.54877,0.05,0.0299981,-0.000307461,0.000112528
1.48055,2.55153,0.05,0.0299949,-0.000306338,0.00011286
1.48055,2.5543,0.05,0.0299909,-0.000305252,0.000113118
1.48055,2.55707,0.05,0.0299876,-0.000304266,0.00011334
1.48055,2.55984,0.05,0.0299836,-0.000303159,0.000113551
1.48055,2.56261,0.05,0.0299796,-0.000302052,0.000113762
1.48055,2.56538,0.05,0.0299756,-0.000300945,0.000113973
1.48055,2.56814,0.05,0.0299716,-0.000299838,0.000114184
1.48055,2.57091,0.05,0.0299677,-0.000298731,0.000114394
1.48055,2.57368,0.05,0.0299634,-0.000297635,0.000114597
1.48055,2.57645,0.05,0.0299586,-0.000296605,0.000114778
1.48055,2.57922,0.05,0.029954,-0.000295606,0.00011495
1.48055,2.58199,0.05,0.029949,-0.000294515,0.000115119
1.48055,2.58475,0.05,0.029944,-0.000293423,0.000115288
1.48055,2.58752,0.05,0.029939,-0.000292332,0.000115458
1.48055,2.59029,0.05,0.029934,-0.00029124,0.000115627
1.48055,2.59306,0.05,0.029929,-0.000290148,0.000115796
1.48055,2.59583,0.05,0.0299232,-0.000289073,0.000115956
1.48055,2.5986,0.05,0.0299177,-0.000288086,0.000116131
1.48055,2.60136,0.05,0.0299116,-0.000287016,0.000116323
1.48055,2.60413,0.05,0.0299055,-0.000285931,0.000116517
1.48055,2.6069,0.05,0.0298993,-0.000284845,0.000116711
1.48055,2.60967,0.05,0.0298932,-0.00028376,0.000116906
1.48055,2.61244,0.05,0.029887,-0.000282674,0.0001171
1.48055,2.61521,0.05,0.0298806,-0.0002816,0.000117297
1.48055,2.61797,0.05,0.0298735,-0.000280603,0.000117512
1.48055,2.62074,0.05,0.0298665,-0.000279582,0.000117746
1.48055,2.62351,0.05,0.0298592,-0.000278504,0.00011799
1.48055,2.62628,0.05,0.0298518,-0.000277427,0.000118235
1.48055,2.62905,0.05,0.0298445,-0.000276349,0.00011848
1.48055,2.63182,0.05,0.0298371,-0.000275271,0.000118724
1.48055,2.63459,0.05,0.0298298,-0.000274194,0.000118969
1.48055,2.63735,0.05,0.0298213,-0.000273192,0.000119253
1.48055,2.64012,0.05,0.0298133,-0.000272193,0.000119508
1.48055,2.64289,0.05,0.0298047,-0.000271131,0.000119762
1.48055,2.64566,0.05,0.0297962,-0.00027007,0.000120016
1.48055,2.64843,0.05,0.0297877,-0.000269008,0.00012027
1.48055,2.6512,0.05,0.0297792,-0.000267947,0.000120524
1.48055,2.65396,0.05,0.0297706,-0.000266885,0.000120779
1.48055,2.65673,0.05,0.0297611,-0.000265924,0.000121067
1.48055,2.6595,0.05,0.0297518,-0.00026495,0.000121282
1.48055,2.66227,0.05,0.0297421,-0.00026392,0.000121465
1.48055,2.66504,0.05,0.0297325,-0.000262891,0.000121647
1.48055,2.66781,0.05,0.0297228,-0.000261862,0.000121829
1.48055,2.67057,0.05,0.0297132,-0.000260833,0.000122012
1.48055,2.67334,0.05,0.0297033,-0.000259816,0.000122186
1.48055,2.67611,0.05,0.0296929,-0.000258912,0.000122344
1.48055,2.67888,0.05,0.0296822,-0.000257935,0.000122407
1.48055,2.68165,0.05,0.0296714,-0.000256946,0.000122458
1.48055,2.68442,0.05,0.0296606,-0.000255956,0.00012251
1.48055,2.68718,0.05,0.0296498,-0.000254967,0.000122562
1.48055,2.68995,0.05,0.0296391,-0.000253977,0.000122614
1.48055,2.69272,0.05,0.0296275,-0.00025302,0.000122593
1.48055,2.69549,0.05,0.029616,-0.000252135,0.00012254
1.48055,2.69826,0.05,0.029604,-0.000251175,0.000122448
1.48055,2.70103,0.05,0.029592,-0.000250216,0.000122356
1.48055,2.70379,0.05,0.02958,-0.000249256,0.000122265
1.48055,2.70656,0.05,0.029568,-0.000248296,0.000122173
1.48055,2.70933,0.05,0.0295557,-0.000247349,0.000122061
1.48055,2.7121,0.05,0.0295428,-0.000246501,0.000121868
1.48055,2.71487,0.05,0.0295294,-0.000245555,0.000121672
1.48055,2.71764,0.05,0.0295161,-0.000244608,0.000121475
1.48055,2.7204,0.05,0.0295027,-0.000243661,0.000121278
1.48055,2.72317,0.05,0.0294893,-0.000242714,0.000121082
1.48055,2.72594,0.05,0.0294759,-0.00024177,0.000120885
1.48055,2.72871,0.05,0.0294616,-0.000240917,0.000120647
1.48055,2.73148,0.05,0.0294467,-0.000239975,0.000120413
1.48055,2.73425,0.05,0.0294318,-0.000239033,0.000120178
1.48055,2.73702,0.05,0.0294169,-0.00023809,0.000119943
1.48055,2.73978,0.05,0.029402,-0.000237148,0.000119708
1.48055,2.74255,0.05,0.029387,-0.000236209,0.000119477
1.48055,2.74532,0.05,0.029371,-0.000235351,0.000119255
1.48055,2.74809,0.05,0.0293544,-0.000234412,0.000119018
1.48055,2.75086,0.05,0.0293379,-0.000233473,0.000118781
1.48055,2.75363,0.05,0.0293213,-0.000232534,0.000118544
1.48055,2.75639,0.05,0.0293047,-0.000231595,0.000118307
1.48055,2.75916,0.05,0.0292877,-0.000230673,0.000118077
1.48055,2.76193,0.05,0.0292699,-0.000229802,0.000117823
1.48055,2.7647,0.05,0.0292516,-0.000228869,0.000117555
1.48055,2.76747,0.05,0.0292333,-0.000227937,0.000117286
1.48055,2.77024,0.05,0.029215,-0.000227004,0.000117018
1.48055,2.773,0.05,0.0291968,-0.000226072,0.000116749
1.48055,2.77577,0.05,0.0291777,-0.000225221,0.000116467
1.48055,2.77854,0.05,0.0291576,-0.000224302,0.000116131
1.48055,2.78131,0.05,0.0291375,-0.000223381,0.000115796
1.48055,2.78408,0.05,0.0291173,-0.000222459,0.00011546
1.48055,2.78685,0.05,0.0290972,-0.000221538,0.000115125
1.48055,2.78961,0.05,0.0290765,-0.000220641,0.000114797
1.48055,2.79238,0.05,0.0290547,-0.00021978,0.00011442
1.48055,2.79515,0.05,0.0290325,-0.000218868,0.000114043
1.48055,2.79792,0.05,0.0290103,-0.000217955,0.000113665
1.48055,2.80069,0.05,0.0289881,-0.000217042,0.000113288
1.48055,2.80346,0.05,0.0289656,-0.00021614,0.000112916
1.48055,2.80622,0.05,0.0289415,-0.00021529,0.00011255
1.48055,2.80899,0.05,0.0289169,-0.000214378,0.000112178
1.48055,2.81176,0.05,0.0288922,-0.000213466,0.000111807
1.48055,2.81453,0.05,0.0288676,-0.000212554,0.000111436
1.48055,2.8173,0.05,0.0288427,-0.000211652,0.000111066
1.48055,2.82007,0.05,0.0288158,-0.000210788,0.000110728
1.48055,2.82283,0.05,0.0287884,-0.000209867,0.000110398
1.48055,2.8256,0.05,0.028761,-0.000208946,0.000110068
1.48055,2.82837,0.05,0.0287335,-0.000208026,0.000109737
1.48055,2.83114,0.05,0.0287055,-0.000207128,0.000109416
1.48055,2.83391,0.05,0.0286753,-0.000206219,0.000109149
1.48055,2.83668,0.05,0.0286447,-0.000205274,0.000108891
1.48055,2.83945,0.05,0.0286141,-0.00020433,0.000108632
1.48055,2.84221,0.05,0.0285834,-0.000203385,0.000108374
1.48055,2.84498,0.05,0.0285513,-0.000202477,0.00010815
1.48055,2.84775,0.05,0.0285169,-0.000201489,0.000107972
1.48055,2.85052,0.05,0.0284825,-0.000200502,0.000107794
1.48055,2.85329,0.05,0.0284481,-0.000199515,0.000107616
1.48055,2.85606,0.05,0.0284133,-0.000198534,0.000107452
1.48055,2.85882,0.05,0.0283749,-0.00019753,0.000107332
1.48055,2.86159,0.05,0.0283358,-0.000196478,0.00010722
1.48055,2.86436,0.05,0.0282967,-0.000195426,0.000107108
1.48055,2.86713,0.05,0.0282576,-0.000194373,0.000106995
1.48055,2.8699,0.05,0.0282149,-0.000193308,0.00010692
1.48055,2.87267,0.05,0.02817,-0.000192161,0.000106844
1.48055,2.87543,0.05,0.0281251,-0.000191014,0.000106768
1.48055,2.8782,0.05,0.0280801,-0.000189867,0.000106692
1.48055,2.88097,0.05,0.0280318,-0.000188704,0.00010662
1.48055,2.88374,0.05,0.0279795,-0.000187433,0.000106537
1.48055,2.88651,0.05,0.0279273,-0.000186162,0.000106454
1.48055,2.88928,0.05,0.027875,-0.000184891,0.00010637
1.48055,2.89204,0.05,0.0278183,-0.000183583,0.000106261
1.48055,2.89481,0.05,0.027757,-0.000182162,0.000106125
1.48055,2.89758,0.05,0.0276957,-0.000180742,0.00010599
1.48055,2.90035,0.05,0.0276345,-0.000179322,0.000105854
1.48055,2.90312,0.05,0.0275658,-0.000177811,0.00010568
1.48055,2.90589,0.05,0.0274931,-0.000176201,0.000105498
1.48055,2.90865,0.05,0.0274205,-0.000174592,0.000105315
1.48055,2.91142,0.05,0.0273474,-0.000172984,0.000105131
1.48055,2.91419,0.05,0.027261,-0.000171181,0.000104958
1.48055,2.91696,0.05,0.0271733,-0.000169336,0.00010479
1.48055,2.91973,0.05,0.0270856,-0.000167491,0.000104622
1.48055,2.9225,0.05,0.0269901,-0.000165563,0.000104476
1.48055,2.92526,0.05,0.0268838,-0.000163454,0.000104359
1.48055,2.92803,0.05,0.0267775,-0.000161346,0.000104242
1.48055,2.9308,0.05,0.0266704,-0.000159235,0.000104128
1.48055,2.93357,0.05,0.0265411,-0.000156834,0.000104028
1.48055,2.93634,0.05,0.0264107,-0.000154406,0.000103928
1.48055,2.93911,0.05,0.0262804,-0.000151978,0.000103827
1.48055,2.94188,0.05,0.0261271,-0.000149293,0.000103662
1.48055,2.94464,0.05,0.0259654,-0.000146489,0.00010347
1.48055,2.94741,0.05,0.0258038,-0.000143685,0.000103277
1.48055,2.95018,0.05,0.0256199,-0.000140668,0.000102945
1.48055,2.95295,0.05,0.0254201,-0.00013747,0.000102515
1.48055,2.95572,0.05,0.0252204,-0.000134272,0.000102084
1.48055,2.95849,0.05,0.0249912,-0.000130819,0.000101414
1.48055,2.96125,0.05,0.0247394,-0.000127142,0.000100566
1.48055,2.96402,0.05,0.0244875,-0.000123465,9.9718e-05
1.48055,2.96679,0.05,0.0241886,-0.000119437,9.84913e-05
1.48055,2.96956,0.05,0.0238676,-0.000115229,9.70953e-05
1.48055,2.97233,0.05,0.0235465,-0.000111022,9.56993e-05
1.48055,2.9751,0.05,0.0231486,-0.000106349,9.37663e-05
1.48055,2.97786,0.05,0.0227426,-0.000101618,9.17821e-05
1.48055,2.98063,0.05,0.0223101,-9.67631e-05,8.96394e-05
1.48055,2.9834,0.05,0.0217973,-9.15102e-05,8.70276e-05
1.48055,2.98617,0.05,0.0212846,-8.62572e-05,8.44158e-05
1.48055,2.98894,0.05,0.0206781,-8.06892e-05,8.13349e-05
1.48055,2.99171,0.05,0.0200324,-7.49854e-05,7.8061e-05
1.48055,2.99447,0.05,0.0193429,-6.91901e-05,7.46084e-05
1.48055,2.99724,0.05,0.0185378,-6.31458e-05,7.06918e-05
1.48055,3.00001,0.05,0.0177326,-5.71015e-05,6.67752e-05
1.48055,3.00278,0.05,0.0167566,-5.09497e-05,6.23439e-05
1.48055,3.00555,0.05,0.0157723,-4.47934e-05,5.78899e-05
1.48055,3.00832,0.05,0.0146506,-3.87687e-05,5.31457e-05
1.48055,3.01108,0.05,0.0134812,-3.27903e-05,4.83025e-05
1.48055,3.01385,0.05,0.0122042,-2.71431e-05,4.32922e-05
1.48055,3.01662,0.05,0.0108672,-2.16832e-05,3.81896e-05
1.48055,3.01939,0.05,0.00944422,-1.67651e-05,3.29673e-05
1.48055,3.02216,0.05,0.00797602,-1.21336e-05,2.76823e-05
1.48055,3.02493,0.05,0.00643912,-8.19918e-06,2.22878e-05
1.48055,3.02769,0.05,0.00488167,-4.52843e-06,1.68593e-05
1.48055,3.03046,0.05,0.00328334,-2.40852e-06,1.13396e-05
1.48055,3.03323,0.05,0.0016583,-8.5268e-07,5.72742e-06
1.48055,3.036,0.05,0,0,0
