x,y,z,U_0,U_1,U_2
8.6857,2.56951,0.05,0.0281106,0.000965172,7.63291e-23
8.6857,2.57202,0.05,0.0281098,0.000960259,8.3416e-23
8.6857,2.57453,0.05,0.028109,0.000955345,9.05029e-23
8.6857,2.57704,0.05,0.0281082,0.000950431,9.75898e-23
8.6857,2.57954,0.05,0.0281074,0.000945518,1.04677e-22
8.6857,2.58205,0.05,0.0281061,0.000940508,1.07723e-22
8.6857,2.58456,0.05,0.0281044,0.000935684,1.05313e-22
8.6857,2.58707,0.05,0.0281028,0.00093079,1.05244e-22
8.6857,2.58958,0.05,0.0281011,0.000925896,1.05175e-22
8.6857,2.59208,0.05,0.0280995,0.000921001,1.05106e-22
8.6857,2.59459,0.05,0.0280978,0.000916107,1.05037e-22
8.6857,2.5971,0.05,0.0280961,0.000911213,1.04968e-22
8.6857,2.59961,0.05,0.0280945,0.000906319,1.04898e-22
8.6857,2.60212,0.05,0.0280924,0.000901304,1.0829e-22
8.6857,2.60462,0.05,0.0280898,0.00089652,7.18381e-23
8.6857,2.60713,0.05,0.0280872,0.000891642,3.10608e-23
8.6857,2.60964,0.05,0.0280846,0.000886763,-9.71651e-24
8.6857,2.61215,0.05,0.0280821,0.000881884,-5.04938e-23
8.6857,2.61466,0.05,0.0280795,0.000877005,-9.12711e-23
8.6857,2.61716,0.05,0.0280769,0.000872127,-1.32048e-22
8.6857,2.61967,0.05,0.0280743,0.000867248,-1.72826e-22
8.6857,2.62218,0.05,0.0280712,0.000862336,-2.12299e-22
8.6857,2.62469,0.05,0.0280676,0.000857479,-2.13537e-22
8.6857,2.6272,0.05,0.028064,0.000852612,-2.13788e-22
8.6857,2.6297,0.05,0.0280604,0.000847744,-2.14038e-22
8.6857,2.63221,0.05,0.0280568,0.000842876,-2.14289e-22
8.6857,2.63472,0.05,0.0280532,0.000838009,-2.1454e-22
8.6857,2.63723,0.05,0.0280496,0.000833141,-2.14791e-22
8.6857,2.63974,0.05,0.0280459,0.000828191,-2.08806e-22
8.6857,2.64224,0.05,0.0280414,0.000823387,-1.73789e-22
8.6857,2.64475,0.05,0.0280367,0.000818525,-1.4707e-22
8.6857,2.64726,0.05,0.028032,0.000813664,-1.20351e-22
8.6857,2.64977,0.05,0.0280273,0.000808803,-9.36318e-23
8.6857,2.65228,0.05,0.0280226,0.000803941,-6.69126e-23
8.6857,2.65478,0.05,0.0280179,0.00079908,-4.01934e-23
8.6857,2.65729,0.05,0.0280132,0.000794219,-1.34742e-23
8.6857,2.6598,0.05,0.028008,0.000789316,-5.40133e-24
8.6857,2.66231,0.05,0.0280021,0.000784476,-5.32684e-24
8.6857,2.66482,0.05,0.0279962,0.000779616,-5.37882e-24
8.6857,2.66732,0.05,0.0279902,0.000774756,-5.4308e-24
8.6857,2.66983,0.05,0.0279843,0.000769896,-5.48278e-24
8.6857,2.67234,0.05,0.0279784,0.000765037,-5.53476e-24
8.6857,2.67485,0.05,0.0279725,0.000760177,-5.58674e-24
8.6857,2.67736,0.05,0.0279662,0.00075519,-4.53467e-24
8.6857,2.67986,0.05,0.027959,0.000750433,-3.75674e-24
8.6857,2.68237,0.05,0.0279517,0.000745569,-1.22333e-24
8.6857,2.68488,0.05,0.0279444,0.000740705,1.31007e-24
8.6857,2.68739,0.05,0.0279371,0.000735841,3.84347e-24
8.6857,2.6899,0.05,0.0279299,0.000730977,6.37687e-24
8.6857,2.6924,0.05,0.0279226,0.000726113,8.91028e-24
8.6857,2.69491,0.05,0.0279149,0.000721139,2.49781e-23
8.6857,2.69742,0.05,0.0279062,0.000716357,6.41702e-23
8.6857,2.69993,0.05,0.0278975,0.000711483,8.85767e-23
8.6857,2.70244,0.05,0.0278887,0.00070661,1.12983e-22
8.6857,2.70494,0.05,0.0278799,0.000701736,1.3739e-22
8.6857,2.70745,0.05,0.0278711,0.000696862,1.61796e-22
8.6857,2.70996,0.05,0.0278623,0.000691988,1.86203e-22
8.6857,2.71247,0.05,0.0278529,0.000687094,1.62849e-22
8.6857,2.71498,0.05,0.0278425,0.000682204,1.47176e-22
8.6857,2.71748,0.05,0.027832,0.000677313,1.31503e-22
8.6857,2.71999,0.05,0.0278215,0.000672423,1.15831e-22
8.6857,2.7225,0.05,0.0278111,0.000667533,1.00158e-22
8.6857,2.72501,0.05,0.0278006,0.000662643,8.44854e-23
8.6857,2.72752,0.05,0.0277902,0.000657749,6.90457e-23
8.6857,2.73002,0.05,0.0277782,0.000652832,5.71725e-23
8.6857,2.73253,0.05,0.0277659,0.000647918,3.21409e-23
8.6857,2.73504,0.05,0.0277536,0.000643005,7.10918e-24
8.6857,2.73755,0.05,0.0277412,0.000638091,-1.79225e-23
8.6857,2.74006,0.05,0.0277289,0.000633178,-4.29542e-23
8.6857,2.74256,0.05,0.0277166,0.000628264,-6.79859e-23
8.6857,2.74507,0.05,0.0277034,0.000623327,-7.64638e-23
8.6857,2.74758,0.05,0.027689,0.000618383,-6.89151e-23
8.6857,2.75009,0.05,0.0276746,0.000613438,-6.13664e-23
8.6857,2.7526,0.05,0.0276602,0.000608494,-5.38178e-23
8.6857,2.7551,0.05,0.0276458,0.00060355,-4.62691e-23
8.6857,2.75761,0.05,0.0276314,0.000598605,-3.87204e-23
8.6857,2.76012,0.05,0.0276164,0.000593641,-1.75024e-23
8.6857,2.76263,0.05,0.0275997,0.000588658,-1.10786e-23
8.6857,2.76514,0.05,0.027583,0.000583675,-4.86405e-24
8.6857,2.76764,0.05,0.0275662,0.000578692,1.35046e-24
8.6857,2.77015,0.05,0.0275495,0.000573708,7.56497e-24
8.6857,2.77266,0.05,0.0275328,0.000568725,1.37795e-23
8.6857,2.77517,0.05,0.0275154,0.00056372,-1.57562e-23
8.6857,2.77768,0.05,0.0274961,0.000558689,-9.47491e-24
8.6857,2.78018,0.05,0.0274768,0.000553657,-3.19359e-24
8.6857,2.78269,0.05,0.0274576,0.000548626,3.08772e-24
8.6857,2.7852,0.05,0.0274383,0.000543595,9.36904e-24
8.6857,2.78771,0.05,0.027419,0.000538564,1.56504e-23
8.6857,2.79022,0.05,0.0273983,0.000533496,2.53489e-23
8.6857,2.79272,0.05,0.0273762,0.000528408,-1.34997e-24
8.6857,2.79523,0.05,0.0273541,0.00052332,-2.80489e-23
8.6857,2.79774,0.05,0.027332,0.000518232,-5.47477e-23
8.6857,2.80025,0.05,0.0273099,0.000513145,-8.14466e-23
8.6857,2.80276,0.05,0.0272877,0.000508017,-1.07078e-22
8.6857,2.80526,0.05,0.0272628,0.0005029,-1.0582e-22
8.6857,2.80777,0.05,0.0272376,0.000497746,-1.05894e-22
8.6857,2.81028,0.05,0.0272124,0.000492591,-1.05967e-22
8.6857,2.81279,0.05,0.0271872,0.000487437,-1.0604e-22
8.6857,2.8153,0.05,0.027162,0.000482283,-1.06114e-22
8.6857,2.8178,0.05,0.0271349,0.00047708,-8.13554e-23
8.6857,2.82031,0.05,0.0271063,0.00047185,-2.01356e-23
8.6857,2.82282,0.05,0.0270777,0.00046662,4.10842e-23
8.6857,2.82533,0.05,0.0270491,0.00046139,1.02304e-22
8.6857,2.82784,0.05,0.0270205,0.00045616,1.63524e-22
8.6857,2.83034,0.05,0.0269905,0.000450893,2.03207e-22
8.6857,2.83285,0.05,0.0269582,0.000445578,1.69258e-22
8.6857,2.83536,0.05,0.0269259,0.000440263,1.35308e-22
8.6857,2.83787,0.05,0.0268936,0.000434948,1.01359e-22
8.6857,2.84038,0.05,0.0268613,0.000429632,6.74103e-23
8.6857,2.84288,0.05,0.0268276,0.000424278,-1.13396e-24
8.6857,2.84539,0.05,0.0267913,0.000418869,-1.02926e-23
8.6857,2.8479,0.05,0.026755,0.00041346,-1.94512e-23
8.6857,2.85041,0.05,0.0267186,0.00040805,-2.86098e-23
8.6857,2.85292,0.05,0.0266823,0.000402641,-3.77684e-23
8.6857,2.85542,0.05,0.0266437,0.000397172,2.16211e-23
8.6857,2.85793,0.05,0.026603,0.000391661,5.77959e-23
8.6857,2.86044,0.05,0.0265624,0.000386149,9.39706e-23
8.6857,2.86295,0.05,0.0265217,0.000380637,1.30145e-22
8.6857,2.86546,0.05,0.0264811,0.000375125,1.6632e-22
8.6857,2.86796,0.05,0.0264363,0.000369512,1.2352e-22
8.6857,2.87047,0.05,0.0263909,0.000363891,8.80276e-23
8.6857,2.87298,0.05,0.0263455,0.000358269,5.25351e-23
8.6857,2.87549,0.05,0.0263002,0.000352647,1.70425e-23
8.6857,2.878,0.05,0.0262527,0.000346975,-7.15181e-24
8.6857,2.8805,0.05,0.0262023,0.000341238,-2.62849e-23
8.6857,2.88301,0.05,0.0261518,0.0003355,-4.54179e-23
8.6857,2.88552,0.05,0.0261013,0.000329763,-6.4551e-23
8.6857,2.88803,0.05,0.0260503,0.000324011,-8.02319e-23
8.6857,2.89054,0.05,0.0259942,0.000318153,-8.02756e-23
8.6857,2.89304,0.05,0.0259382,0.000312294,-8.03194e-23
8.6857,2.89555,0.05,0.0258821,0.000306436,-8.03632e-23
8.6857,2.89806,0.05,0.025826,0.000300572,-8.07065e-23
8.6857,2.90057,0.05,0.0257641,0.000294599,-6.21805e-23
8.6857,2.90308,0.05,0.0257018,0.000288617,-4.14783e-23
8.6857,2.90558,0.05,0.0256395,0.000282634,-2.07761e-23
8.6857,2.90809,0.05,0.0255772,0.000276647,-3.52887e-25
8.6857,2.9106,0.05,0.0255083,0.000270548,-3.93518e-25
8.6857,2.91311,0.05,0.025439,0.000264439,-3.92963e-25
8.6857,2.91562,0.05,0.0253698,0.000258331,-3.92408e-25
8.6857,2.91812,0.05,0.0252996,0.000252208,-3.46963e-25
8.6857,2.92063,0.05,0.0252223,0.000245974,-2.4871e-25
8.6857,2.92314,0.05,0.025145,0.000239741,-1.50457e-25
8.6857,2.92565,0.05,0.0250678,0.000233507,-5.22036e-26
8.6857,2.92816,0.05,0.0249865,0.000227222,4.33859e-24
8.6857,2.93066,0.05,0.0248997,0.000220866,1.56542e-23
8.6857,2.93317,0.05,0.0248129,0.000214511,2.69698e-23
8.6857,2.93568,0.05,0.0247262,0.000208155,3.82854e-23
8.6857,2.93819,0.05,0.0246293,0.000201698,3.16445e-23
8.6857,2.9407,0.05,0.024531,0.000195227,1.86195e-23
8.6857,2.9432,0.05,0.0244328,0.000188756,5.59448e-24
8.6857,2.94571,0.05,0.0243277,0.000182236,-1.57445e-23
8.6857,2.94822,0.05,0.0242149,0.00017566,-3.52082e-23
8.6857,2.95073,0.05,0.0241022,0.000169085,-5.46719e-23
8.6857,2.95324,0.05,0.0239857,0.000162493,-6.43284e-23
8.6857,2.95574,0.05,0.0238541,0.000155832,-6.83432e-23
8.6857,2.95825,0.05,0.0237224,0.000149172,-7.2358e-23
8.6857,2.96076,0.05,0.0235893,0.000142509,-8.07438e-23
8.6857,2.96327,0.05,0.0234322,0.000135793,-5.13703e-23
8.6857,2.96578,0.05,0.0232752,0.000129078,-2.19969e-23
8.6857,2.96828,0.05,0.0231164,0.000122363,1.21289e-23
8.6857,2.97079,0.05,0.022924,0.00011564,4.35847e-23
8.6857,2.9733,0.05,0.0227317,0.000108917,7.50406e-23
8.6857,2.97581,0.05,0.0225311,0.000102206,8.9575e-23
8.6857,2.97832,0.05,0.0222884,9.55486e-05,4.97938e-23
8.6857,2.98082,0.05,0.0220457,8.88913e-05,1.00127e-23
8.6857,2.98333,0.05,0.0217746,8.23031e-05,-2.12887e-23
8.6857,2.98584,0.05,0.0214596,7.58189e-05,-4.36253e-23
8.6857,2.98835,0.05,0.0211447,6.93348e-05,-6.5962e-23
8.6857,2.99086,0.05,0.0207532,6.30906e-05,-5.61209e-23
8.6857,2.99336,0.05,0.0203353,5.69282e-05,-3.83611e-23
8.6857,2.99587,0.05,0.0198876,5.08713e-05,-1.38174e-23
8.6857,2.99838,0.05,0.0193258,4.52164e-05,4.30909e-23
8.6857,3.00089,0.05,0.0187639,3.95615e-05,9.99992e-23
8.6857,3.0034,0.05,0.01805,3.44551e-05,1.12875e-22
8.6857,3.0059,0.05,0.0172937,2.95012e-05,1.13643e-22
8.6857,3.00841,0.05,0.0164237,2.49362e-05,9.56742e-23
8.6857,3.01092,0.05,0.0154243,2.08141e-05,5.62423e-23
8.6857,3.01343,0.05,0.0143577,1.69184e-05,2.51779e-23
8.6857,3.01594,0.05,0.0131024,1.36594e-05,1.77016e-23
8.6857,3.01844,0.05,0.0118106,1.05382e-05,8.69415e-24
8.6857,3.02095,0.05,0.01034,8.09484e-06,-8.03149e-24
8.6857,3.02346,0.05,0.00883892,5.79043e-06,-2.08265e-23
8.6857,3.02597,0.05,0.00720803,4.08197e-06,-1.70255e-23
8.6857,3.02848,0.05,0.00553481,2.57703e-06,-1.31447e-23
8.6857,3.03098,0.05,0.00377524,1.48822e-06,-9.01484e-24
8.6857,3.03349,0.05,0.00192021,6.56471e-07,-4.61401e-24
8.6857,3.036,0.05,2.89925e-14,7.32535e-18,-2.82879e-38
