x,y,z,U_0,U_1,U_2
1.48055,2.4491,0.05,0.0293223,-0.000644542,-1.94576e-24
1.48055,2.45187,0.05,0.0293267,-0.000641738,-2.60297e-24
1.48055,2.45464,0.05,0.0293311,-0.000638934,-3.26017e-24
1.48055,2.45741,0.05,0.0293354,-0.000636129,-3.91737e-24
1.48055,2.46018,0.05,0.0293392,-0.000633174,-2.51118e-23
1.48055,2.46295,0.05,0.0293431,-0.000630364,-3.10578e-23
1.48055,2.46571,0.05,0.0293472,-0.000627846,-4.09993e-24
1.48055,2.46848,0.05,0.029351,-0.000625062,-4.09142e-24
1.48055,2.47125,0.05,0.0293547,-0.000622278,-4.08292e-24
1.48055,2.47402,0.05,0.0293584,-0.000619494,-4.07441e-24
1.48055,2.47679,0.05,0.0293621,-0.00061671,-4.0659e-24
1.48055,2.47956,0.05,0.0293658,-0.000613927,-4.0574e-24
1.48055,2.48232,0.05,0.0293695,-0.000611137,-4.07122e-24
1.48055,2.48509,0.05,0.0293725,-0.00060816,-4.74865e-24
1.48055,2.48786,0.05,0.0293759,-0.000605555,-4.40288e-24
1.48055,2.49063,0.05,0.0293792,-0.000602928,-1.74837e-23
1.48055,2.4934,0.05,0.0293822,-0.000600165,-4.35647e-23
1.48055,2.49617,0.05,0.0293853,-0.000597401,-6.96456e-23
1.48055,2.49893,0.05,0.0293883,-0.000594637,-9.57265e-23
1.48055,2.5017,0.05,0.0293914,-0.000591874,-1.21807e-22
1.48055,2.50447,0.05,0.0293944,-0.00058911,-1.47888e-22
1.48055,2.50724,0.05,0.0293971,-0.000586249,-2.03606e-22
1.48055,2.51001,0.05,0.0293995,-0.000583456,-3.02773e-22
1.48055,2.51278,0.05,0.0294023,-0.000580946,-4.08486e-22
1.48055,2.51554,0.05,0.0294047,-0.000578202,-3.77847e-22
1.48055,2.51831,0.05,0.029407,-0.000575459,-3.47209e-22
1.48055,2.52108,0.05,0.0294094,-0.000572715,-3.1657e-22
1.48055,2.52385,0.05,0.0294117,-0.000569971,-2.85931e-22
1.48055,2.52662,0.05,0.0294141,-0.000567227,-2.55292e-22
1.48055,2.52939,0.05,0.0294163,-0.000564442,-1.74267e-22
1.48055,2.53216,0.05,0.0294179,-0.00056157,9.69698e-23
1.48055,2.53492,0.05,0.02942,-0.000559116,5.19479e-22
1.48055,2.53769,0.05,0.0294217,-0.000556392,5.71892e-22
1.48055,2.54046,0.05,0.0294233,-0.000553667,6.24304e-22
1.48055,2.54323,0.05,0.0294249,-0.000550943,6.76716e-22
1.48055,2.546,0.05,0.0294266,-0.000548218,7.29129e-22
1.48055,2.54877,0.05,0.0294282,-0.000545494,7.81541e-22
1.48055,2.55153,0.05,0.0294297,-0.000542743,7.73867e-22
1.48055,2.5543,0.05,0.0294306,-0.000539894,4.22014e-22
1.48055,2.55707,0.05,0.0294319,-0.000537439,9.10807e-23
1.48055,2.55984,0.05,0.0294328,-0.000534733,6.03228e-23
1.48055,2.56261,0.05,0.0294337,-0.000532028,2.95649e-23
1.48055,2.56538,0.05,0.0294346,-0.000529322,-1.19292e-24
1.48055,2.56814,0.05,0.0294354,-0.000526617,-3.19508e-23
1.48055,2.57091,0.05,0.0294363,-0.000523911,-6.27086e-23
1.48055,2.57368,0.05,0.0294369,-0.000521157,-6.82786e-24
1.48055,2.57645,0.05,0.0294371,-0.00051843,2.51263e-22
1.48055,2.57922,0.05,0.0294376,-0.000515914,3.6971e-22
1.48055,2.58199,0.05,0.0294376,-0.000513227,3.12679e-22
1.48055,2.58475,0.05,0.0294377,-0.000510541,2.55648e-22
1.48055,2.58752,0.05,0.0294378,-0.000507854,1.98617e-22
1.48055,2.59029,0.05,0.0294379,-0.000505167,1.41586e-22
1.48055,2.59306,0.05,0.029438,-0.00050248,8.45549e-23
1.48055,2.59583,0.05,0.0294375,-0.000499688,-1.19046e-22
1.48055,2.5986,0.05,0.0294371,-0.000497177,-3.68304e-22
1.48055,2.60136,0.05,0.0294364,-0.000494544,-4.31022e-22
1.48055,2.60413,0.05,0.0294357,-0.000491876,-4.6858e-22
1.48055,2.6069,0.05,0.0294349,-0.000489207,-5.06137e-22
1.48055,2.60967,0.05,0.0294341,-0.000486539,-5.43695e-22
1.48055,2.61244,0.05,0.0294334,-0.000483871,-5.81252e-22
1.48055,2.61521,0.05,0.0294324,-0.00048117,-5.83999e-22
1.48055,2.61797,0.05,0.0294309,-0.000478511,-5.56566e-22
1.48055,2.62074,0.05,0.0294296,-0.00047598,-5.56852e-22
1.48055,2.62351,0.05,0.0294279,-0.00047333,-4.47688e-22
1.48055,2.62628,0.05,0.0294262,-0.00047068,-3.38523e-22
1.48055,2.62905,0.05,0.0294245,-0.00046803,-2.29358e-22
1.48055,2.63182,0.05,0.0294229,-0.00046538,-1.20193e-22
1.48055,2.63459,0.05,0.0294212,-0.00046273,-1.1028e-23
1.48055,2.63735,0.05,0.0294187,-0.000460025,3.86962e-22
1.48055,2.64012,0.05,0.0294164,-0.000457538,6.64092e-22
1.48055,2.64289,0.05,0.0294138,-0.000454906,6.59834e-22
1.48055,2.64566,0.05,0.0294112,-0.000452275,6.55575e-22
1.48055,2.64843,0.05,0.0294085,-0.000449643,6.51317e-22
1.48055,2.6512,0.05,0.0294059,-0.000447012,6.47058e-22
1.48055,2.65396,0.05,0.0294032,-0.00044438,6.428e-22
1.48055,2.65673,0.05,0.0293998,-0.000441722,1.47473e-22
1.48055,2.6595,0.05,0.0293964,-0.000439221,-5.24796e-23
1.48055,2.66227,0.05,0.0293927,-0.000436608,-1.0965e-22
1.48055,2.66504,0.05,0.029389,-0.000433995,-1.6682e-22
1.48055,2.66781,0.05,0.0293853,-0.000431382,-2.23991e-22
1.48055,2.67057,0.05,0.0293816,-0.000428769,-2.81161e-22
1.48055,2.67334,0.05,0.0293777,-0.000426127,-2.71353e-22
1.48055,2.67611,0.05,0.0293733,-0.000423603,-1.94508e-23
1.48055,2.67888,0.05,0.0293686,-0.000421034,3.79556e-23
1.48055,2.68165,0.05,0.0293637,-0.00041844,7.88886e-23
1.48055,2.68442,0.05,0.0293589,-0.000415845,1.19822e-22
1.48055,2.68718,0.05,0.0293541,-0.00041325,1.60755e-22
1.48055,2.68995,0.05,0.0293493,-0.000410656,2.01688e-22
1.48055,2.69272,0.05,0.0293437,-0.000407976,1.21296e-22
1.48055,2.69549,0.05,0.0293382,-0.000405557,8.88284e-23
1.48055,2.69826,0.05,0.0293321,-0.000402981,4.25693e-23
1.48055,2.70103,0.05,0.0293261,-0.000400405,-3.68979e-24
1.48055,2.70379,0.05,0.02932,-0.000397829,-4.99489e-23
1.48055,2.70656,0.05,0.029314,-0.000395253,-9.62079e-23
1.48055,2.70933,0.05,0.0293076,-0.000392644,-1.42394e-22
1.48055,2.7121,0.05,0.0293007,-0.000390181,-2.32639e-22
1.48055,2.71487,0.05,0.0292933,-0.000387624,-2.07431e-22
1.48055,2.71764,0.05,0.0292859,-0.000385066,-1.82223e-22
1.48055,2.7204,0.05,0.0292785,-0.000382509,-1.57015e-22
1.48055,2.72317,0.05,0.0292711,-0.000379951,-1.31808e-22
1.48055,2.72594,0.05,0.0292636,-0.000377385,-9.6061e-23
1.48055,2.72871,0.05,0.0292553,-0.00037491,-6.83091e-24
1.48055,2.73148,0.05,0.0292464,-0.000372372,-6.90089e-24
1.48055,2.73425,0.05,0.0292375,-0.000369833,-6.97088e-24
1.48055,2.73702,0.05,0.0292286,-0.000367294,-7.04086e-24
1.48055,2.73978,0.05,0.0292197,-0.000364755,-7.11085e-24
1.48055,2.74255,0.05,0.0292107,-0.000362204,-7.26655e-24
1.48055,2.74532,0.05,0.0292007,-0.000359749,-2.08569e-23
1.48055,2.74809,0.05,0.0291902,-0.000357228,-1.04615e-22
1.48055,2.75086,0.05,0.0291797,-0.000354708,-1.88373e-22
1.48055,2.75363,0.05,0.0291692,-0.000352188,-2.72131e-22
1.48055,2.75639,0.05,0.0291587,-0.000349667,-3.55889e-22
1.48055,2.75916,0.05,0.0291477,-0.000347105,-4.40516e-22
1.48055,2.76193,0.05,0.0291358,-0.000344699,-4.60558e-22
1.48055,2.7647,0.05,0.0291235,-0.000342196,-3.35996e-22
1.48055,2.76747,0.05,0.0291111,-0.000339694,-2.11433e-22
1.48055,2.77024,0.05,0.0290988,-0.000337192,-8.68712e-23
1.48055,2.773,0.05,0.0290864,-0.000334689,3.7691e-23
1.48055,2.77577,0.05,0.0290732,-0.000332241,3.68238e-22
1.48055,2.77854,0.05,0.0290588,-0.00032976,3.67464e-22
1.48055,2.78131,0.05,0.0290445,-0.000327275,3.5905e-22
1.48055,2.78408,0.05,0.0290301,-0.00032479,3.50637e-22
1.48055,2.78685,0.05,0.0290157,-0.000322305,3.42223e-22
1.48055,2.78961,0.05,0.0290008,-0.000319776,1.37941e-22
1.48055,2.79238,0.05,0.0289845,-0.0003174,-2.27994e-24
1.48055,2.79515,0.05,0.0289679,-0.000314931,-6.84164e-23
1.48055,2.79792,0.05,0.0289513,-0.000312461,-1.34553e-22
1.48055,2.80069,0.05,0.0289346,-0.000309992,-2.00689e-22
1.48055,2.80346,0.05,0.0289177,-0.000307504,-2.28908e-22
1.48055,2.80622,0.05,0.028899,-0.00030511,-1.2027e-22
1.48055,2.80899,0.05,0.0288798,-0.000302655,-4.5974e-23
1.48055,2.81176,0.05,0.0288606,-0.000300199,2.83219e-23
1.48055,2.81453,0.05,0.0288414,-0.000297744,1.02618e-22
1.48055,2.8173,0.05,0.0288219,-0.000295271,1.77921e-22
1.48055,2.82007,0.05,0.0288003,-0.000292883,1.44113e-22
1.48055,2.82283,0.05,0.0287781,-0.000290437,1.06017e-22
1.48055,2.8256,0.05,0.028756,-0.000287991,6.79207e-23
1.48055,2.82837,0.05,0.0287338,-0.000285545,2.98248e-23
1.48055,2.83114,0.05,0.0287111,-0.000283077,1.37614e-23
1.48055,2.83391,0.05,0.0286859,-0.000280697,-4.01011e-23
1.48055,2.83668,0.05,0.0286604,-0.000278256,-9.26576e-23
1.48055,2.83945,0.05,0.0286348,-0.000275814,-1.45214e-22
1.48055,2.84221,0.05,0.0286093,-0.000273373,-1.97771e-22
1.48055,2.84498,0.05,0.0285821,-0.000270966,-2.55713e-22
1.48055,2.84775,0.05,0.0285526,-0.000268522,-1.93609e-22
1.48055,2.85052,0.05,0.0285232,-0.000266077,-1.31504e-22
1.48055,2.85329,0.05,0.0284937,-0.000263633,-6.93993e-23
1.48055,2.85606,0.05,0.0284638,-0.00026117,2.06115e-23
1.48055,2.85882,0.05,0.0284303,-0.000258763,1.71824e-22
1.48055,2.86159,0.05,0.0283962,-0.000256304,2.24231e-22
1.48055,2.86436,0.05,0.028362,-0.000253845,2.76638e-22
1.48055,2.86713,0.05,0.0283279,-0.000251386,3.29046e-22
1.48055,2.8699,0.05,0.0282901,-0.000248939,1.63032e-22
1.48055,2.87267,0.05,0.0282503,-0.00024645,9.64067e-23
1.48055,2.87543,0.05,0.0282106,-0.000243961,2.97809e-23
1.48055,2.8782,0.05,0.0281708,-0.000241472,-3.68448e-23
1.48055,2.88097,0.05,0.0281277,-0.000238986,-2.52128e-23
1.48055,2.88374,0.05,0.028081,-0.000236444,-6.37094e-23
1.48055,2.88651,0.05,0.0280343,-0.000233902,-1.02206e-22
1.48055,2.88928,0.05,0.0279876,-0.00023136,-1.40703e-22
1.48055,2.89204,0.05,0.0279366,-0.000228804,-1.37716e-22
1.48055,2.89481,0.05,0.0278811,-0.000226178,-8.91118e-23
1.48055,2.89758,0.05,0.0278257,-0.000223552,-4.05071e-23
1.48055,2.90035,0.05,0.0277703,-0.000220926,8.09764e-24
1.48055,2.90312,0.05,0.0277075,-0.000218242,3.86105e-23
1.48055,2.90589,0.05,0.0276408,-0.000215489,7.77963e-23
1.48055,2.90865,0.05,0.0275741,-0.000212735,1.16982e-22
1.48055,2.91142,0.05,0.0275069,-0.000209967,1.52424e-22
1.48055,2.91419,0.05,0.0274264,-0.000207068,-4.37387e-24
1.48055,2.91696,0.05,0.0273447,-0.000204125,-1.23868e-22
1.48055,2.91973,0.05,0.027263,-0.000201181,-2.43363e-22
1.48055,2.9225,0.05,0.0271731,-0.000198146,-2.18971e-22
1.48055,2.92526,0.05,0.0270712,-0.000194929,-1.2212e-22
1.48055,2.92803,0.05,0.0269692,-0.000191711,-2.52698e-23
1.48055,2.9308,0.05,0.0268662,-0.000188473,7.65533e-23
1.48055,2.93357,0.05,0.0267375,-0.000184912,1.88208e-22
1.48055,2.93634,0.05,0.0266077,-0.000181311,2.58082e-22
1.48055,2.93911,0.05,0.0264778,-0.00017771,3.27955e-22
1.48055,2.94188,0.05,0.0263204,-0.000173754,2.20102e-22
1.48055,2.94464,0.05,0.0261524,-0.000169641,1.20689e-22
1.48055,2.94741,0.05,0.0259844,-0.000165529,2.12757e-23
1.48055,2.95018,0.05,0.0257866,-0.000161059,-5.04059e-23
1.48055,2.95295,0.05,0.0255676,-0.000156313,-1.21497e-22
1.48055,2.95572,0.05,0.0253486,-0.000151567,-1.92588e-22
1.48055,2.95849,0.05,0.0250923,-0.00014643,-2.21272e-22
1.48055,2.96125,0.05,0.0248079,-0.000140982,-2.26389e-22
1.48055,2.96402,0.05,0.0245235,-0.000135534,-2.31506e-22
1.48055,2.96679,0.05,0.024185,-0.000129634,-1.44621e-22
1.48055,2.96956,0.05,0.0238207,-0.000123514,4.55924e-23
1.48055,2.97233,0.05,0.0234564,-0.000117395,2.35805e-22
1.48055,2.9751,0.05,0.0230067,-0.0001108,3.64181e-22
1.48055,2.97786,0.05,0.0225481,-0.000104158,4.29183e-22
1.48055,2.98063,0.05,0.0220618,-9.74421e-05,3.89001e-22
1.48055,2.9834,0.05,0.0214923,-9.05233e-05,1.22059e-22
1.48055,2.98617,0.05,0.0209228,-8.36046e-05,-1.44884e-22
1.48055,2.98894,0.05,0.0202584,-7.67013e-05,-2.72985e-22
1.48055,2.99171,0.05,0.0195546,-6.98132e-05,-3.33095e-22
1.48055,2.99447,0.05,0.0188047,-6.30135e-05,-2.93291e-22
1.48055,2.99724,0.05,0.017933,-5.64721e-05,-2.0606e-23
1.48055,3.00001,0.05,0.0170614,-4.99306e-05,2.52079e-22
1.48055,3.00278,0.05,0.0159964,-4.39166e-05,2.74063e-22
1.48055,3.00555,0.05,0.0149222,-3.79349e-05,2.74663e-22
1.48055,3.00832,0.05,0.0137017,-3.24314e-05,1.75652e-22
1.48055,3.01108,0.05,0.0124308,-2.71024e-05,5.2599e-23
1.48055,3.01385,0.05,0.0110824,-2.22254e-05,7.74318e-24
1.48055,3.01662,0.05,0.00969119,-1.76083e-05,5.64874e-24
1.48055,3.01939,0.05,0.00828203,-1.34919e-05,4.96213e-24
1.48055,3.02216,0.05,0.00686367,-9.64408e-06,4.94592e-24
1.48055,3.02493,0.05,0.00546325,-6.5163e-06,2.10967e-24
1.48055,3.02769,0.05,0.00406953,-3.63846e-06,-1.33434e-24
1.48055,3.03046,0.05,0.00271234,-1.86344e-06,-1.28986e-24
1.48055,3.03323,0.05,0.00135577,-6.07914e-07,-8.74984e-25
1.48055,3.036,0.05,0,0,0
