x,y,z,U_0,U_1,U_2
1.87536,2.41988,0.05,0.0291555,-0.000839938,2.28114e-24
1.87536,2.42284,0.05,0.029155,-0.000836839,2.27665e-24
1.87536,2.4258,0.05,0.0291544,-0.00083374,2.27215e-24
1.87536,2.42876,0.05,0.0291533,-0.000830536,7.45148e-24
1.87536,2.43173,0.05,0.0291519,-0.000827293,1.46035e-23
1.87536,2.43469,0.05,0.0291508,-0.000824371,7.00948e-24
1.87536,2.43765,0.05,0.0291494,-0.000821381,-1.75528e-24
1.87536,2.44061,0.05,0.0291477,-0.000818278,-1.24381e-23
1.87536,2.44358,0.05,0.0291459,-0.000815175,-2.3121e-23
1.87536,2.44654,0.05,0.0291442,-0.000812072,-3.38038e-23
1.87536,2.4495,0.05,0.0291425,-0.000808969,-4.44866e-23
1.87536,2.45246,0.05,0.0291407,-0.000805854,-5.59813e-23
1.87536,2.45542,0.05,0.029138,-0.000802607,-7.65358e-23
1.87536,2.45839,0.05,0.0291355,-0.000799519,-1.18387e-22
1.87536,2.46135,0.05,0.0291331,-0.000796594,-1.82224e-22
1.87536,2.46431,0.05,0.0291301,-0.000793493,-1.87975e-22
1.87536,2.46727,0.05,0.0291271,-0.000790386,-1.91621e-22
1.87536,2.47023,0.05,0.0291241,-0.00078728,-1.95267e-22
1.87536,2.4732,0.05,0.0291211,-0.000784173,-1.98914e-22
1.87536,2.47616,0.05,0.0291181,-0.000781066,-2.0256e-22
1.87536,2.47912,0.05,0.0291145,-0.000777866,-1.56775e-22
1.87536,2.48208,0.05,0.0291106,-0.000774678,-8.13022e-23
1.87536,2.48505,0.05,0.0291069,-0.000771748,1.73952e-23
1.87536,2.48801,0.05,0.0291027,-0.000768682,5.24157e-23
1.87536,2.49097,0.05,0.0290983,-0.000765571,6.68244e-23
1.87536,2.49393,0.05,0.029094,-0.00076246,8.12331e-23
1.87536,2.49689,0.05,0.0290896,-0.000759349,9.56418e-23
1.87536,2.49986,0.05,0.0290852,-0.000756238,1.10051e-22
1.87536,2.50282,0.05,0.0290804,-0.000753064,7.78502e-23
1.87536,2.50578,0.05,0.0290751,-0.000749843,-7.97256e-24
1.87536,2.50874,0.05,0.0290699,-0.00074691,-1.02452e-22
1.87536,2.5117,0.05,0.0290643,-0.00074384,-1.01389e-22
1.87536,2.51467,0.05,0.0290585,-0.000740724,-6.8723e-23
1.87536,2.51763,0.05,0.0290527,-0.000737608,-3.6057e-23
1.87536,2.52059,0.05,0.0290469,-0.000734493,-3.39097e-24
1.87536,2.52355,0.05,0.0290411,-0.000731377,2.9275e-23
1.87536,2.52651,0.05,0.0290348,-0.000728198,1.04103e-22
1.87536,2.52948,0.05,0.0290279,-0.000725011,2.15067e-22
1.87536,2.53244,0.05,0.0290213,-0.000722072,2.88626e-22
1.87536,2.5354,0.05,0.0290139,-0.000718959,2.59438e-22
1.87536,2.53836,0.05,0.0290066,-0.000715838,2.2525e-22
1.87536,2.54133,0.05,0.0289992,-0.000712717,1.91063e-22
1.87536,2.54429,0.05,0.0289918,-0.000709596,1.56875e-22
1.87536,2.54725,0.05,0.0289844,-0.000706475,1.22688e-22
1.87536,2.55021,0.05,0.0289763,-0.000703262,4.1679e-23
1.87536,2.55317,0.05,0.0289679,-0.000700169,-6.01463e-23
1.87536,2.55614,0.05,0.0289593,-0.000697158,-1.3714e-22
1.87536,2.5591,0.05,0.0289502,-0.000694029,-1.67028e-22
1.87536,2.56206,0.05,0.0289411,-0.000690901,-1.96917e-22
1.87536,2.56502,0.05,0.028932,-0.000687773,-2.26805e-22
1.87536,2.56798,0.05,0.028923,-0.000684644,-2.56694e-22
1.87536,2.57095,0.05,0.0289137,-0.000681496,-2.72212e-22
1.87536,2.57391,0.05,0.0289034,-0.000678257,-2.12088e-22
1.87536,2.57687,0.05,0.0288934,-0.000675304,-1.68032e-22
1.87536,2.57983,0.05,0.0288825,-0.00067217,-1.21359e-22
1.87536,2.5828,0.05,0.0288715,-0.000669032,-7.46247e-23
1.87536,2.58576,0.05,0.0288606,-0.000665894,-2.78902e-23
1.87536,2.58872,0.05,0.0288497,-0.000662757,1.88444e-23
1.87536,2.59168,0.05,0.0288388,-0.000659619,6.5579e-23
1.87536,2.59464,0.05,0.0288268,-0.000656382,1.00327e-22
1.87536,2.59761,0.05,0.0288148,-0.000653355,1.80438e-22
1.87536,2.60057,0.05,0.028802,-0.000650242,1.99223e-22
1.87536,2.60353,0.05,0.0287891,-0.000647092,1.99088e-22
1.87536,2.60649,0.05,0.0287762,-0.000643941,1.98952e-22
1.87536,2.60945,0.05,0.0287632,-0.000640791,1.98817e-22
1.87536,2.61242,0.05,0.0287503,-0.000637641,1.98682e-22
1.87536,2.61538,0.05,0.0287364,-0.000634408,1.34357e-22
1.87536,2.61834,0.05,0.0287222,-0.000631353,8.61628e-23
1.87536,2.6213,0.05,0.0287073,-0.00062822,6.75624e-23
1.87536,2.62426,0.05,0.0286921,-0.000625053,5.18579e-23
1.87536,2.62723,0.05,0.028677,-0.000621886,3.61535e-23
1.87536,2.63019,0.05,0.0286618,-0.000618719,2.04491e-23
1.87536,2.63315,0.05,0.0286467,-0.000615552,4.74463e-24
1.87536,2.63611,0.05,0.0286304,-0.000612295,-3.58664e-24
1.87536,2.63908,0.05,0.0286139,-0.000609258,2.82779e-24
1.87536,2.64204,0.05,0.0285963,-0.000606069,2.82194e-24
1.87536,2.645,0.05,0.0285788,-0.00060288,2.81609e-24
1.87536,2.64796,0.05,0.0285612,-0.000599691,2.81024e-24
1.87536,2.65092,0.05,0.0285436,-0.000596502,2.80439e-24
1.87536,2.65389,0.05,0.028526,-0.000593306,2.70924e-24
1.87536,2.65685,0.05,0.0285069,-0.000590074,1.55113e-24
1.87536,2.65981,0.05,0.0284873,-0.000586958,1.32369e-24
1.87536,2.66277,0.05,0.0284671,-0.000583741,1.52538e-24
1.87536,2.66573,0.05,0.0284469,-0.000580523,1.72708e-24
1.87536,2.6687,0.05,0.0284266,-0.000577306,1.92877e-24
1.87536,2.67166,0.05,0.0284064,-0.000574088,2.13047e-24
1.87536,2.67462,0.05,0.0283852,-0.000570806,6.68636e-24
1.87536,2.67758,0.05,0.0283632,-0.000567681,2.22576e-24
1.87536,2.68055,0.05,0.02834,-0.000564426,2.22505e-24
1.87536,2.68351,0.05,0.0283169,-0.000561171,2.22434e-24
1.87536,2.68647,0.05,0.0282937,-0.000557916,2.22363e-24
1.87536,2.68943,0.05,0.0282705,-0.000554661,2.22293e-24
1.87536,2.69239,0.05,0.0282469,-0.000551375,2.40358e-24
1.87536,2.69536,0.05,0.0282219,-0.000548168,2.27245e-24
1.87536,2.69832,0.05,0.0281956,-0.000544878,-9.25349e-24
1.87536,2.70128,0.05,0.0281691,-0.000541575,-2.15052e-23
1.87536,2.70424,0.05,0.0281427,-0.000538272,-3.37568e-23
1.87536,2.7072,0.05,0.0281163,-0.00053497,-4.60085e-23
1.87536,2.71017,0.05,0.0280895,-0.000531646,-5.88277e-23
1.87536,2.71313,0.05,0.0280611,-0.000528378,-1.11453e-22
1.87536,2.71609,0.05,0.0280311,-0.000525024,-9.06071e-23
1.87536,2.71905,0.05,0.028001,-0.00052166,-6.53752e-23
1.87536,2.72202,0.05,0.027971,-0.000518297,-4.01433e-23
1.87536,2.72498,0.05,0.0279409,-0.000514933,-1.49114e-23
1.87536,2.72794,0.05,0.0279103,-0.000511536,3.63749e-23
1.87536,2.7309,0.05,0.0278777,-0.000508207,1.78031e-22
1.87536,2.73386,0.05,0.0278436,-0.000504768,1.94603e-22
1.87536,2.73683,0.05,0.0278095,-0.000501328,2.11175e-22
1.87536,2.73979,0.05,0.0277754,-0.000497889,2.27747e-22
1.87536,2.74275,0.05,0.0277413,-0.000494449,2.44319e-22
1.87536,2.74571,0.05,0.0277059,-0.000490958,1.43149e-22
1.87536,2.74867,0.05,0.0276681,-0.000487524,5.86897e-23
1.87536,2.75164,0.05,0.0276295,-0.00048399,1.23192e-23
1.87536,2.7546,0.05,0.0275908,-0.000480456,-3.40513e-23
1.87536,2.75756,0.05,0.0275522,-0.000476923,-8.04218e-23
1.87536,2.76052,0.05,0.0275133,-0.000473378,-1.139e-22
1.87536,2.76348,0.05,0.0274717,-0.000469837,-7.3412e-23
1.87536,2.76645,0.05,0.027428,-0.000466189,-9.39995e-23
1.87536,2.76941,0.05,0.0273843,-0.00046254,-1.14587e-22
1.87536,2.77237,0.05,0.0273406,-0.000458892,-1.35175e-22
1.87536,2.77533,0.05,0.0272968,-0.000455243,-1.55762e-22
1.87536,2.7783,0.05,0.0272509,-0.000451582,-2.09906e-22
1.87536,2.78126,0.05,0.0272016,-0.000447811,-2.00246e-22
1.87536,2.78422,0.05,0.0271522,-0.000444025,-1.83754e-22
1.87536,2.78718,0.05,0.0271027,-0.000440238,-1.67261e-22
1.87536,2.79014,0.05,0.0270533,-0.000436452,-1.50768e-22
1.87536,2.79311,0.05,0.0270018,-0.000432642,-5.76674e-23
1.87536,2.79607,0.05,0.0269463,-0.000428722,3.63514e-25
1.87536,2.79903,0.05,0.0268903,-0.000424772,4.45605e-23
1.87536,2.80199,0.05,0.0268344,-0.000420823,8.87576e-23
1.87536,2.80495,0.05,0.0267785,-0.000416873,1.32955e-22
1.87536,2.80792,0.05,0.0267201,-0.000412903,6.95033e-23
1.87536,2.81088,0.05,0.0266568,-0.000408764,9.51077e-23
1.87536,2.81384,0.05,0.0265936,-0.000404624,1.20712e-22
1.87536,2.8168,0.05,0.0265303,-0.000400484,1.46317e-22
1.87536,2.81977,0.05,0.0264671,-0.000396344,1.71921e-22
1.87536,2.82273,0.05,0.0263989,-0.000392116,2.29722e-22
1.87536,2.82569,0.05,0.0263274,-0.000387759,1.62907e-22
1.87536,2.82865,0.05,0.0262559,-0.000383403,9.60915e-23
1.87536,2.83161,0.05,0.0261844,-0.000379046,2.92764e-23
1.87536,2.83458,0.05,0.0261116,-0.000374651,-7.72468e-23
1.87536,2.83754,0.05,0.0260318,-0.00037012,-1.34818e-22
1.87536,2.8405,0.05,0.025951,-0.000365521,-1.5954e-22
1.87536,2.84346,0.05,0.0258702,-0.000360923,-1.84263e-22
1.87536,2.84642,0.05,0.0257894,-0.000356324,-2.08986e-22
1.87536,2.84939,0.05,0.025702,-0.00035159,-1.15122e-22
1.87536,2.85235,0.05,0.0256108,-0.000346728,-5.87755e-23
1.87536,2.85531,0.05,0.0255196,-0.000341865,-2.4285e-24
1.87536,2.85827,0.05,0.0254283,-0.000337002,5.39185e-23
1.87536,2.86123,0.05,0.0253325,-0.000332055,5.18435e-23
1.87536,2.8642,0.05,0.0252295,-0.000326912,5.42966e-23
1.87536,2.86716,0.05,0.0251266,-0.000321768,5.67497e-23
1.87536,2.87012,0.05,0.0250237,-0.000316624,5.92027e-23
1.87536,2.87308,0.05,0.0249167,-0.000311411,5.93512e-23
1.87536,2.87605,0.05,0.0248009,-0.000305978,5.74052e-23
1.87536,2.87901,0.05,0.024685,-0.000300545,5.54593e-23
1.87536,2.88197,0.05,0.0245692,-0.000295111,5.35133e-23
1.87536,2.88493,0.05,0.0244477,-0.000289583,7.09219e-23
1.87536,2.88789,0.05,0.0243176,-0.000283861,5.3869e-23
1.87536,2.89086,0.05,0.0241876,-0.000278139,3.68162e-23
1.87536,2.89382,0.05,0.0240575,-0.000272418,1.97633e-23
1.87536,2.89678,0.05,0.0239178,-0.000266539,-3.23489e-23
1.87536,2.89974,0.05,0.0237721,-0.000260541,-4.85178e-23
1.87536,2.9027,0.05,0.0236265,-0.000254543,-6.46866e-23
1.87536,2.90567,0.05,0.0234801,-0.000248529,-6.57933e-23
1.87536,2.90863,0.05,0.0233185,-0.000242308,-4.36891e-23
1.87536,2.91159,0.05,0.023156,-0.000236058,-2.48776e-23
1.87536,2.91455,0.05,0.0229935,-0.000229808,-6.06606e-24
1.87536,2.91752,0.05,0.0228218,-0.000223457,5.5356e-25
1.87536,2.92048,0.05,0.022641,-0.000216991,-1.62498e-25
1.87536,2.92344,0.05,0.0224603,-0.000210526,-8.78556e-25
1.87536,2.9264,0.05,0.0222766,-0.000204039,-1.70173e-24
1.87536,2.92936,0.05,0.0220762,-0.000197405,-1.21079e-24
1.87536,2.93233,0.05,0.0218757,-0.00019077,-7.19856e-25
1.87536,2.93529,0.05,0.0216752,-0.000184135,-2.97602e-25
1.87536,2.93825,0.05,0.0214553,-0.000177397,1.11302e-23
1.87536,2.94121,0.05,0.0212336,-0.000170649,2.40626e-23
1.87536,2.94417,0.05,0.021012,-0.000163901,3.69951e-23
1.87536,2.94714,0.05,0.0207713,-0.000157108,3.60177e-23
1.87536,2.9501,0.05,0.0205267,-0.000150309,2.33247e-23
1.87536,2.95306,0.05,0.0202821,-0.00014351,1.06318e-23
1.87536,2.95602,0.05,0.0200157,-0.000136719,-2.50334e-23
1.87536,2.95898,0.05,0.019746,-0.000129934,-5.18808e-23
1.87536,2.96195,0.05,0.0194754,-0.000123152,-7.48233e-23
1.87536,2.96491,0.05,0.019178,-0.000116443,-5.70934e-23
1.87536,2.96787,0.05,0.0188803,-0.00010974,-3.6273e-23
1.87536,2.97083,0.05,0.0185735,-0.000103076,-1.08736e-23
1.87536,2.9738,0.05,0.0182441,-9.65234e-05,3.99063e-24
1.87536,2.97676,0.05,0.0179148,-8.9971e-05,1.88548e-23
1.87536,2.97972,0.05,0.0175605,-8.35604e-05,2.30942e-23
1.87536,2.98268,0.05,0.0171943,-7.72257e-05,2.64702e-23
1.87536,2.98564,0.05,0.0168204,-7.09358e-05,2.86873e-23
1.87536,2.98861,0.05,0.0164099,-6.4885e-05,2.56833e-23
1.87536,2.99157,0.05,0.0159994,-5.88341e-05,2.26793e-23
1.87536,2.99453,0.05,0.0155457,-5.30537e-05,1.98828e-23
1.87536,2.99749,0.05,0.0150801,-4.73523e-05,1.45528e-23
1.87536,3.00045,0.05,0.0145781,-4.1859e-05,7.51205e-24
1.87536,3.00342,0.05,0.0140406,-3.6574e-05,1.17909e-24
1.87536,3.00638,0.05,0.0134695,-3.14532e-05,-7.32249e-24
1.87536,3.00934,0.05,0.012833,-2.66568e-05,-2.03205e-23
1.87536,3.0123,0.05,0.0121548,-2.20234e-05,-2.52331e-23
1.87536,3.01527,0.05,0.0113726,-1.77986e-05,-9.2853e-24
1.87536,3.01823,0.05,0.0105087,-1.38053e-05,3.37436e-24
1.87536,3.02119,0.05,0.00949443,-1.02382e-05,9.25024e-24
1.87536,3.02415,0.05,0.00827034,-7.07354e-06,7.76729e-24
1.87536,3.02711,0.05,0.00687021,-4.24655e-06,2.67856e-25
1.87536,3.03008,0.05,0.00500316,-2.22057e-06,-1.35926e-24
1.87536,3.03304,0.05,0.00277366,-7.26714e-07,-1.3693e-24
1.87536,3.036,0.05,0,0,0
