x,y,z,U_0,U_1,U_2
8.6857,2.567,0.05,0.0276743,0.00111512,3.85555e-22
8.6857,2.56951,0.05,0.0276625,0.0011097,3.9751e-22
8.6857,2.57202,0.05,0.0276508,0.00110428,4.09465e-22
8.6857,2.57453,0.05,0.027639,0.00109887,4.2142e-22
8.6857,2.57704,0.05,0.0276272,0.00109345,4.33376e-22
8.6857,2.57954,0.05,0.0276154,0.00108804,4.45331e-22
8.6857,2.58205,0.05,0.0276026,0.00108249,4.60547e-22
8.6857,2.58456,0.05,0.027589,0.00107713,4.45031e-22
8.6857,2.58707,0.05,0.0275754,0.00107168,4.44454e-22
8.6857,2.58958,0.05,0.0275617,0.00106624,4.43876e-22
8.6857,2.59208,0.05,0.0275481,0.0010608,4.43299e-22
8.6857,2.59459,0.05,0.0275344,0.00105535,4.42722e-22
8.6857,2.5971,0.05,0.0275208,0.00104991,4.42144e-22
8.6857,2.59961,0.05,0.0275071,0.00104447,4.41567e-22
8.6857,2.60212,0.05,0.0274926,0.00103887,4.62946e-22
8.6857,2.60462,0.05,0.0274771,0.0010335,2.85902e-22
8.6857,2.60713,0.05,0.0274614,0.00102802,9.40253e-23
8.6857,2.60964,0.05,0.0274458,0.00102254,-9.78516e-23
8.6857,2.61215,0.05,0.0274301,0.00101706,-2.89729e-22
8.6857,2.61466,0.05,0.0274145,0.00101159,-4.81605e-22
8.6857,2.61716,0.05,0.0273989,0.00100611,-6.73482e-22
8.6857,2.61967,0.05,0.0273832,0.00100063,-8.65359e-22
8.6857,2.62218,0.05,0.0273665,0.000995088,-1.10145e-21
8.6857,2.62469,0.05,0.0273488,0.00098958,-1.10847e-21
8.6857,2.6272,0.05,0.027331,0.000984059,-1.10855e-21
8.6857,2.6297,0.05,0.0273132,0.000978539,-1.10863e-21
8.6857,2.63221,0.05,0.0272955,0.000973018,-1.10872e-21
8.6857,2.63472,0.05,0.0272777,0.000967497,-1.1088e-21
8.6857,2.63723,0.05,0.0272599,0.000961976,-1.10888e-21
8.6857,2.63974,0.05,0.027242,0.000956363,-1.0702e-21
8.6857,2.64224,0.05,0.0272225,0.000950868,-8.59649e-22
8.6857,2.64475,0.05,0.0272025,0.000945297,-7.25249e-22
8.6857,2.64726,0.05,0.0271825,0.000939726,-5.9085e-22
8.6857,2.64977,0.05,0.0271625,0.000934155,-4.56451e-22
8.6857,2.65228,0.05,0.0271425,0.000928584,-3.22052e-22
8.6857,2.65478,0.05,0.0271225,0.000923013,-1.87652e-22
8.6857,2.65729,0.05,0.0271024,0.000917442,-5.3253e-23
8.6857,2.6598,0.05,0.0270815,0.000911805,-1.44898e-23
8.6857,2.66231,0.05,0.0270591,0.000906199,-1.22649e-23
8.6857,2.66482,0.05,0.0270367,0.000900571,-1.25678e-23
8.6857,2.66732,0.05,0.0270143,0.000894942,-1.28708e-23
8.6857,2.66983,0.05,0.026992,0.000889314,-1.31738e-23
8.6857,2.67234,0.05,0.0269696,0.000883686,-1.34767e-23
8.6857,2.67485,0.05,0.0269472,0.000878057,-1.37797e-23
8.6857,2.67736,0.05,0.0269243,0.000872281,5.7493e-25
8.6857,2.67986,0.05,0.0268995,0.000866708,1.14018e-23
8.6857,2.68237,0.05,0.0268747,0.000861015,4.52216e-23
8.6857,2.68488,0.05,0.0268498,0.000855323,7.90414e-23
8.6857,2.68739,0.05,0.0268249,0.000849631,1.12861e-22
8.6857,2.6899,0.05,0.0268,0.000843938,1.46681e-22
8.6857,2.6924,0.05,0.0267752,0.000838246,1.80501e-22
8.6857,2.69491,0.05,0.0267498,0.000832424,2.83785e-22
8.6857,2.69742,0.05,0.0267224,0.000826764,4.74136e-22
8.6857,2.69993,0.05,0.026695,0.000821002,5.69311e-22
8.6857,2.70244,0.05,0.0266675,0.000815239,6.64486e-22
8.6857,2.70494,0.05,0.02664,0.000809477,7.59661e-22
8.6857,2.70745,0.05,0.0266126,0.000803715,8.54836e-22
8.6857,2.70996,0.05,0.0265851,0.000797952,9.50011e-22
8.6857,2.71247,0.05,0.0265567,0.000792149,7.95828e-22
8.6857,2.71498,0.05,0.0265266,0.000786311,7.0922e-22
8.6857,2.71748,0.05,0.0264964,0.000780473,6.22613e-22
8.6857,2.71999,0.05,0.0264663,0.000774635,5.36005e-22
8.6857,2.7225,0.05,0.0264362,0.000768797,4.49397e-22
8.6857,2.72501,0.05,0.026406,0.00076296,3.6279e-22
8.6857,2.72752,0.05,0.0263759,0.000757118,2.77494e-22
8.6857,2.73002,0.05,0.0263436,0.00075121,2.30979e-22
8.6857,2.73253,0.05,0.0263107,0.000745293,1.32895e-22
8.6857,2.73504,0.05,0.0262778,0.000739375,3.48114e-23
8.6857,2.73755,0.05,0.0262449,0.000733458,-6.32725e-23
8.6857,2.74006,0.05,0.026212,0.00072754,-1.61356e-22
8.6857,2.74256,0.05,0.0261791,0.000721623,-2.5944e-22
8.6857,2.74507,0.05,0.0261451,0.000715662,-2.90255e-22
8.6857,2.74758,0.05,0.0261093,0.000709661,-2.45486e-22
8.6857,2.75009,0.05,0.0260736,0.000703661,-2.00718e-22
8.6857,2.7526,0.05,0.0260378,0.00069766,-1.55949e-22
8.6857,2.7551,0.05,0.0260021,0.00069166,-1.1118e-22
8.6857,2.75761,0.05,0.0259663,0.000685659,-6.64114e-23
8.6857,2.76012,0.05,0.0259299,0.000679629,4.5262e-23
8.6857,2.76263,0.05,0.0258913,0.000673544,5.26025e-23
8.6857,2.76514,0.05,0.0258526,0.000667458,5.88728e-23
8.6857,2.76764,0.05,0.0258139,0.000661371,6.51431e-23
8.6857,2.77015,0.05,0.0257752,0.000655285,7.14134e-23
8.6857,2.77266,0.05,0.0257366,0.000649199,7.76837e-23
8.6857,2.77517,0.05,0.0256971,0.000643082,-8.62691e-23
8.6857,2.77768,0.05,0.0256554,0.000636909,-7.89156e-23
8.6857,2.78018,0.05,0.0256138,0.000630736,-7.1562e-23
8.6857,2.78269,0.05,0.0255721,0.000624563,-6.42085e-23
8.6857,2.7852,0.05,0.0255304,0.00061839,-5.6855e-23
8.6857,2.78771,0.05,0.0254887,0.000612217,-4.95014e-23
8.6857,2.79022,0.05,0.0254455,0.000605994,9.84925e-24
8.6857,2.79272,0.05,0.0254007,0.000599733,-6.30643e-23
8.6857,2.79523,0.05,0.025356,0.000593473,-1.35978e-22
8.6857,2.79774,0.05,0.0253112,0.000587212,-2.08891e-22
8.6857,2.80025,0.05,0.0252664,0.000580952,-2.81805e-22
8.6857,2.80276,0.05,0.0252215,0.000574651,-3.49582e-22
8.6857,2.80526,0.05,0.0251738,0.000568345,-3.48318e-22
8.6857,2.80777,0.05,0.0251258,0.000561998,-3.48436e-22
8.6857,2.81028,0.05,0.0250778,0.00055565,-3.48553e-22
8.6857,2.81279,0.05,0.0250298,0.000549303,-3.48671e-22
8.6857,2.8153,0.05,0.0249818,0.000542956,-3.48788e-22
8.6857,2.8178,0.05,0.0249319,0.000536558,-2.63171e-22
8.6857,2.82031,0.05,0.0248805,0.000530125,-5.1303e-23
8.6857,2.82282,0.05,0.0248291,0.000523693,1.60565e-22
8.6857,2.82533,0.05,0.0247777,0.00051726,3.72433e-22
8.6857,2.82784,0.05,0.0247263,0.000510828,5.84301e-22
8.6857,2.83034,0.05,0.0246736,0.000504363,7.29774e-22
8.6857,2.83285,0.05,0.0246187,0.000497847,5.88783e-22
8.6857,2.83536,0.05,0.0245637,0.000491332,4.47793e-22
8.6857,2.83787,0.05,0.0245087,0.000484817,3.06802e-22
8.6857,2.84038,0.05,0.0244538,0.000478302,1.65812e-22
8.6857,2.84288,0.05,0.0243974,0.000471757,-1.19031e-22
8.6857,2.84539,0.05,0.0243387,0.000465163,-1.52258e-22
8.6857,2.8479,0.05,0.0242799,0.000458569,-1.85485e-22
8.6857,2.85041,0.05,0.0242211,0.000451974,-2.18712e-22
8.6857,2.85292,0.05,0.0241623,0.00044538,-2.51939e-22
8.6857,2.85542,0.05,0.0241013,0.000438746,-6.26583e-24
8.6857,2.85793,0.05,0.0240384,0.000432077,1.4409e-22
8.6857,2.86044,0.05,0.0239756,0.000425409,2.94446e-22
8.6857,2.86295,0.05,0.0239127,0.00041874,4.44801e-22
8.6857,2.86546,0.05,0.0238498,0.000412072,5.95157e-22
8.6857,2.86796,0.05,0.0237828,0.000405342,4.36998e-22
8.6857,2.87047,0.05,0.0237155,0.000398605,3.11452e-22
8.6857,2.87298,0.05,0.0236481,0.000391868,1.85905e-22
8.6857,2.87549,0.05,0.0235807,0.000385131,6.03583e-23
8.6857,2.878,0.05,0.0235112,0.000378369,-1.97012e-23
8.6857,2.8805,0.05,0.0234388,0.000371571,-7.05397e-23
8.6857,2.88301,0.05,0.0233664,0.000364772,-1.21378e-22
8.6857,2.88552,0.05,0.023294,0.000357973,-1.72217e-22
8.6857,2.88803,0.05,0.0232211,0.00035117,-2.13815e-22
8.6857,2.89054,0.05,0.0231431,0.000344318,-2.13828e-22
8.6857,2.89304,0.05,0.0230652,0.000337466,-2.1384e-22
8.6857,2.89555,0.05,0.0229872,0.000330614,-2.13853e-22
8.6857,2.89806,0.05,0.0229092,0.000323758,-2.14665e-22
8.6857,2.90057,0.05,0.0228253,0.00031687,-1.65545e-22
8.6857,2.90308,0.05,0.022741,0.000309975,-1.10627e-22
8.6857,2.90558,0.05,0.0226567,0.000303079,-5.57092e-23
8.6857,2.90809,0.05,0.0225724,0.00029618,-1.53365e-24
8.6857,2.9106,0.05,0.0224812,0.000289259,-1.71023e-24
8.6857,2.91311,0.05,0.0223896,0.000282332,-1.70782e-24
8.6857,2.91562,0.05,0.0222981,0.000275404,-1.70541e-24
8.6857,2.91812,0.05,0.0222056,0.000268477,-1.5079e-24
8.6857,2.92063,0.05,0.0221056,0.000261531,-1.08089e-24
8.6857,2.92314,0.05,0.0220057,0.000254586,-6.53885e-25
8.6857,2.92565,0.05,0.0219058,0.00024764,-2.26877e-25
8.6857,2.92816,0.05,0.0218017,0.000240696,1.32779e-23
8.6857,2.93066,0.05,0.021692,0.000233748,4.79085e-23
8.6857,2.93317,0.05,0.0215823,0.000226801,8.25391e-23
8.6857,2.93568,0.05,0.0214726,0.000219853,1.1717e-22
8.6857,2.93819,0.05,0.0213528,0.000212922,9.8246e-23
8.6857,2.9407,0.05,0.0212315,0.000205991,6.00452e-23
8.6857,2.9432,0.05,0.0211103,0.00019906,2.18444e-23
8.6857,2.94571,0.05,0.0209825,0.00019215,-3.43847e-23
8.6857,2.94822,0.05,0.0208475,0.000185257,-7.62244e-23
8.6857,2.95073,0.05,0.0207125,0.000178365,-1.18064e-22
8.6857,2.95324,0.05,0.0205742,0.000171488,-1.34075e-22
8.6857,2.95574,0.05,0.0204227,0.00016466,-1.39776e-22
8.6857,2.95825,0.05,0.0202713,0.000157832,-1.45478e-22
8.6857,2.96076,0.05,0.0201185,0.000151013,-1.64213e-22
8.6857,2.96327,0.05,0.019947,0.000144279,-1.07495e-22
8.6857,2.96578,0.05,0.0197756,0.000137546,-5.07764e-23
8.6857,2.96828,0.05,0.0196028,0.000130821,1.81897e-23
8.6857,2.97079,0.05,0.0194069,0.000124216,7.44639e-23
8.6857,2.9733,0.05,0.0192109,0.000117611,1.30738e-22
8.6857,2.97581,0.05,0.01901,0.000111036,1.51181e-22
8.6857,2.97832,0.05,0.0187837,0.0001046,6.16356e-23
8.6857,2.98082,0.05,0.0185575,9.81639e-05,-2.79095e-23
8.6857,2.98333,0.05,0.0183162,9.18141e-05,-8.2712e-23
8.6857,2.98584,0.05,0.018052,8.55922e-05,-9.2845e-23
8.6857,2.98835,0.05,0.0177877,7.93704e-05,-1.02978e-22
8.6857,2.99086,0.05,0.0174875,7.33468e-05,-7.44331e-23
8.6857,2.99336,0.05,0.0171749,6.73898e-05,-3.83638e-23
8.6857,2.99587,0.05,0.0168493,6.15004e-05,8.19484e-25
8.6857,2.99838,0.05,0.0164739,5.58656e-05,6.26229e-23
8.6857,3.00089,0.05,0.0160985,5.02308e-05,1.24426e-22
8.6857,3.0034,0.05,0.0156577,4.48984e-05,1.38534e-22
8.6857,3.0059,0.05,0.0151986,3.96498e-05,1.39522e-22
8.6857,3.00841,0.05,0.0146855,3.46164e-05,1.19678e-22
8.6857,3.01092,0.05,0.0141108,2.9828e-05,7.59688e-23
8.6857,3.01343,0.05,0.0134921,2.51836e-05,4.02094e-23
8.6857,3.01594,0.05,0.0127501,2.09442e-05,2.69047e-23
8.6857,3.01844,0.05,0.0119647,1.68148e-05,1.09363e-23
8.6857,3.02095,0.05,0.0109664,1.3227e-05,-1.84646e-23
8.6857,3.02346,0.05,0.00989313,9.78439e-06,-4.15865e-23
8.6857,3.02597,0.05,0.00849886,6.96431e-06,-3.82706e-23
8.6857,3.02848,0.05,0.00694027,4.43106e-06,-3.30954e-23
8.6857,3.03098,0.05,0.00504634,2.48427e-06,-2.39859e-23
8.6857,3.03349,0.05,0.00268374,1.06281e-06,-1.27504e-23
8.6857,3.036,0.05,4.6379e-14,9.03905e-18,-9.04154e-38
