x,y,z,U_0,U_1,U_2
1.48055,2.45464,0.05,0.0295384,-0.000718839,3.88967e-25
1.48055,2.45741,0.05,0.0295364,-0.000716148,4.69971e-25
1.48055,2.46018,0.05,0.0295337,-0.000713301,-2.55163e-24
1.48055,2.46295,0.05,0.0295309,-0.000710606,-3.4097e-24
1.48055,2.46571,0.05,0.0295284,-0.00070821,4.92404e-25
1.48055,2.46848,0.05,0.0295252,-0.000705535,4.91382e-25
1.48055,2.47125,0.05,0.0295221,-0.000702861,4.9036e-25
1.48055,2.47402,0.05,0.029519,-0.000700186,4.89339e-25
1.48055,2.47679,0.05,0.0295159,-0.000697511,4.88317e-25
1.48055,2.47956,0.05,0.0295128,-0.000694837,4.87296e-25
1.48055,2.48232,0.05,0.0295096,-0.000692156,4.88956e-25
1.48055,2.48509,0.05,0.0295054,-0.000689282,5.70315e-25
1.48055,2.48786,0.05,0.0295016,-0.000686793,5.28788e-25
1.48055,2.49063,0.05,0.0294975,-0.000684278,-1.17842e-25
1.48055,2.4934,0.05,0.0294932,-0.000681619,-1.29722e-24
1.48055,2.49617,0.05,0.0294888,-0.00067896,-2.47661e-24
1.48055,2.49893,0.05,0.0294844,-0.000676301,-3.65599e-24
1.48055,2.5017,0.05,0.0294801,-0.000673642,-4.83537e-24
1.48055,2.50447,0.05,0.0294757,-0.000670983,-6.01476e-24
1.48055,2.50724,0.05,0.0294707,-0.000668223,-9.6829e-24
1.48055,2.51001,0.05,0.0294654,-0.000665536,-1.46683e-23
1.48055,2.51278,0.05,0.0294603,-0.000663137,-1.64657e-23
1.48055,2.51554,0.05,0.0294546,-0.000660493,-1.23388e-23
1.48055,2.51831,0.05,0.0294489,-0.000657849,-8.21186e-24
1.48055,2.52108,0.05,0.0294432,-0.000655205,-4.08496e-24
1.48055,2.52385,0.05,0.0294375,-0.000652561,4.19484e-26
1.48055,2.52662,0.05,0.0294318,-0.000649916,4.16885e-24
1.48055,2.52939,0.05,0.0294259,-0.00064723,1.03765e-23
1.48055,2.53216,0.05,0.029419,-0.000644455,2.36654e-23
1.48055,2.53492,0.05,0.0294126,-0.00064211,3.68242e-23
1.48055,2.53769,0.05,0.0294055,-0.00063948,3.262e-23
1.48055,2.54046,0.05,0.0293984,-0.00063685,2.84157e-23
1.48055,2.54323,0.05,0.0293913,-0.000634219,2.42115e-23
1.48055,2.546,0.05,0.0293842,-0.000631589,2.00073e-23
1.48055,2.54877,0.05,0.029377,-0.000628959,1.58031e-23
1.48055,2.55153,0.05,0.0293697,-0.000626302,1.01824e-23
1.48055,2.5543,0.05,0.0293614,-0.000623546,-3.46437e-24
1.48055,2.55707,0.05,0.0293535,-0.000621192,-1.54447e-23
1.48055,2.55984,0.05,0.0293448,-0.000618574,-1.65387e-23
1.48055,2.56261,0.05,0.0293362,-0.000615957,-1.76326e-23
1.48055,2.56538,0.05,0.0293275,-0.000613339,-1.87266e-23
1.48055,2.56814,0.05,0.0293188,-0.000610722,-1.98205e-23
1.48055,2.57091,0.05,0.0293102,-0.000608104,-2.09145e-23
1.48055,2.57368,0.05,0.0293011,-0.000605438,-1.98758e-23
1.48055,2.57645,0.05,0.0292913,-0.000602799,-1.26152e-23
1.48055,2.57922,0.05,0.0292815,-0.000600374,-5.18285e-24
1.48055,2.58199,0.05,0.0292712,-0.000597767,-5.94496e-25
1.48055,2.58475,0.05,0.0292609,-0.000595161,3.99386e-24
1.48055,2.58752,0.05,0.0292506,-0.000592555,8.58221e-24
1.48055,2.59029,0.05,0.0292402,-0.000589949,1.31706e-23
1.48055,2.59306,0.05,0.0292299,-0.000587343,1.77589e-23
1.48055,2.59583,0.05,0.0292187,-0.000584631,1.6607e-23
1.48055,2.5986,0.05,0.0292073,-0.000582204,8.37019e-24
1.48055,2.60136,0.05,0.0291953,-0.000579644,3.8071e-24
1.48055,2.60413,0.05,0.0291832,-0.000577047,-2.56492e-26
1.48055,2.6069,0.05,0.0291711,-0.00057445,-3.8584e-24
1.48055,2.60967,0.05,0.029159,-0.000571854,-7.69115e-24
1.48055,2.61244,0.05,0.0291469,-0.000569257,-1.15239e-23
1.48055,2.61521,0.05,0.0291345,-0.000566627,-1.36671e-23
1.48055,2.61797,0.05,0.029121,-0.000564041,-1.16918e-23
1.48055,2.62074,0.05,0.0291074,-0.000561576,-1.13429e-23
1.48055,2.62351,0.05,0.0290933,-0.000558986,-9.23872e-24
1.48055,2.62628,0.05,0.0290793,-0.000556395,-7.13452e-24
1.48055,2.62905,0.05,0.0290652,-0.000553805,-5.03032e-24
1.48055,2.63182,0.05,0.0290511,-0.000551215,-2.92611e-24
1.48055,2.63459,0.05,0.0290371,-0.000548624,-8.2191e-25
1.48055,2.63735,0.05,0.0290215,-0.000545979,5.81445e-24
1.48055,2.64012,0.05,0.0290059,-0.000543545,1.03429e-23
1.48055,2.64289,0.05,0.0289897,-0.000540958,1.03946e-23
1.48055,2.64566,0.05,0.0289735,-0.00053837,1.04463e-23
1.48055,2.64843,0.05,0.0289574,-0.000535783,1.0498e-23
1.48055,2.6512,0.05,0.0289412,-0.000533196,1.05497e-23
1.48055,2.65396,0.05,0.028925,-0.000530609,1.06014e-23
1.48055,2.65673,0.05,0.0289073,-0.000527995,2.90142e-24
1.48055,2.6595,0.05,0.0288893,-0.000525527,-2.41816e-25
1.48055,2.66227,0.05,0.0288708,-0.000522939,-1.35347e-24
1.48055,2.66504,0.05,0.0288523,-0.00052035,-2.46513e-24
1.48055,2.66781,0.05,0.0288339,-0.000517762,-3.57678e-24
1.48055,2.67057,0.05,0.0288154,-0.000515173,-4.68844e-24
1.48055,2.67334,0.05,0.0287966,-0.000512557,-4.84052e-24
1.48055,2.67611,0.05,0.0287766,-0.000510056,-2.10755e-24
1.48055,2.67888,0.05,0.0287557,-0.000507488,-1.38045e-24
1.48055,2.68165,0.05,0.0287347,-0.000504893,-7.57897e-25
1.48055,2.68442,0.05,0.0287137,-0.000502297,-1.3534e-25
1.48055,2.68718,0.05,0.0286927,-0.000499702,4.87217e-25
1.48055,2.68995,0.05,0.0286718,-0.000497107,1.10977e-24
1.48055,2.69272,0.05,0.0286496,-0.000494427,-3.94807e-25
1.48055,2.69549,0.05,0.0286267,-0.000491989,3.01791e-25
1.48055,2.69826,0.05,0.0286029,-0.00048938,8.44461e-26
1.48055,2.70103,0.05,0.0285792,-0.000486771,-1.32898e-25
1.48055,2.70379,0.05,0.0285555,-0.000484161,-3.50243e-25
1.48055,2.70656,0.05,0.0285317,-0.000481552,-5.67588e-25
1.48055,2.70933,0.05,0.0285075,-0.00047891,-6.03602e-25
1.48055,2.7121,0.05,0.0284819,-0.000476401,-1.06743e-24
1.48055,2.71487,0.05,0.0284552,-0.000473769,-3.83468e-24
1.48055,2.71764,0.05,0.0284284,-0.000471137,-6.60193e-24
1.48055,2.7204,0.05,0.0284017,-0.000468505,-9.36918e-24
1.48055,2.72317,0.05,0.0283749,-0.000465873,-1.21364e-23
1.48055,2.72594,0.05,0.0283481,-0.000463233,-1.47278e-23
1.48055,2.72871,0.05,0.0283194,-0.000460671,-1.42325e-23
1.48055,2.73148,0.05,0.0282893,-0.000458005,-1.11697e-23
1.48055,2.73425,0.05,0.0282593,-0.000455339,-8.10688e-24
1.48055,2.73702,0.05,0.0282293,-0.000452674,-5.04407e-24
1.48055,2.73978,0.05,0.0281992,-0.000450008,-1.98125e-24
1.48055,2.74255,0.05,0.028169,-0.000447331,8.21719e-25
1.48055,2.74532,0.05,0.0281366,-0.000444724,1.88264e-24
1.48055,2.74809,0.05,0.028103,-0.000442012,8.26885e-24
1.48055,2.75086,0.05,0.0280693,-0.0004393,1.46551e-23
1.48055,2.75363,0.05,0.0280356,-0.000436588,2.10413e-23
1.48055,2.75639,0.05,0.0280019,-0.000433876,2.74275e-23
1.48055,2.75916,0.05,0.0279675,-0.000431121,3.48692e-23
1.48055,2.76193,0.05,0.0279308,-0.000428469,2.91295e-23
1.48055,2.7647,0.05,0.027893,-0.000425695,2.18844e-23
1.48055,2.76747,0.05,0.0278553,-0.000422921,1.46392e-23
1.48055,2.77024,0.05,0.0278176,-0.000420147,7.39405e-24
1.48055,2.773,0.05,0.0277799,-0.000417373,1.48887e-25
1.48055,2.77577,0.05,0.0277404,-0.000414635,-4.01911e-24
1.48055,2.77854,0.05,0.0276982,-0.000411786,-3.4588e-24
1.48055,2.78131,0.05,0.0276559,-0.000408933,-2.83413e-24
1.48055,2.78408,0.05,0.0276137,-0.000406079,-2.20945e-24
1.48055,2.78685,0.05,0.0275715,-0.000403225,-1.58478e-24
1.48055,2.78961,0.05,0.0275283,-0.000400323,-1.78538e-24
1.48055,2.79238,0.05,0.0274819,-0.000397483,1.24619e-24
1.48055,2.79515,0.05,0.0274346,-0.000394529,1.26023e-24
1.48055,2.79792,0.05,0.0273873,-0.000391575,1.27427e-24
1.48055,2.80069,0.05,0.0273401,-0.00038862,1.28832e-24
1.48055,2.80346,0.05,0.0272924,-0.000385646,5.10702e-25
1.48055,2.80622,0.05,0.0272407,-0.000382671,-2.04135e-24
1.48055,2.80899,0.05,0.0271878,-0.000379594,-6.58695e-24
1.48055,2.81176,0.05,0.0271348,-0.000376517,-1.11326e-23
1.48055,2.81453,0.05,0.0270819,-0.000373439,-1.56782e-23
1.48055,2.8173,0.05,0.0270286,-0.000370343,-1.97247e-23
1.48055,2.82007,0.05,0.0269706,-0.000367217,-1.7012e-23
1.48055,2.82283,0.05,0.0269112,-0.000363991,-1.2561e-23
1.48055,2.8256,0.05,0.0268519,-0.000360764,-8.10998e-24
1.48055,2.82837,0.05,0.0267926,-0.000357538,-3.65895e-24
1.48055,2.83114,0.05,0.0267322,-0.000354282,2.67971e-25
1.48055,2.83391,0.05,0.0266664,-0.000350959,2.12442e-24
1.48055,2.83668,0.05,0.0265998,-0.000347557,5.34651e-24
1.48055,2.83945,0.05,0.0265332,-0.000344155,8.56861e-24
1.48055,2.84221,0.05,0.0264666,-0.000340753,1.17907e-23
1.48055,2.84498,0.05,0.0263968,-0.000337321,1.34627e-23
1.48055,2.84775,0.05,0.026322,-0.000333716,1.26046e-23
1.48055,2.85052,0.05,0.0262472,-0.000330111,1.17465e-23
1.48055,2.85329,0.05,0.0261724,-0.000326506,1.08884e-23
1.48055,2.85606,0.05,0.026097,-0.00032288,9.96376e-24
1.48055,2.85882,0.05,0.0260142,-0.000319128,3.48751e-24
1.48055,2.86159,0.05,0.0259301,-0.000315293,-2.81681e-24
1.48055,2.86436,0.05,0.0258459,-0.000311457,-9.12113e-24
1.48055,2.86713,0.05,0.0257618,-0.000307622,-1.54255e-23
1.48055,2.8699,0.05,0.0256712,-0.000303669,-1.41734e-23
1.48055,2.87267,0.05,0.0255765,-0.000299578,-1.31305e-23
1.48055,2.87543,0.05,0.0254818,-0.000295487,-1.20876e-23
1.48055,2.8782,0.05,0.0253872,-0.000291396,-1.10447e-23
1.48055,2.88097,0.05,0.0252869,-0.00028721,-9.06416e-24
1.48055,2.88374,0.05,0.0251804,-0.000282842,-2.04586e-24
1.48055,2.88651,0.05,0.0250738,-0.000278475,4.97244e-24
1.48055,2.88928,0.05,0.0249673,-0.000274107,1.19907e-23
1.48055,2.89204,0.05,0.0248543,-0.00026963,1.30128e-23
1.48055,2.89481,0.05,0.0247344,-0.000264971,8.63091e-24
1.48055,2.89758,0.05,0.0246146,-0.000260312,4.24902e-24
1.48055,2.90035,0.05,0.0244947,-0.000255654,-1.32857e-25
1.48055,2.90312,0.05,0.0243652,-0.000250829,-5.36701e-24
1.48055,2.90589,0.05,0.0242304,-0.000245873,-1.34014e-23
1.48055,2.90865,0.05,0.0240957,-0.000240917,-2.14358e-23
1.48055,2.91142,0.05,0.0239605,-0.000235951,-2.94386e-23
1.48055,2.91419,0.05,0.0238104,-0.000230746,-2.00255e-23
1.48055,2.91696,0.05,0.0236591,-0.000225498,-1.04067e-23
1.48055,2.91973,0.05,0.0235079,-0.000220249,-7.87951e-25
1.48055,2.9225,0.05,0.0233492,-0.000214904,4.34597e-24
1.48055,2.92526,0.05,0.0231797,-0.000209378,7.54688e-24
1.48055,2.92803,0.05,0.0230103,-0.000203853,1.07478e-23
1.48055,2.9308,0.05,0.0228402,-0.000198318,1.38847e-23
1.48055,2.93357,0.05,0.0226514,-0.000192564,8.35579e-24
1.48055,2.93634,0.05,0.0224619,-0.00018679,3.18269e-24
1.48055,2.93911,0.05,0.0222725,-0.000181015,-1.99041e-24
1.48055,2.94188,0.05,0.022067,-0.000175097,-1.7944e-24
1.48055,2.94464,0.05,0.0218557,-0.000169113,-6.97633e-25
1.48055,2.94741,0.05,0.0216444,-0.000163129,3.99139e-25
1.48055,2.95018,0.05,0.0214188,-0.000157057,2.52598e-24
1.48055,2.95295,0.05,0.0211834,-0.000150914,5.80738e-24
1.48055,2.95572,0.05,0.0209481,-0.000144771,9.08878e-24
1.48055,2.95849,0.05,0.0206973,-0.000138575,8.58363e-24
1.48055,2.96125,0.05,0.0204354,-0.000132332,5.30408e-24
1.48055,2.96402,0.05,0.0201734,-0.00012609,2.02452e-24
1.48055,2.96679,0.05,0.0198912,-0.000119826,-1.27819e-24
1.48055,2.96956,0.05,0.0195996,-0.00011355,-5.28822e-24
1.48055,2.97233,0.05,0.019308,-0.000107273,-9.29826e-24
1.48055,2.9751,0.05,0.0189857,-0.000101032,-8.61046e-24
1.48055,2.97786,0.05,0.0186605,-9.47927e-05,-7.28019e-24
1.48055,2.98063,0.05,0.0183255,-8.85815e-05,-5.59864e-24
1.48055,2.9834,0.05,0.0179613,-8.24545e-05,-2.79477e-24
1.48055,2.98617,0.05,0.0175971,-7.63274e-05,9.09937e-27
1.48055,2.98894,0.05,0.0172001,-7.03328e-05,2.22674e-24
1.48055,2.99171,0.05,0.0167895,-6.43943e-05,4.31848e-24
1.48055,2.99447,0.05,0.0163631,-5.85283e-05,5.02225e-24
1.48055,2.99724,0.05,0.0158953,-5.28571e-05,2.12423e-24
1.48055,3.00001,0.05,0.0154275,-4.7186e-05,-7.73784e-25
1.48055,3.00278,0.05,0.0148893,-4.18469e-05,-7.94416e-25
1.48055,3.00555,0.05,0.0143478,-3.65252e-05,-6.89067e-25
1.48055,3.00832,0.05,0.0137317,-3.15283e-05,-4.60354e-25
1.48055,3.01108,0.05,0.0130898,-2.66458e-05,-2.13522e-25
1.48055,3.01385,0.05,0.0123544,-2.21105e-05,-1.63567e-25
1.48055,3.01662,0.05,0.0115665,-1.77707e-05,-2.20302e-25
1.48055,3.01939,0.05,0.0106289,-1.38576e-05,-2.40309e-25
1.48055,3.02216,0.05,0.00961192,-1.01708e-05,-2.40261e-25
1.48055,3.02493,0.05,0.00829982,-7.08005e-06,-8.68675e-26
1.48055,3.02769,0.05,0.00688378,-4.19509e-06,9.96546e-26
1.48055,3.03046,0.05,0.00497746,-2.21646e-06,9.97056e-26
1.48055,3.03323,0.05,0.00271235,-7.7401e-07,6.89915e-26
1.48055,3.036,0.05,0,0,0
