x,y,z,U_0,U_1,U_2
6.2189,2.35526,0.05,0.0258,5.48448e-05,8.41924e-23
6.2189,2.35829,0.05,0.025798,5.5207e-05,1.14206e-22
6.2189,2.36133,0.05,0.025796,5.55959e-05,1.15521e-22
6.2189,2.36437,0.05,0.0257939,5.59849e-05,1.16837e-22
6.2189,2.36741,0.05,0.0257919,5.63738e-05,1.18152e-22
6.2189,2.37045,0.05,0.0257898,5.67628e-05,1.19468e-22
6.2189,2.37349,0.05,0.0257878,5.71517e-05,1.20783e-22
6.2189,2.37653,0.05,0.0257857,5.75407e-05,1.22099e-22
6.2189,2.37957,0.05,0.0257837,5.79297e-05,1.23414e-22
6.2189,2.38261,0.05,0.0257814,5.83213e-05,1.9639e-23
6.2189,2.38565,0.05,0.025778,5.86245e-05,1.88627e-23
6.2189,2.38868,0.05,0.0257744,5.90101e-05,5.01092e-23
6.2189,2.39172,0.05,0.0257708,5.93957e-05,8.13557e-23
6.2189,2.39476,0.05,0.0257672,5.97812e-05,1.12602e-22
6.2189,2.3978,0.05,0.0257636,6.01668e-05,1.43849e-22
6.2189,2.40084,0.05,0.0257601,6.05523e-05,1.75095e-22
6.2189,2.40388,0.05,0.0257565,6.09379e-05,2.06342e-22
6.2189,2.40692,0.05,0.0257529,6.13234e-05,2.37588e-22
6.2189,2.40996,0.05,0.0257491,6.17097e-05,2.79095e-22
6.2189,2.413,0.05,0.0257442,6.20168e-05,3.67312e-22
6.2189,2.41604,0.05,0.025739,6.24013e-05,3.32575e-22
6.2189,2.41908,0.05,0.0257337,6.27858e-05,2.97837e-22
6.2189,2.42211,0.05,0.0257284,6.31702e-05,2.631e-22
6.2189,2.42515,0.05,0.0257232,6.35547e-05,2.28362e-22
6.2189,2.42819,0.05,0.0257179,6.39392e-05,1.93625e-22
6.2189,2.43123,0.05,0.0257126,6.43237e-05,1.58887e-22
6.2189,2.43427,0.05,0.0257074,6.47082e-05,1.2415e-22
6.2189,2.43731,0.05,0.0257019,6.50922e-05,-1.09472e-23
6.2189,2.44035,0.05,0.025695,6.54041e-05,-1.39294e-22
6.2189,2.44339,0.05,0.0256879,6.57895e-05,-1.37095e-22
6.2189,2.44643,0.05,0.0256808,6.6175e-05,-1.34896e-22
6.2189,2.44947,0.05,0.0256736,6.65605e-05,-1.32697e-22
6.2189,2.4525,0.05,0.0256665,6.6946e-05,-1.30498e-22
6.2189,2.45554,0.05,0.0256594,6.73315e-05,-1.28298e-22
6.2189,2.45858,0.05,0.0256523,6.7717e-05,-1.26099e-22
6.2189,2.46162,0.05,0.0256451,6.81025e-05,-1.239e-22
6.2189,2.46466,0.05,0.0256373,6.84465e-05,-1.05198e-23
6.2189,2.4677,0.05,0.0256282,6.88057e-05,2.50982e-23
6.2189,2.47074,0.05,0.025619,6.91939e-05,6.2609e-23
6.2189,2.47378,0.05,0.0256098,6.95822e-05,1.0012e-22
6.2189,2.47682,0.05,0.0256006,6.99705e-05,1.37631e-22
6.2189,2.47986,0.05,0.0255914,7.03588e-05,1.75141e-22
6.2189,2.48289,0.05,0.0255822,7.0747e-05,2.12652e-22
6.2189,2.48593,0.05,0.025573,7.11353e-05,2.50163e-22
6.2189,2.48897,0.05,0.0255637,7.1522e-05,2.89102e-22
6.2189,2.49201,0.05,0.0255528,7.18466e-05,2.42928e-22
6.2189,2.49505,0.05,0.0255412,7.22389e-05,1.26918e-22
6.2189,2.49809,0.05,0.0255297,7.26313e-05,1.09071e-23
6.2189,2.50113,0.05,0.0255182,7.30237e-05,-1.05103e-22
6.2189,2.50417,0.05,0.0255067,7.34161e-05,-2.21114e-22
6.2189,2.50721,0.05,0.0254951,7.38084e-05,-3.37124e-22
6.2189,2.51025,0.05,0.0254836,7.42008e-05,-4.53135e-22
6.2189,2.51329,0.05,0.0254721,7.45932e-05,-5.69145e-22
6.2189,2.51632,0.05,0.0254591,7.49223e-05,-5.86525e-22
6.2189,2.51936,0.05,0.025445,7.53194e-05,-6.30086e-22
6.2189,2.5224,0.05,0.0254308,7.57166e-05,-6.73648e-22
6.2189,2.52544,0.05,0.0254167,7.61138e-05,-7.17209e-22
6.2189,2.52848,0.05,0.0254026,7.65109e-05,-7.6077e-22
6.2189,2.53152,0.05,0.0253885,7.69081e-05,-8.04332e-22
6.2189,2.53456,0.05,0.0253744,7.73052e-05,-8.47893e-22
6.2189,2.5376,0.05,0.0253603,7.77024e-05,-8.91454e-22
6.2189,2.54064,0.05,0.0253445,7.80387e-05,-9.68686e-22
6.2189,2.54368,0.05,0.0253275,7.84404e-05,-7.49205e-22
6.2189,2.54671,0.05,0.0253105,7.88421e-05,-5.29724e-22
6.2189,2.54975,0.05,0.0252934,7.92439e-05,-3.10242e-22
6.2189,2.55279,0.05,0.0252764,7.96456e-05,-9.07612e-23
6.2189,2.55583,0.05,0.0252594,8.00474e-05,1.2872e-22
6.2189,2.55887,0.05,0.0252424,8.04491e-05,3.48201e-22
6.2189,2.56191,0.05,0.0252252,8.08483e-05,5.89717e-22
6.2189,2.56495,0.05,0.0252058,8.11942e-05,7.77233e-22
6.2189,2.56799,0.05,0.0251855,8.15991e-05,7.73124e-22
6.2189,2.57103,0.05,0.0251653,8.20041e-05,7.69015e-22
6.2189,2.57407,0.05,0.025145,8.24091e-05,7.64906e-22
6.2189,2.57711,0.05,0.0251248,8.28141e-05,7.60797e-22
6.2189,2.58014,0.05,0.0251045,8.32191e-05,7.56688e-22
6.2189,2.58318,0.05,0.0250843,8.36241e-05,7.52579e-22
6.2189,2.58622,0.05,0.0250631,8.39808e-05,6.42019e-22
6.2189,2.58926,0.05,0.0250393,8.4376e-05,4.97237e-22
6.2189,2.5923,0.05,0.0250155,8.47815e-05,3.52411e-22
6.2189,2.59534,0.05,0.0249917,8.51869e-05,2.07585e-22
6.2189,2.59838,0.05,0.0249679,8.55924e-05,6.27592e-23
6.2189,2.60142,0.05,0.0249441,8.59979e-05,-8.20666e-23
6.2189,2.60446,0.05,0.0249202,8.64033e-05,-2.26893e-22
6.2189,2.6075,0.05,0.0248962,8.68007e-05,-3.33774e-22
6.2189,2.61053,0.05,0.024869,8.71541e-05,-2.48132e-22
6.2189,2.61357,0.05,0.0248412,8.75556e-05,-2.81144e-22
6.2189,2.61661,0.05,0.0248135,8.79571e-05,-3.14155e-22
6.2189,2.61965,0.05,0.0247858,8.83586e-05,-3.47167e-22
6.2189,2.62269,0.05,0.024758,8.87601e-05,-3.80178e-22
6.2189,2.62573,0.05,0.0247303,8.91616e-05,-4.1319e-22
6.2189,2.62877,0.05,0.0247024,8.95592e-05,-4.86822e-22
6.2189,2.63181,0.05,0.0246713,8.99017e-05,-7.02657e-22
6.2189,2.63485,0.05,0.0246393,9.02928e-05,-5.52988e-22
6.2189,2.63789,0.05,0.0246073,9.06839e-05,-4.03318e-22
6.2189,2.64092,0.05,0.0245753,9.1075e-05,-2.53649e-22
6.2189,2.64396,0.05,0.0245432,9.1466e-05,-1.03979e-22
6.2189,2.647,0.05,0.0245112,9.18571e-05,4.56903e-23
6.2189,2.65004,0.05,0.024479,9.22368e-05,3.34859e-22
6.2189,2.65308,0.05,0.0244429,9.25691e-05,6.15424e-22
6.2189,2.65612,0.05,0.0244063,9.29413e-05,6.09831e-22
6.2189,2.65916,0.05,0.0243697,9.33134e-05,6.04237e-22
6.2189,2.6622,0.05,0.0243332,9.36856e-05,5.98644e-22
6.2189,2.66524,0.05,0.0242966,9.40578e-05,5.93051e-22
6.2189,2.66828,0.05,0.02426,9.44299e-05,5.87458e-22
6.2189,2.67132,0.05,0.024222,9.47435e-05,2.45315e-22
6.2189,2.67435,0.05,0.0241806,9.50864e-05,1.54638e-22
6.2189,2.67739,0.05,0.0241392,9.54293e-05,6.39596e-23
6.2189,2.68043,0.05,0.0240978,9.57723e-05,-2.67183e-23
6.2189,2.68347,0.05,0.0240564,9.61152e-05,-1.17396e-22
6.2189,2.68651,0.05,0.0240149,9.64581e-05,-2.08074e-22
6.2189,2.68955,0.05,0.0239734,9.6797e-05,-2.75002e-22
6.2189,2.69259,0.05,0.0239278,9.7061e-05,-1.11614e-22
6.2189,2.69563,0.05,0.0238813,9.73626e-05,-8.20172e-23
6.2189,2.69867,0.05,0.0238348,9.76642e-05,-5.24202e-23
6.2189,2.70171,0.05,0.0237883,9.79658e-05,-2.28232e-23
6.2189,2.70474,0.05,0.0237418,9.82674e-05,6.77375e-24
6.2189,2.70778,0.05,0.0236953,9.8569e-05,3.63707e-23
6.2189,2.71082,0.05,0.0236456,9.87909e-05,-6.31343e-23
6.2189,2.71386,0.05,0.0235939,9.90378e-05,-5.7829e-23
6.2189,2.7169,0.05,0.0235421,9.92847e-05,-5.25236e-23
6.2189,2.71994,0.05,0.0234904,9.95315e-05,-4.72182e-23
6.2189,2.72298,0.05,0.0234386,9.97784e-05,-4.19128e-23
6.2189,2.72602,0.05,0.0233869,0.000100025,-3.66075e-23
6.2189,2.72906,0.05,0.023332,0.000100188,8.4855e-23
6.2189,2.7321,0.05,0.023275,0.000100366,1.20819e-22
6.2189,2.73514,0.05,0.0232179,0.000100544,1.56784e-22
6.2189,2.73817,0.05,0.0231608,0.000100722,1.92748e-22
6.2189,2.74121,0.05,0.0231037,0.0001009,2.28712e-22
6.2189,2.74425,0.05,0.0230466,0.000101078,2.64677e-22
6.2189,2.74729,0.05,0.0229854,0.000101151,1.65513e-22
6.2189,2.75033,0.05,0.0229229,0.000101246,8.21968e-23
6.2189,2.75337,0.05,0.0228604,0.000101341,-1.11959e-24
6.2189,2.75641,0.05,0.0227979,0.000101436,-8.4436e-23
6.2189,2.75945,0.05,0.0227354,0.000101532,-1.67752e-22
6.2189,2.76249,0.05,0.0226721,0.000101572,-2.77642e-22
6.2189,2.76553,0.05,0.0226041,0.000101571,-2.35325e-22
6.2189,2.76856,0.05,0.0225362,0.00010157,-1.93007e-22
6.2189,2.7716,0.05,0.0224683,0.000101568,-1.5069e-22
6.2189,2.77464,0.05,0.0224003,0.000101567,-1.08373e-22
6.2189,2.77768,0.05,0.0223324,0.000101565,-6.60561e-23
6.2189,2.78072,0.05,0.0222605,0.000101447,-1.01155e-23
6.2189,2.78376,0.05,0.0221871,0.000101336,-8.62103e-24
6.2189,2.7868,0.05,0.0221137,0.000101226,-7.12652e-24
6.2189,2.78984,0.05,0.0220403,0.000101115,-5.63202e-24
6.2189,2.79288,0.05,0.021967,0.000101005,-4.13751e-24
6.2189,2.79592,0.05,0.0218909,0.000100799,-2.2227e-23
6.2189,2.79895,0.05,0.021812,0.000100568,-7.15155e-23
6.2189,2.80199,0.05,0.0217332,0.000100337,-1.20804e-22
6.2189,2.80503,0.05,0.0216543,0.000100106,-1.70092e-22
6.2189,2.80807,0.05,0.0215755,9.98752e-05,-2.19381e-22
6.2189,2.81111,0.05,0.0214942,9.95521e-05,-2.58782e-22
6.2189,2.81415,0.05,0.0214098,9.91915e-05,-1.81377e-22
6.2189,2.81719,0.05,0.0213255,9.88309e-05,-1.03972e-22
6.2189,2.82023,0.05,0.0212412,9.84703e-05,-2.65672e-23
6.2189,2.82327,0.05,0.0211568,9.81096e-05,5.08378e-23
6.2189,2.82631,0.05,0.0210692,9.76365e-05,1.73184e-22
6.2189,2.82935,0.05,0.0209793,9.71387e-05,1.99331e-22
6.2189,2.83238,0.05,0.0208894,9.6641e-05,2.25477e-22
6.2189,2.83542,0.05,0.0207995,9.61433e-05,2.51623e-22
6.2189,2.83846,0.05,0.0207096,9.56431e-05,2.72845e-22
6.2189,2.8415,0.05,0.0206146,9.49887e-05,1.45157e-22
6.2189,2.84454,0.05,0.0205191,9.43482e-05,3.50582e-23
6.2189,2.84758,0.05,0.0204235,9.37078e-05,-7.50409e-23
6.2189,2.85062,0.05,0.0203279,9.30674e-05,-1.8514e-22
6.2189,2.85366,0.05,0.02023,9.2341e-05,-2.29895e-22
6.2189,2.8567,0.05,0.0201286,9.15544e-05,-1.39075e-22
6.2189,2.85974,0.05,0.0200272,9.07679e-05,-4.82545e-23
6.2189,2.86277,0.05,0.0199258,8.99814e-05,4.25658e-23
6.2189,2.86581,0.05,0.0198239,8.91602e-05,1.57064e-22
6.2189,2.86885,0.05,0.0197164,8.82261e-05,1.53748e-22
6.2189,2.87189,0.05,0.0196088,8.72921e-05,1.50359e-22
6.2189,2.87493,0.05,0.0195012,8.6358e-05,1.46969e-22
6.2189,2.87797,0.05,0.0193936,8.5424e-05,1.4358e-22
6.2189,2.88101,0.05,0.0192801,8.43356e-05,1.34e-23
6.2189,2.88405,0.05,0.019166,8.32545e-05,-1.20514e-22
6.2189,2.88709,0.05,0.0190518,8.21733e-05,-2.54427e-22
6.2189,2.89013,0.05,0.0189377,8.10922e-05,-3.88341e-22
6.2189,2.89317,0.05,0.0188172,7.98625e-05,-3.21296e-22
6.2189,2.8962,0.05,0.0186959,7.86366e-05,-2.11892e-22
6.2189,2.89924,0.05,0.0185746,7.74106e-05,-1.02488e-22
6.2189,2.90228,0.05,0.0184531,7.61649e-05,2.58189e-23
6.2189,2.90532,0.05,0.0183239,7.47954e-05,1.0317e-22
6.2189,2.90836,0.05,0.0181947,7.34287e-05,1.76406e-22
6.2189,2.9114,0.05,0.0180656,7.2062e-05,2.49642e-22
6.2189,2.91444,0.05,0.0179335,7.0635e-05,2.55425e-22
6.2189,2.91748,0.05,0.0177954,6.91333e-05,1.75771e-22
6.2189,2.92052,0.05,0.0176574,6.76316e-05,9.61168e-23
6.2189,2.92356,0.05,0.0175193,6.61299e-05,1.64628e-23
6.2189,2.92659,0.05,0.0173734,6.45155e-05,-1.50405e-23
6.2189,2.92963,0.05,0.0172252,6.28862e-05,-3.88704e-23
6.2189,2.93267,0.05,0.017077,6.12569e-05,-6.27003e-23
6.2189,2.93571,0.05,0.0169246,5.95728e-05,-8.56774e-23
6.2189,2.93875,0.05,0.0167646,5.78252e-05,-8.70542e-23
6.2189,2.94179,0.05,0.0166046,5.60776e-05,-8.8431e-23
6.2189,2.94483,0.05,0.0164435,5.43102e-05,-7.1745e-23
6.2189,2.94787,0.05,0.0162694,5.24556e-05,-1.81539e-23
6.2189,2.95091,0.05,0.0160954,5.0601e-05,3.54371e-23
6.2189,2.95395,0.05,0.0159214,4.87465e-05,8.90282e-23
6.2189,2.95698,0.05,0.0157315,4.67943e-05,5.49053e-23
6.2189,2.96002,0.05,0.0155405,4.48464e-05,2.36742e-23
6.2189,2.96306,0.05,0.0153496,4.28985e-05,-7.55684e-24
6.2189,2.9661,0.05,0.0151393,4.08704e-05,-2.83739e-23
6.2189,2.96914,0.05,0.0149275,3.88457e-05,-4.10278e-23
6.2189,2.97218,0.05,0.0147144,3.68104e-05,-3.92708e-23
6.2189,2.97522,0.05,0.0144766,3.47289e-05,1.628e-23
6.2189,2.97826,0.05,0.0142387,3.26474e-05,7.18308e-23
6.2189,2.9813,0.05,0.0139906,3.05495e-05,1.10238e-22
6.2189,2.98434,0.05,0.0137191,2.84356e-05,1.14174e-22
6.2189,2.98738,0.05,0.0134475,2.63217e-05,1.1811e-22
6.2189,2.99041,0.05,0.0131456,2.42006e-05,7.35073e-23
6.2189,2.99345,0.05,0.0128294,2.20845e-05,1.02057e-23
6.2189,2.99649,0.05,0.0125017,1.99702e-05,-4.62108e-23
6.2189,2.99953,0.05,0.0121242,1.78898e-05,-7.18788e-23
6.2189,3.00257,0.05,0.0117466,1.58093e-05,-9.75468e-23
6.2189,3.00561,0.05,0.0112964,1.37952e-05,-6.28181e-23
6.2189,3.00865,0.05,0.0108307,1.18e-05,-1.73442e-23
6.2189,3.01169,0.05,0.0102846,9.89191e-06,1.83481e-23
6.2189,3.01473,0.05,0.00968472,8.04772e-06,4.71573e-23
6.2189,3.01777,0.05,0.00897152,6.32148e-06,6.05202e-23
6.2189,3.0208,0.05,0.00815334,4.70903e-06,5.98105e-23
6.2189,3.02384,0.05,0.00711713,3.28574e-06,3.84083e-23
6.2189,3.02688,0.05,0.00593522,1.99142e-06,4.45417e-24
6.2189,3.02992,0.05,0.00432985,1.06222e-06,-3.62676e-25
6.2189,3.03296,0.05,0.00242089,3.55772e-07,5.67577e-25
6.2189,3.036,0.05,2.0169e-14,5.19811e-19,2.47537e-37
