x,y,z,U_0,U_1,U_2
8.6857,2.567,0.05,0.027679,0.00111493,3.86033e-22
8.6857,2.56951,0.05,0.0276672,0.00110951,3.98004e-22
8.6857,2.57202,0.05,0.0276554,0.0011041,4.09975e-22
8.6857,2.57453,0.05,0.0276436,0.00109868,4.21946e-22
8.6857,2.57704,0.05,0.0276318,0.00109327,4.33916e-22
8.6857,2.57954,0.05,0.02762,0.00108786,4.45887e-22
8.6857,2.58205,0.05,0.0276072,0.00108231,4.61123e-22
8.6857,2.58456,0.05,0.0275936,0.00107695,4.45587e-22
8.6857,2.58707,0.05,0.02758,0.00107151,4.45009e-22
8.6857,2.58958,0.05,0.0275663,0.00106607,4.44431e-22
8.6857,2.59208,0.05,0.0275526,0.00106062,4.43852e-22
8.6857,2.59459,0.05,0.0275389,0.00105518,4.43274e-22
8.6857,2.5971,0.05,0.0275253,0.00104974,4.42696e-22
8.6857,2.59961,0.05,0.0275116,0.0010443,4.42117e-22
8.6857,2.60212,0.05,0.0274971,0.00103871,4.63524e-22
8.6857,2.60462,0.05,0.0274815,0.00103334,2.86254e-22
8.6857,2.60713,0.05,0.0274658,0.00102786,9.41332e-23
8.6857,2.60964,0.05,0.0274502,0.00102238,-9.79881e-23
8.6857,2.61215,0.05,0.0274345,0.00101691,-2.90109e-22
8.6857,2.61466,0.05,0.0274189,0.00101143,-4.82231e-22
8.6857,2.61716,0.05,0.0274032,0.00100596,-6.74352e-22
8.6857,2.61967,0.05,0.0273875,0.00100048,-8.66473e-22
8.6857,2.62218,0.05,0.0273708,0.00099494,-1.10287e-21
8.6857,2.62469,0.05,0.027353,0.000989433,-1.10989e-21
8.6857,2.6272,0.05,0.0273353,0.000983914,-1.10998e-21
8.6857,2.6297,0.05,0.0273175,0.000978394,-1.11006e-21
8.6857,2.63221,0.05,0.0272997,0.000972875,-1.11014e-21
8.6857,2.63472,0.05,0.0272819,0.000967356,-1.11023e-21
8.6857,2.63723,0.05,0.0272641,0.000961836,-1.11031e-21
8.6857,2.63974,0.05,0.0272461,0.000956224,-1.07157e-21
8.6857,2.64224,0.05,0.0272266,0.000950731,-8.60751e-22
8.6857,2.64475,0.05,0.0272066,0.000945162,-7.26179e-22
8.6857,2.64726,0.05,0.0271865,0.000939592,-5.91606e-22
8.6857,2.64977,0.05,0.0271665,0.000934023,-4.57034e-22
8.6857,2.65228,0.05,0.0271464,0.000928453,-3.22462e-22
8.6857,2.65478,0.05,0.0271264,0.000922884,-1.87889e-22
8.6857,2.65729,0.05,0.0271063,0.000917314,-5.33171e-23
8.6857,2.6598,0.05,0.0270853,0.000911678,-1.45041e-23
8.6857,2.66231,0.05,0.0270629,0.000906074,-1.22762e-23
8.6857,2.66482,0.05,0.0270405,0.000900447,-1.25795e-23
8.6857,2.66732,0.05,0.0270181,0.00089482,-1.28827e-23
8.6857,2.66983,0.05,0.0269957,0.000889193,-1.3186e-23
8.6857,2.67234,0.05,0.0269732,0.000883566,-1.34893e-23
8.6857,2.67485,0.05,0.0269508,0.000877939,-1.37926e-23
8.6857,2.67736,0.05,0.0269278,0.000872164,5.79833e-25
8.6857,2.67986,0.05,0.0269031,0.000866592,1.14196e-23
8.6857,2.68237,0.05,0.0268782,0.000860901,4.52804e-23
8.6857,2.68488,0.05,0.0268533,0.000855209,7.91412e-23
8.6857,2.68739,0.05,0.0268283,0.000849518,1.13002e-22
8.6857,2.6899,0.05,0.0268034,0.000843827,1.46863e-22
8.6857,2.6924,0.05,0.0267785,0.000838136,1.80724e-22
8.6857,2.69491,0.05,0.0267531,0.000832315,2.84132e-22
8.6857,2.69742,0.05,0.0267257,0.000826657,4.74707e-22
8.6857,2.69993,0.05,0.0266982,0.000820895,5.69991e-22
8.6857,2.70244,0.05,0.0266707,0.000815134,6.65275e-22
8.6857,2.70494,0.05,0.0266432,0.000809373,7.60559e-22
8.6857,2.70745,0.05,0.0266157,0.000803612,8.55843e-22
8.6857,2.70996,0.05,0.0265882,0.00079785,9.51127e-22
8.6857,2.71247,0.05,0.0265597,0.000792048,7.96756e-22
8.6857,2.71498,0.05,0.0265296,0.000786212,7.1005e-22
8.6857,2.71748,0.05,0.0264994,0.000780375,6.23343e-22
8.6857,2.71999,0.05,0.0264692,0.000774538,5.36636e-22
8.6857,2.7225,0.05,0.026439,0.000768702,4.49929e-22
8.6857,2.72501,0.05,0.0264088,0.000762865,3.63222e-22
8.6857,2.72752,0.05,0.0263786,0.000757024,2.77829e-22
8.6857,2.73002,0.05,0.0263463,0.000751118,2.31261e-22
8.6857,2.73253,0.05,0.0263133,0.000745201,1.33065e-22
8.6857,2.73504,0.05,0.0262804,0.000739285,3.48683e-23
8.6857,2.73755,0.05,0.0262474,0.000733368,-6.3328e-23
8.6857,2.74006,0.05,0.0262145,0.000727452,-1.61524e-22
8.6857,2.74256,0.05,0.0261815,0.000721535,-2.59721e-22
8.6857,2.74507,0.05,0.0261475,0.000715575,-2.90571e-22
8.6857,2.74758,0.05,0.0261117,0.000709576,-2.45752e-22
8.6857,2.75009,0.05,0.0260759,0.000703576,-2.00934e-22
8.6857,2.7526,0.05,0.0260401,0.000697576,-1.56115e-22
8.6857,2.7551,0.05,0.0260043,0.000691576,-1.11297e-22
8.6857,2.75761,0.05,0.0259685,0.000685576,-6.6478e-23
8.6857,2.76012,0.05,0.025932,0.000679547,4.53066e-23
8.6857,2.76263,0.05,0.0258933,0.000673463,5.26534e-23
8.6857,2.76514,0.05,0.0258546,0.000667377,5.8929e-23
8.6857,2.76764,0.05,0.0258158,0.000661292,6.52046e-23
8.6857,2.77015,0.05,0.0257771,0.000655207,7.14802e-23
8.6857,2.77266,0.05,0.0257384,0.000649121,7.77558e-23
8.6857,2.77517,0.05,0.0256989,0.000643006,-8.63492e-23
8.6857,2.77768,0.05,0.0256571,0.000636833,-7.89888e-23
8.6857,2.78018,0.05,0.0256154,0.000630661,-7.16283e-23
8.6857,2.78269,0.05,0.0255737,0.000624489,-6.42679e-23
8.6857,2.7852,0.05,0.025532,0.000618316,-5.69075e-23
8.6857,2.78771,0.05,0.0254902,0.000612144,-4.9547e-23
8.6857,2.79022,0.05,0.025447,0.000605922,9.85994e-24
8.6857,2.79272,0.05,0.0254021,0.000599662,-6.31081e-23
8.6857,2.79523,0.05,0.0253573,0.000593402,-1.36076e-22
8.6857,2.79774,0.05,0.0253124,0.000587142,-2.09044e-22
8.6857,2.80025,0.05,0.0252676,0.000580883,-2.82012e-22
8.6857,2.80276,0.05,0.0252227,0.000574583,-3.4984e-22
8.6857,2.80526,0.05,0.0251749,0.000568278,-3.48575e-22
8.6857,2.80777,0.05,0.0251269,0.000561931,-3.48692e-22
8.6857,2.81028,0.05,0.0250788,0.000555584,-3.4881e-22
8.6857,2.81279,0.05,0.0250307,0.000549238,-3.48927e-22
8.6857,2.8153,0.05,0.0249827,0.000542891,-3.49045e-22
8.6857,2.8178,0.05,0.0249327,0.000536494,-2.63373e-22
8.6857,2.82031,0.05,0.0248813,0.000530062,-5.13694e-23
8.6857,2.82282,0.05,0.0248298,0.00052363,1.60634e-22
8.6857,2.82533,0.05,0.0247784,0.000517198,3.72637e-22
8.6857,2.82784,0.05,0.0247269,0.000510767,5.8464e-22
8.6857,2.83034,0.05,0.0246742,0.000504302,7.30206e-22
8.6857,2.83285,0.05,0.0246192,0.000497788,5.89143e-22
8.6857,2.83536,0.05,0.0245641,0.000491273,4.48079e-22
8.6857,2.83787,0.05,0.0245091,0.000484759,3.07015e-22
8.6857,2.84038,0.05,0.0244541,0.000478244,1.65952e-22
8.6857,2.84288,0.05,0.0243977,0.0004717,-1.19048e-22
8.6857,2.84539,0.05,0.0243389,0.000465106,-1.52311e-22
8.6857,2.8479,0.05,0.0242801,0.000458513,-1.85574e-22
8.6857,2.85041,0.05,0.0242213,0.000451919,-2.18837e-22
8.6857,2.85292,0.05,0.0241624,0.000445326,-2.52099e-22
8.6857,2.85542,0.05,0.0241014,0.000438692,-6.3092e-24
8.6857,2.85793,0.05,0.0240385,0.000432024,1.44125e-22
8.6857,2.86044,0.05,0.0239755,0.000425356,2.94558e-22
8.6857,2.86295,0.05,0.0239126,0.000418689,4.44992e-22
8.6857,2.86546,0.05,0.0238496,0.000412021,5.95426e-22
8.6857,2.86796,0.05,0.0237827,0.000405292,4.37196e-22
8.6857,2.87047,0.05,0.0237152,0.000398556,3.11592e-22
8.6857,2.87298,0.05,0.0236478,0.00039182,1.85989e-22
8.6857,2.87549,0.05,0.0235803,0.000385083,6.03853e-23
8.6857,2.878,0.05,0.0235108,0.000378322,-1.97071e-23
8.6857,2.8805,0.05,0.0234384,0.000371524,-7.05586e-23
8.6857,2.88301,0.05,0.023366,0.000364726,-1.2141e-22
8.6857,2.88552,0.05,0.0232936,0.000357928,-1.72261e-22
8.6857,2.88803,0.05,0.0232206,0.000351126,-2.1387e-22
8.6857,2.89054,0.05,0.0231426,0.000344275,-2.13883e-22
8.6857,2.89304,0.05,0.0230645,0.000337423,-2.13895e-22
8.6857,2.89555,0.05,0.0229865,0.000330572,-2.13908e-22
8.6857,2.89806,0.05,0.0229085,0.000323717,-2.14721e-22
8.6857,2.90057,0.05,0.0228245,0.00031683,-1.65587e-22
8.6857,2.90308,0.05,0.0227402,0.000309935,-1.10655e-22
8.6857,2.90558,0.05,0.0226558,0.00030304,-5.57234e-23
8.6857,2.90809,0.05,0.0225715,0.000296142,-1.53388e-24
8.6857,2.9106,0.05,0.0224802,0.000289222,-1.71049e-24
8.6857,2.91311,0.05,0.0223886,0.000282296,-1.70808e-24
8.6857,2.91562,0.05,0.0222971,0.000275369,-1.70566e-24
8.6857,2.91812,0.05,0.0222045,0.000268442,-1.50813e-24
8.6857,2.92063,0.05,0.0221046,0.000261498,-1.08106e-24
8.6857,2.92314,0.05,0.0220046,0.000254553,-6.53984e-25
8.6857,2.92565,0.05,0.0219047,0.000247608,-2.26911e-25
8.6857,2.92816,0.05,0.0218005,0.000240665,1.32781e-23
8.6857,2.93066,0.05,0.0216908,0.000233718,4.79091e-23
8.6857,2.93317,0.05,0.0215811,0.000226771,8.25401e-23
8.6857,2.93568,0.05,0.0214713,0.000219824,1.17171e-22
8.6857,2.93819,0.05,0.0213514,0.000212894,9.82484e-23
8.6857,2.9407,0.05,0.0212302,0.000205964,6.00484e-23
8.6857,2.9432,0.05,0.0211089,0.000199033,2.18485e-23
8.6857,2.94571,0.05,0.0209811,0.000192124,-3.43801e-23
8.6857,2.94822,0.05,0.0208461,0.000185233,-7.62198e-23
8.6857,2.95073,0.05,0.0207111,0.000178341,-1.1806e-22
8.6857,2.95324,0.05,0.0205727,0.000171465,-1.3407e-22
8.6857,2.95574,0.05,0.0204212,0.000164638,-1.39769e-22
8.6857,2.95825,0.05,0.0202697,0.000157811,-1.45467e-22
8.6857,2.96076,0.05,0.0201169,0.000150992,-1.64199e-22
8.6857,2.96327,0.05,0.0199455,0.000144259,-1.07487e-22
8.6857,2.96578,0.05,0.019774,0.000137527,-5.07746e-23
8.6857,2.96828,0.05,0.0196012,0.000130803,1.81838e-23
8.6857,2.97079,0.05,0.0194052,0.000124199,7.44526e-23
8.6857,2.9733,0.05,0.0192093,0.000117595,1.30721e-22
8.6857,2.97581,0.05,0.0190084,0.000111021,1.51163e-22
8.6857,2.97832,0.05,0.0187821,0.000104586,6.16293e-23
8.6857,2.98082,0.05,0.0185558,9.81508e-05,-2.7904e-23
8.6857,2.98333,0.05,0.0183146,9.18017e-05,-8.2699e-23
8.6857,2.98584,0.05,0.0180503,8.55806e-05,-9.283e-23
8.6857,2.98835,0.05,0.0177861,7.93595e-05,-1.02961e-22
8.6857,2.99086,0.05,0.0174859,7.33367e-05,-7.44205e-23
8.6857,2.99336,0.05,0.0171733,6.73806e-05,-3.8357e-23
8.6857,2.99587,0.05,0.0168477,6.14919e-05,8.19613e-25
8.6857,2.99838,0.05,0.0164723,5.58578e-05,6.26108e-23
8.6857,3.00089,0.05,0.0160969,5.02238e-05,1.24402e-22
8.6857,3.0034,0.05,0.0156561,4.48921e-05,1.38507e-22
8.6857,3.0059,0.05,0.015197,3.96442e-05,1.39494e-22
8.6857,3.00841,0.05,0.0146839,3.46115e-05,1.19654e-22
8.6857,3.01092,0.05,0.0141093,2.98238e-05,7.59538e-23
8.6857,3.01343,0.05,0.0134907,2.518e-05,4.02013e-23
8.6857,3.01594,0.05,0.0127487,2.09411e-05,2.68994e-23
8.6857,3.01844,0.05,0.0119634,1.68123e-05,1.09343e-23
8.6857,3.02095,0.05,0.0109652,1.3225e-05,-1.84607e-23
8.6857,3.02346,0.05,0.00989202,9.78283e-06,-4.15779e-23
8.6857,3.02597,0.05,0.00849787,6.96314e-06,-3.82626e-23
8.6857,3.02848,0.05,0.00693943,4.43027e-06,-3.30885e-23
8.6857,3.03098,0.05,0.00504571,2.48379e-06,-2.39808e-23
8.6857,3.03349,0.05,0.00268339,1.06259e-06,-1.27477e-23
8.6857,3.036,0.05,4.63725e-14,9.03654e-18,-9.03941e-38
