x,y,z,U_0,U_1,U_2
1.87536,2.41692,0.05,0.0291611,-0.000842671,2.28467e-24
1.87536,2.41988,0.05,0.0291606,-0.000839574,2.28017e-24
1.87536,2.42284,0.05,0.02916,-0.000836477,2.27568e-24
1.87536,2.4258,0.05,0.0291595,-0.00083338,2.27119e-24
1.87536,2.42876,0.05,0.0291584,-0.000830179,7.44343e-24
1.87536,2.43173,0.05,0.029157,-0.000826938,1.45857e-23
1.87536,2.43469,0.05,0.0291558,-0.000824018,7.00205e-24
1.87536,2.43765,0.05,0.0291544,-0.000821029,-1.7532e-24
1.87536,2.44061,0.05,0.0291527,-0.000817928,-1.2428e-23
1.87536,2.44358,0.05,0.029151,-0.000814827,-2.31028e-23
1.87536,2.44654,0.05,0.0291492,-0.000811726,-3.37776e-23
1.87536,2.4495,0.05,0.0291475,-0.000808625,-4.44525e-23
1.87536,2.45246,0.05,0.0291457,-0.000805512,-5.59385e-23
1.87536,2.45542,0.05,0.0291431,-0.000802268,-7.64778e-23
1.87536,2.45839,0.05,0.0291406,-0.000799182,-1.18297e-22
1.87536,2.46135,0.05,0.0291382,-0.000796258,-1.82084e-22
1.87536,2.46431,0.05,0.0291352,-0.000793159,-1.87836e-22
1.87536,2.46727,0.05,0.0291322,-0.000790055,-1.91484e-22
1.87536,2.47023,0.05,0.0291292,-0.00078695,-1.95132e-22
1.87536,2.4732,0.05,0.0291262,-0.000783845,-1.9878e-22
1.87536,2.47616,0.05,0.0291232,-0.00078074,-2.02429e-22
1.87536,2.47912,0.05,0.0291195,-0.000777542,-1.56683e-22
1.87536,2.48208,0.05,0.0291156,-0.000774356,-8.12697e-23
1.87536,2.48505,0.05,0.0291119,-0.000771428,1.73588e-23
1.87536,2.48801,0.05,0.0291077,-0.000768364,5.23577e-23
1.87536,2.49097,0.05,0.0291033,-0.000765255,6.67603e-23
1.87536,2.49393,0.05,0.029099,-0.000762146,8.11628e-23
1.87536,2.49689,0.05,0.0290946,-0.000759037,9.55654e-23
1.87536,2.49986,0.05,0.0290903,-0.000755928,1.09968e-22
1.87536,2.50282,0.05,0.0290854,-0.000752756,7.77929e-23
1.87536,2.50578,0.05,0.0290801,-0.000749537,-7.96869e-24
1.87536,2.50874,0.05,0.029075,-0.000746606,-1.02385e-22
1.87536,2.5117,0.05,0.0290693,-0.000743537,-1.01315e-22
1.87536,2.51467,0.05,0.0290635,-0.000740424,-6.86594e-23
1.87536,2.51763,0.05,0.0290577,-0.00073731,-3.60039e-23
1.87536,2.52059,0.05,0.0290519,-0.000734196,-3.34839e-24
1.87536,2.52355,0.05,0.029046,-0.000731083,2.93071e-23
1.87536,2.52651,0.05,0.0290397,-0.000727905,1.04099e-22
1.87536,2.52948,0.05,0.0290329,-0.00072472,2.15002e-22
1.87536,2.53244,0.05,0.0290262,-0.000721783,2.88499e-22
1.87536,2.5354,0.05,0.0290189,-0.000718672,2.59317e-22
1.87536,2.53836,0.05,0.0290115,-0.000715552,2.25139e-22
1.87536,2.54133,0.05,0.0290041,-0.000712433,1.90961e-22
1.87536,2.54429,0.05,0.0289967,-0.000709314,1.56783e-22
1.87536,2.54725,0.05,0.0289893,-0.000706194,1.22605e-22
1.87536,2.55021,0.05,0.0289811,-0.000702984,4.16412e-23
1.87536,2.55317,0.05,0.0289727,-0.000699893,-6.0125e-23
1.87536,2.55614,0.05,0.0289641,-0.000696883,-1.37076e-22
1.87536,2.5591,0.05,0.028955,-0.000693757,-1.66952e-22
1.87536,2.56206,0.05,0.0289459,-0.00069063,-1.96827e-22
1.87536,2.56502,0.05,0.0289368,-0.000687504,-2.26703e-22
1.87536,2.56798,0.05,0.0289277,-0.000684377,-2.56579e-22
1.87536,2.57095,0.05,0.0289185,-0.000681231,-2.72092e-22
1.87536,2.57391,0.05,0.0289082,-0.000677993,-2.12006e-22
1.87536,2.57687,0.05,0.0288981,-0.000675042,-1.6797e-22
1.87536,2.57983,0.05,0.0288872,-0.00067191,-1.21316e-22
1.87536,2.5828,0.05,0.0288762,-0.000668774,-7.46012e-23
1.87536,2.58576,0.05,0.0288653,-0.000665638,-2.78859e-23
1.87536,2.58872,0.05,0.0288544,-0.000662502,1.88294e-23
1.87536,2.59168,0.05,0.0288434,-0.000659366,6.55446e-23
1.87536,2.59464,0.05,0.0288315,-0.000656131,1.00278e-22
1.87536,2.59761,0.05,0.0288194,-0.000653106,1.80351e-22
1.87536,2.60057,0.05,0.0288066,-0.000649995,1.99127e-22
1.87536,2.60353,0.05,0.0287936,-0.000646846,1.98992e-22
1.87536,2.60649,0.05,0.0287807,-0.000643698,1.98857e-22
1.87536,2.60945,0.05,0.0287677,-0.000640549,1.98722e-22
1.87536,2.61242,0.05,0.0287548,-0.000637401,1.98587e-22
1.87536,2.61538,0.05,0.0287409,-0.00063417,1.34293e-22
1.87536,2.61834,0.05,0.0287267,-0.000631117,8.61217e-23
1.87536,2.6213,0.05,0.0287117,-0.000627985,6.75301e-23
1.87536,2.62426,0.05,0.0286965,-0.00062482,5.18332e-23
1.87536,2.62723,0.05,0.0286813,-0.000621655,3.61362e-23
1.87536,2.63019,0.05,0.0286661,-0.00061849,2.04392e-23
1.87536,2.63315,0.05,0.028651,-0.000615324,4.74222e-24
1.87536,2.63611,0.05,0.0286347,-0.000612069,-3.58312e-24
1.87536,2.63908,0.05,0.0286181,-0.000609033,2.82606e-24
1.87536,2.64204,0.05,0.0286005,-0.000605846,2.82022e-24
1.87536,2.645,0.05,0.0285829,-0.000602659,2.81437e-24
1.87536,2.64796,0.05,0.0285653,-0.000599472,2.80852e-24
1.87536,2.65092,0.05,0.0285477,-0.000596285,2.80268e-24
1.87536,2.65389,0.05,0.02853,-0.00059309,2.70757e-24
1.87536,2.65685,0.05,0.0285109,-0.000589861,1.5501e-24
1.87536,2.65981,0.05,0.0284913,-0.000586747,1.32301e-24
1.87536,2.66277,0.05,0.028471,-0.000583531,1.52485e-24
1.87536,2.66573,0.05,0.0284508,-0.000580315,1.72669e-24
1.87536,2.6687,0.05,0.0284305,-0.000577099,1.92853e-24
1.87536,2.67166,0.05,0.0284103,-0.000573884,2.13037e-24
1.87536,2.67462,0.05,0.028389,-0.000570603,6.6826e-24
1.87536,2.67758,0.05,0.028367,-0.00056748,2.22572e-24
1.87536,2.68055,0.05,0.0283438,-0.000564226,2.22501e-24
1.87536,2.68351,0.05,0.0283206,-0.000560973,2.2243e-24
1.87536,2.68647,0.05,0.0282974,-0.00055772,2.2236e-24
1.87536,2.68943,0.05,0.0282742,-0.000554467,2.22289e-24
1.87536,2.69239,0.05,0.0282505,-0.000551183,2.40347e-24
1.87536,2.69536,0.05,0.0282254,-0.000547977,2.2724e-24
1.87536,2.69832,0.05,0.0281991,-0.000544689,-9.24902e-24
1.87536,2.70128,0.05,0.0281726,-0.000541388,-2.14959e-23
1.87536,2.70424,0.05,0.0281461,-0.000538087,-3.37427e-23
1.87536,2.7072,0.05,0.0281196,-0.000534787,-4.59896e-23
1.87536,2.71017,0.05,0.0280928,-0.000531465,-5.88043e-23
1.87536,2.71313,0.05,0.0280644,-0.000528199,-1.11408e-22
1.87536,2.71609,0.05,0.0280344,-0.000524846,-9.05713e-23
1.87536,2.71905,0.05,0.0280042,-0.000521484,-6.53508e-23
1.87536,2.72202,0.05,0.0279741,-0.000518122,-4.01303e-23
1.87536,2.72498,0.05,0.027944,-0.00051476,-1.49098e-23
1.87536,2.72794,0.05,0.0279133,-0.000511365,3.63556e-23
1.87536,2.7309,0.05,0.0278807,-0.000508038,1.7795e-22
1.87536,2.73386,0.05,0.0278466,-0.0005046,1.9452e-22
1.87536,2.73683,0.05,0.0278124,-0.000501163,2.11089e-22
1.87536,2.73979,0.05,0.0277783,-0.000497725,2.27659e-22
1.87536,2.74275,0.05,0.0277441,-0.000494287,2.44229e-22
1.87536,2.74571,0.05,0.0277086,-0.000490798,1.43113e-22
1.87536,2.74867,0.05,0.0276708,-0.000487365,5.86856e-23
1.87536,2.75164,0.05,0.0276321,-0.000483833,1.23326e-23
1.87536,2.7546,0.05,0.0275934,-0.000480301,-3.40203e-23
1.87536,2.75756,0.05,0.0275547,-0.000476769,-8.03733e-23
1.87536,2.76052,0.05,0.0275158,-0.000473226,-1.1384e-22
1.87536,2.76348,0.05,0.0274741,-0.000469688,-7.33725e-23
1.87536,2.76645,0.05,0.0274303,-0.000466041,-9.39536e-23
1.87536,2.76941,0.05,0.0273866,-0.000462394,-1.14535e-22
1.87536,2.77237,0.05,0.0273428,-0.000458747,-1.35116e-22
1.87536,2.77533,0.05,0.027299,-0.0004551,-1.55697e-22
1.87536,2.7783,0.05,0.027253,-0.000451441,-2.09811e-22
1.87536,2.78126,0.05,0.0272037,-0.000447672,-2.00155e-22
1.87536,2.78422,0.05,0.0271542,-0.000443887,-1.83671e-22
1.87536,2.78718,0.05,0.0271046,-0.000440103,-1.67187e-22
1.87536,2.79014,0.05,0.0270551,-0.000436318,-1.50703e-22
1.87536,2.79311,0.05,0.0270036,-0.000432509,-5.76606e-23
1.87536,2.79607,0.05,0.026948,-0.000428592,3.40461e-25
1.87536,2.79903,0.05,0.026892,-0.000424644,4.45168e-23
1.87536,2.80199,0.05,0.026836,-0.000420695,8.86931e-23
1.87536,2.80495,0.05,0.02678,-0.000416747,1.32869e-22
1.87536,2.80792,0.05,0.0267215,-0.000412779,6.94647e-23
1.87536,2.81088,0.05,0.0266582,-0.000408641,9.50554e-23
1.87536,2.81384,0.05,0.0265949,-0.000404503,1.20646e-22
1.87536,2.8168,0.05,0.0265316,-0.000400365,1.46237e-22
1.87536,2.81977,0.05,0.0264683,-0.000396227,1.71828e-22
1.87536,2.82273,0.05,0.0264001,-0.000392,2.2958e-22
1.87536,2.82569,0.05,0.0263285,-0.000387645,1.62806e-22
1.87536,2.82865,0.05,0.026257,-0.000383291,9.60325e-23
1.87536,2.83161,0.05,0.0261854,-0.000378936,2.92585e-23
1.87536,2.83458,0.05,0.0261126,-0.000374542,-7.71862e-23
1.87536,2.83754,0.05,0.0260327,-0.000370013,-1.3471e-22
1.87536,2.8405,0.05,0.0259518,-0.000365416,-1.59417e-22
1.87536,2.84346,0.05,0.025871,-0.000360819,-1.84123e-22
1.87536,2.84642,0.05,0.0257901,-0.000356222,-2.08829e-22
1.87536,2.84939,0.05,0.0257026,-0.00035149,-1.1505e-22
1.87536,2.85235,0.05,0.0256113,-0.000346629,-5.87473e-23
1.87536,2.85531,0.05,0.02552,-0.000341767,-2.44486e-24
1.87536,2.85827,0.05,0.0254287,-0.000336906,5.38576e-23
1.87536,2.86123,0.05,0.0253328,-0.000331961,5.17892e-23
1.87536,2.8642,0.05,0.0252298,-0.000326819,5.4244e-23
1.87536,2.86716,0.05,0.0251269,-0.000321677,5.66988e-23
1.87536,2.87012,0.05,0.0250239,-0.000316535,5.91536e-23
1.87536,2.87308,0.05,0.0249168,-0.000311324,5.9303e-23
1.87536,2.87605,0.05,0.0248009,-0.000305893,5.73527e-23
1.87536,2.87901,0.05,0.024685,-0.000300461,5.54024e-23
1.87536,2.88197,0.05,0.0245691,-0.000295029,5.34521e-23
1.87536,2.88493,0.05,0.0244476,-0.000289503,7.08377e-23
1.87536,2.88789,0.05,0.0243175,-0.000283782,5.3806e-23
1.87536,2.89086,0.05,0.0241874,-0.000278062,3.67744e-23
1.87536,2.89382,0.05,0.0240573,-0.000272342,1.97427e-23
1.87536,2.89678,0.05,0.0239175,-0.000266465,-3.23066e-23
1.87536,2.89974,0.05,0.0237718,-0.000260469,-4.84565e-23
1.87536,2.9027,0.05,0.0236261,-0.000254473,-6.46063e-23
1.87536,2.90567,0.05,0.0234797,-0.000248461,-6.57127e-23
1.87536,2.90863,0.05,0.0233181,-0.000242241,-4.36358e-23
1.87536,2.91159,0.05,0.0231555,-0.000235993,-2.48473e-23
1.87536,2.91455,0.05,0.0229929,-0.000229745,-6.05888e-24
1.87536,2.91752,0.05,0.0228212,-0.000223396,5.52677e-25
1.87536,2.92048,0.05,0.0226404,-0.000216933,-1.62514e-25
1.87536,2.92344,0.05,0.0224596,-0.000210469,-8.77705e-25
1.87536,2.9264,0.05,0.0222759,-0.000203984,-1.69987e-24
1.87536,2.92936,0.05,0.0220755,-0.000197351,-1.20947e-24
1.87536,2.93233,0.05,0.0218751,-0.000190719,-7.19071e-25
1.87536,2.93529,0.05,0.0216745,-0.000184086,-2.97217e-25
1.87536,2.93825,0.05,0.0214545,-0.000177349,1.11142e-23
1.87536,2.94121,0.05,0.0212329,-0.000170604,2.40279e-23
1.87536,2.94417,0.05,0.0210112,-0.000163858,3.69416e-23
1.87536,2.94714,0.05,0.0207704,-0.000157067,3.5966e-23
1.87536,2.9501,0.05,0.0205258,-0.000150269,2.3292e-23
1.87536,2.95306,0.05,0.0202812,-0.000143472,1.06181e-23
1.87536,2.95602,0.05,0.0200148,-0.000136683,-2.4994e-23
1.87536,2.95898,0.05,0.0197451,-0.0001299,-5.18014e-23
1.87536,2.96195,0.05,0.0194745,-0.00012312,-7.47097e-23
1.87536,2.96491,0.05,0.0191771,-0.000116413,-5.70069e-23
1.87536,2.96787,0.05,0.0188794,-0.000109712,-3.62182e-23
1.87536,2.97083,0.05,0.0185726,-0.000103049,-1.08575e-23
1.87536,2.9738,0.05,0.0182432,-9.64987e-05,3.98403e-24
1.87536,2.97676,0.05,0.0179138,-8.99481e-05,1.88256e-23
1.87536,2.97972,0.05,0.0175596,-8.35392e-05,2.30601e-23
1.87536,2.98268,0.05,0.0171934,-7.72063e-05,2.64333e-23
1.87536,2.98564,0.05,0.0168195,-7.0918e-05,2.86486e-23
1.87536,2.98861,0.05,0.016409,-6.48688e-05,2.5646e-23
1.87536,2.99157,0.05,0.0159985,-5.88195e-05,2.26434e-23
1.87536,2.99453,0.05,0.0155448,-5.30406e-05,1.98494e-23
1.87536,2.99749,0.05,0.0150792,-4.73407e-05,1.45264e-23
1.87536,3.00045,0.05,0.0145772,-4.18488e-05,7.497e-24
1.87536,3.00342,0.05,0.0140397,-3.65651e-05,1.17592e-24
1.87536,3.00638,0.05,0.0134687,-3.14455e-05,-7.31158e-24
1.87536,3.00934,0.05,0.0128322,-2.66504e-05,-2.02908e-23
1.87536,3.0123,0.05,0.012154,-2.20181e-05,-2.51963e-23
1.87536,3.01527,0.05,0.0113718,-1.77943e-05,-9.2721e-24
1.87536,3.01823,0.05,0.0105079,-1.38019e-05,3.36845e-24
1.87536,3.02119,0.05,0.00949369,-1.02357e-05,9.23469e-24
1.87536,3.02415,0.05,0.00826967,-7.07185e-06,7.7543e-24
1.87536,3.02711,0.05,0.00686961,-4.24555e-06,2.67393e-25
1.87536,3.03008,0.05,0.0050027,-2.22006e-06,-1.35688e-24
1.87536,3.03304,0.05,0.00277338,-7.26563e-07,-1.36686e-24
1.87536,3.036,0.05,0,0,0
