x,y,z,U_0,U_1,U_2
2.36887,2.37957,0.05,0.0286357,-0.000919741,-2.65355e-22
2.36887,2.38261,0.05,0.0286363,-0.000916504,-1.85048e-22
2.36887,2.38565,0.05,0.0286369,-0.000913267,-1.0474e-22
2.36887,2.38868,0.05,0.0286376,-0.000910029,-2.44324e-23
2.36887,2.39172,0.05,0.0286382,-0.000906792,5.58753e-23
2.36887,2.39476,0.05,0.0286388,-0.000903555,1.36183e-22
2.36887,2.3978,0.05,0.0286389,-0.000900241,1.98396e-22
2.36887,2.40084,0.05,0.0286389,-0.000896971,2.87961e-22
2.36887,2.40388,0.05,0.0286388,-0.000893811,4.20214e-22
2.36887,2.40692,0.05,0.0286383,-0.000890555,3.93254e-22
2.36887,2.40996,0.05,0.0286377,-0.000887299,3.66294e-22
2.36887,2.413,0.05,0.0286372,-0.000884043,3.39334e-22
2.36887,2.41604,0.05,0.0286367,-0.000880787,3.12374e-22
2.36887,2.41908,0.05,0.0286361,-0.000877531,2.85414e-22
2.36887,2.42211,0.05,0.0286356,-0.000874275,2.58454e-22
2.36887,2.42515,0.05,0.0286344,-0.000870928,7.67665e-23
2.36887,2.42819,0.05,0.0286332,-0.000867686,-2.61593e-22
2.36887,2.43123,0.05,0.0286317,-0.000864473,-5.42965e-22
2.36887,2.43427,0.05,0.0286299,-0.000861199,-6.11986e-22
2.36887,2.43731,0.05,0.0286281,-0.000857924,-6.81008e-22
2.36887,2.44035,0.05,0.0286263,-0.000854649,-7.50029e-22
2.36887,2.44339,0.05,0.0286246,-0.000851375,-8.1905e-22
2.36887,2.44643,0.05,0.0286228,-0.0008481,-8.88072e-22
2.36887,2.44947,0.05,0.0286208,-0.000844799,-8.55592e-22
2.36887,2.4525,0.05,0.0286182,-0.000841439,-5.43629e-22
2.36887,2.45554,0.05,0.0286157,-0.000838248,-1.92736e-22
2.36887,2.45858,0.05,0.0286126,-0.000834961,-7.70009e-23
2.36887,2.46162,0.05,0.0286095,-0.000831667,2.26601e-23
2.36887,2.46466,0.05,0.0286064,-0.000828374,1.22321e-22
2.36887,2.4677,0.05,0.0286033,-0.00082508,2.21982e-22
2.36887,2.47074,0.05,0.0286001,-0.000821786,3.21643e-22
2.36887,2.47378,0.05,0.028597,-0.000818492,4.21304e-22
2.36887,2.47682,0.05,0.0285932,-0.000815115,2.87144e-22
2.36887,2.47986,0.05,0.0285893,-0.00081186,1.99928e-22
2.36887,2.48289,0.05,0.0285849,-0.000808579,1.82849e-22
2.36887,2.48593,0.05,0.0285804,-0.000805265,1.85287e-22
2.36887,2.48897,0.05,0.0285758,-0.000801952,1.87725e-22
2.36887,2.49201,0.05,0.0285713,-0.000798638,1.90163e-22
2.36887,2.49505,0.05,0.0285667,-0.000795325,1.92602e-22
2.36887,2.49809,0.05,0.0285622,-0.000792011,1.9504e-22
2.36887,2.50113,0.05,0.0285571,-0.000788634,2.35494e-22
2.36887,2.50417,0.05,0.0285517,-0.000785339,2.1532e-22
2.36887,2.50721,0.05,0.0285458,-0.00078204,1.58801e-22
2.36887,2.51025,0.05,0.0285397,-0.000778705,1.0619e-22
2.36887,2.51329,0.05,0.0285336,-0.00077537,5.35784e-23
2.36887,2.51632,0.05,0.0285275,-0.000772036,9.671e-25
2.36887,2.51936,0.05,0.0285214,-0.000768701,-5.16442e-23
2.36887,2.5224,0.05,0.0285153,-0.000765366,-1.04256e-22
2.36887,2.52544,0.05,0.0285086,-0.000761965,-1.30722e-22
2.36887,2.52848,0.05,0.0285015,-0.000758668,-1.16516e-22
2.36887,2.53152,0.05,0.0284939,-0.000755327,-1.40898e-22
2.36887,2.53456,0.05,0.0284861,-0.000751969,-1.75472e-22
2.36887,2.5376,0.05,0.0284783,-0.000748611,-2.10046e-22
2.36887,2.54064,0.05,0.0284706,-0.000745253,-2.4462e-22
2.36887,2.54368,0.05,0.0284628,-0.000741894,-2.79194e-22
2.36887,2.54671,0.05,0.028455,-0.000738536,-3.13769e-22
2.36887,2.54975,0.05,0.0284463,-0.000735103,-4.00116e-22
2.36887,2.55279,0.05,0.0284373,-0.000731801,-4.15305e-22
2.36887,2.55583,0.05,0.0284277,-0.000728416,-3.00026e-22
2.36887,2.55887,0.05,0.028418,-0.000725031,-1.84747e-22
2.36887,2.56191,0.05,0.0284084,-0.000721647,-6.94678e-23
2.36887,2.56495,0.05,0.0283988,-0.000718262,4.58114e-23
2.36887,2.56799,0.05,0.0283892,-0.000714877,1.61091e-22
2.36887,2.57103,0.05,0.0283791,-0.000711454,3.21917e-22
2.36887,2.57407,0.05,0.0283684,-0.000708082,5.41259e-22
2.36887,2.57711,0.05,0.0283569,-0.000704686,5.62022e-22
2.36887,2.58014,0.05,0.0283453,-0.000701271,5.38974e-22
2.36887,2.58318,0.05,0.0283336,-0.000697855,5.15926e-22
2.36887,2.58622,0.05,0.028322,-0.00069444,4.92878e-22
2.36887,2.58926,0.05,0.0283103,-0.000691025,4.69831e-22
2.36887,2.5923,0.05,0.0282985,-0.000687599,4.20006e-22
2.36887,2.59534,0.05,0.0282857,-0.000684155,1.91347e-22
2.36887,2.59838,0.05,0.0282722,-0.000680744,7.01182e-23
2.36887,2.60142,0.05,0.0282583,-0.000677293,1.2117e-23
2.36887,2.60446,0.05,0.0282444,-0.000673842,-4.58843e-23
2.36887,2.6075,0.05,0.0282305,-0.000670392,-1.03886e-22
2.36887,2.61053,0.05,0.0282167,-0.000666941,-1.61887e-22
2.36887,2.61357,0.05,0.0282027,-0.000663487,-2.12999e-22
2.36887,2.61661,0.05,0.0281876,-0.000660001,-1.21752e-22
2.36887,2.61965,0.05,0.0281716,-0.000656547,-9.68742e-23
2.36887,2.62269,0.05,0.0281552,-0.000653054,-8.00544e-23
2.36887,2.62573,0.05,0.0281389,-0.00064956,-6.32345e-23
2.36887,2.62877,0.05,0.0281225,-0.000646067,-4.64147e-23
2.36887,2.63181,0.05,0.0281062,-0.000642574,-2.95948e-23
2.36887,2.63485,0.05,0.0280896,-0.000639067,-1.5886e-23
2.36887,2.63789,0.05,0.0280718,-0.000635565,-1.86027e-23
2.36887,2.64092,0.05,0.0280528,-0.000632034,-6.43673e-23
2.36887,2.64396,0.05,0.0280337,-0.00062849,-1.15375e-22
2.36887,2.647,0.05,0.0280146,-0.000624946,-1.66383e-22
2.36887,2.65004,0.05,0.0279954,-0.000621402,-2.17391e-22
2.36887,2.65308,0.05,0.0279763,-0.000617858,-2.68399e-22
2.36887,2.65612,0.05,0.0279565,-0.00061427,-3.18614e-22
2.36887,2.65916,0.05,0.0279352,-0.000610732,-2.72405e-22
2.36887,2.6622,0.05,0.027913,-0.000607127,-2.14866e-22
2.36887,2.66524,0.05,0.0278908,-0.000603521,-1.57327e-22
2.36887,2.66828,0.05,0.0278686,-0.000599916,-9.97878e-23
2.36887,2.67132,0.05,0.0278463,-0.000596311,-4.22487e-23
2.36887,2.67435,0.05,0.0278241,-0.000592701,1.28335e-23
2.36887,2.67739,0.05,0.0278001,-0.000589079,1.59739e-23
2.36887,2.68043,0.05,0.0277745,-0.000585403,7.11124e-23
2.36887,2.68347,0.05,0.0277488,-0.000581724,1.27721e-22
2.36887,2.68651,0.05,0.0277231,-0.000578045,1.8433e-22
2.36887,2.68955,0.05,0.0276974,-0.000574365,2.40939e-22
2.36887,2.69259,0.05,0.0276718,-0.000570686,2.97547e-22
2.36887,2.69563,0.05,0.0276446,-0.000566976,3.87603e-22
2.36887,2.69867,0.05,0.0276153,-0.000563232,3.68004e-22
2.36887,2.70171,0.05,0.0275857,-0.000559464,3.06159e-22
2.36887,2.70474,0.05,0.0275562,-0.000555696,2.44313e-22
2.36887,2.70778,0.05,0.0275266,-0.000551928,1.82467e-22
2.36887,2.71082,0.05,0.027497,-0.00054816,1.20621e-22
2.36887,2.71386,0.05,0.0274659,-0.00054436,-7.46858e-23
2.36887,2.7169,0.05,0.0274322,-0.000540506,-1.0624e-22
2.36887,2.71994,0.05,0.0273982,-0.000536632,-1.02756e-22
2.36887,2.72298,0.05,0.0273642,-0.000532757,-9.92717e-23
2.36887,2.72602,0.05,0.0273303,-0.000528882,-9.57874e-23
2.36887,2.72906,0.05,0.0272963,-0.000525008,-9.23032e-23
2.36887,2.7321,0.05,0.0272599,-0.000521092,1.17834e-22
2.36887,2.73514,0.05,0.0272209,-0.000517091,9.20881e-23
2.36887,2.73817,0.05,0.027182,-0.00051309,6.63426e-23
2.36887,2.74121,0.05,0.027143,-0.000509089,4.05972e-23
2.36887,2.74425,0.05,0.0271041,-0.000505088,1.48517e-23
2.36887,2.74729,0.05,0.0270645,-0.00050106,-7.58452e-23
2.36887,2.75033,0.05,0.0270213,-0.000496976,-2.34921e-22
2.36887,2.75337,0.05,0.0269767,-0.000492827,-2.69635e-22
2.36887,2.75641,0.05,0.0269322,-0.000488678,-3.04348e-22
2.36887,2.75945,0.05,0.0268876,-0.000484528,-3.39061e-22
2.36887,2.76249,0.05,0.026843,-0.000480379,-3.73775e-22
2.36887,2.76553,0.05,0.0267956,-0.00047617,-2.66704e-22
2.36887,2.76856,0.05,0.0267447,-0.000471849,-2.01924e-22
2.36887,2.7716,0.05,0.0266937,-0.000467528,-1.37144e-22
2.36887,2.77464,0.05,0.0266428,-0.000463208,-7.23639e-23
2.36887,2.77768,0.05,0.0265919,-0.000458887,-7.58384e-24
2.36887,2.78072,0.05,0.0265392,-0.000454529,-2.38545e-23
2.36887,2.78376,0.05,0.0264813,-0.000450023,-9.34925e-24
2.36887,2.7868,0.05,0.0264232,-0.000445506,1.38837e-23
2.36887,2.78984,0.05,0.0263651,-0.00044099,3.71166e-23
2.36887,2.79288,0.05,0.0263071,-0.000436474,6.03496e-23
2.36887,2.79592,0.05,0.0262473,-0.00043192,1.6028e-22
2.36887,2.79895,0.05,0.0261814,-0.000427199,1.67712e-22
2.36887,2.80199,0.05,0.0261153,-0.000422464,1.63158e-22
2.36887,2.80503,0.05,0.0260492,-0.00041773,1.58604e-22
2.36887,2.80807,0.05,0.025983,-0.000412995,1.54049e-22
2.36887,2.81111,0.05,0.0259141,-0.000408199,1.03299e-22
2.36887,2.81415,0.05,0.025839,-0.000403226,7.78784e-23
2.36887,2.81719,0.05,0.0257638,-0.000398253,5.24578e-23
2.36887,2.82023,0.05,0.0256887,-0.00039328,2.70372e-23
2.36887,2.82327,0.05,0.0256135,-0.000388308,1.61658e-24
2.36887,2.82631,0.05,0.0255322,-0.000383187,-5.57023e-24
2.36887,2.82935,0.05,0.025447,-0.000377961,-7.48752e-24
2.36887,2.83238,0.05,0.0253619,-0.000372735,-9.40481e-24
2.36887,2.83542,0.05,0.0252767,-0.00036751,-1.13221e-23
2.36887,2.83846,0.05,0.02519,-0.00036225,-1.03707e-23
2.36887,2.8415,0.05,0.0250942,-0.000356777,-1.18805e-23
2.36887,2.84454,0.05,0.0249981,-0.000351289,-1.10193e-23
2.36887,2.84758,0.05,0.0249019,-0.000345802,-1.0158e-23
2.36887,2.85062,0.05,0.0248057,-0.000340315,-9.29679e-24
2.36887,2.85366,0.05,0.0247005,-0.000334637,1.49126e-23
2.36887,2.8567,0.05,0.0245923,-0.00032889,5.37522e-23
2.36887,2.85974,0.05,0.0244841,-0.000323143,9.25917e-23
2.36887,2.86277,0.05,0.0243759,-0.000317396,1.31431e-22
2.36887,2.86581,0.05,0.0242604,-0.000311512,1.1635e-22
2.36887,2.86885,0.05,0.0241391,-0.000305516,5.7878e-23
2.36887,2.87189,0.05,0.0240179,-0.000299521,-5.93592e-25
2.36887,2.87493,0.05,0.0238967,-0.000293526,-5.90651e-23
2.36887,2.87797,0.05,0.0237681,-0.00028741,-1.05168e-22
2.36887,2.88101,0.05,0.0236329,-0.000281189,-1.24935e-22
2.36887,2.88405,0.05,0.0234977,-0.000274968,-1.44701e-22
2.36887,2.88709,0.05,0.0233625,-0.000268747,-1.64468e-22
2.36887,2.89013,0.05,0.0232177,-0.000262397,-1.08496e-22
2.36887,2.89317,0.05,0.0230676,-0.000255984,-6.84867e-23
2.36887,2.8962,0.05,0.0229176,-0.00024957,-2.84774e-23
2.36887,2.89924,0.05,0.0227674,-0.000243154,6.68223e-24
2.36887,2.90228,0.05,0.022603,-0.000236599,-2.53459e-23
2.36887,2.90532,0.05,0.0224373,-0.000230036,-4.70447e-23
2.36887,2.90836,0.05,0.0222715,-0.000223472,-6.87435e-23
2.36887,2.9114,0.05,0.0221002,-0.000216868,-6.90854e-23
2.36887,2.91444,0.05,0.0219178,-0.000210204,-1.94185e-23
2.36887,2.91748,0.05,0.0217355,-0.00020354,3.02484e-23
2.36887,2.92052,0.05,0.0215531,-0.000196876,7.99153e-23
2.36887,2.92356,0.05,0.0213551,-0.000190165,1.04939e-22
2.36887,2.92659,0.05,0.0211551,-0.000183456,1.3474e-22
2.36887,2.92963,0.05,0.0209552,-0.000176747,1.64541e-22
2.36887,2.93267,0.05,0.0207444,-0.000170037,1.33501e-22
2.36887,2.93571,0.05,0.0205257,-0.000163341,4.97356e-23
2.36887,2.93875,0.05,0.0203071,-0.000156644,-3.40293e-23
2.36887,2.94179,0.05,0.0200803,-0.000149968,-9.37509e-23
2.36887,2.94483,0.05,0.0198415,-0.000143343,-9.60174e-23
2.36887,2.94787,0.05,0.0196027,-0.000136717,-9.82838e-23
2.36887,2.95091,0.05,0.0193562,-0.000130129,-6.27213e-23
2.36887,2.95395,0.05,0.0190954,-0.000123633,-1.78767e-23
2.36887,2.95698,0.05,0.0188346,-0.000117136,2.69679e-23
2.36887,2.96002,0.05,0.0185633,-0.000110711,2.94296e-23
2.36887,2.96306,0.05,0.018278,-0.000104397,1.56703e-23
2.36887,2.9661,0.05,0.0179927,-9.80843e-05,1.9109e-24
2.36887,2.96914,0.05,0.0176899,-9.19126e-05,2.79607e-23
2.36887,2.97218,0.05,0.0173766,-8.58354e-05,6.37137e-23
2.36887,2.97522,0.05,0.0170633,-7.97583e-05,9.94666e-23
2.36887,2.97826,0.05,0.0167189,-7.39452e-05,7.31265e-23
2.36887,2.9813,0.05,0.0163727,-6.81535e-05,4.28366e-23
2.36887,2.98434,0.05,0.0160113,-6.24833e-05,7.37396e-24
2.36887,2.98738,0.05,0.0156251,-5.70236e-05,-2.49782e-23
2.36887,2.99041,0.05,0.0152389,-5.15639e-05,-5.73304e-23
2.36887,2.99345,0.05,0.0148055,-4.64515e-05,-4.81548e-23
2.36887,2.99649,0.05,0.0143687,-4.13685e-05,-3.61118e-23
2.36887,2.99953,0.05,0.0138918,-3.65355e-05,-2.23224e-23
2.36887,3.00257,0.05,0.0133881,-3.1874e-05,-9.15291e-24
2.36887,3.00561,0.05,0.0128485,-2.73916e-05,-9.57044e-25
2.36887,3.00865,0.05,0.0122515,-2.31998e-05,-3.94695e-25
2.36887,3.01169,0.05,0.0116137,-1.91608e-05,0
2.36887,3.01473,0.05,0.0108773,-1.5495e-05,0
2.36887,3.01777,0.05,0.0100673,-1.202e-05,3.60182e-28
2.36887,3.0208,0.05,0.00910608,-8.93829e-06,1.47126e-27
2.36887,3.02384,0.05,0.00795542,-6.1772e-06,1.65751e-27
2.36887,3.02688,0.05,0.00661507,-3.73724e-06,1.72916e-26
2.36887,3.02992,0.05,0.00483642,-1.95243e-06,1.44698e-26
2.36887,3.03296,0.05,0.00270179,-6.29011e-07,4.29044e-27
2.36887,3.036,0.05,2.28439e-14,-1.54004e-19,1.05903e-37
