x,y,z,U_0,U_1,U_2
3.1585,2.38565,0.05,0.0278057,-0.000867633,1.71249e-22
3.1585,2.38868,0.05,0.027806,-0.000864539,2.47352e-22
3.1585,2.39172,0.05,0.027806,-0.000861411,3.81851e-22
3.1585,2.39476,0.05,0.0278056,-0.000858305,5.54243e-22
3.1585,2.3978,0.05,0.0278046,-0.000855183,5.23796e-22
3.1585,2.40084,0.05,0.0278036,-0.000852061,4.93348e-22
3.1585,2.40388,0.05,0.0278027,-0.000848938,4.629e-22
3.1585,2.40692,0.05,0.0278017,-0.000845816,4.32452e-22
3.1585,2.40996,0.05,0.0278007,-0.000842694,4.02005e-22
3.1585,2.413,0.05,0.0277998,-0.000839571,3.71557e-22
3.1585,2.41604,0.05,0.0277988,-0.000836449,3.41109e-22
3.1585,2.41908,0.05,0.0277976,-0.000833299,2.67281e-22
3.1585,2.42211,0.05,0.027796,-0.00083016,1.90465e-22
3.1585,2.42515,0.05,0.0277937,-0.000827008,1.33924e-22
3.1585,2.42819,0.05,0.0277914,-0.000823856,7.73821e-23
3.1585,2.43123,0.05,0.0277891,-0.000820704,2.08405e-23
3.1585,2.43427,0.05,0.0277869,-0.000817552,-3.57012e-23
3.1585,2.43731,0.05,0.0277846,-0.0008144,-9.22428e-23
3.1585,2.44035,0.05,0.0277823,-0.000811247,-1.48784e-22
3.1585,2.44339,0.05,0.0277801,-0.000808095,-2.05326e-22
3.1585,2.44643,0.05,0.0277775,-0.000804899,-2.38248e-22
3.1585,2.44947,0.05,0.0277743,-0.000801741,-9.27205e-23
3.1585,2.4525,0.05,0.0277706,-0.000798557,-3.22455e-23
3.1585,2.45554,0.05,0.0277669,-0.000795373,2.82296e-23
3.1585,2.45858,0.05,0.0277633,-0.000792189,8.87046e-23
3.1585,2.46162,0.05,0.0277596,-0.000789005,1.4918e-22
3.1585,2.46466,0.05,0.0277559,-0.000785822,2.09655e-22
3.1585,2.4677,0.05,0.0277522,-0.000782638,2.7013e-22
3.1585,2.47074,0.05,0.0277486,-0.000779454,3.30605e-22
3.1585,2.47378,0.05,0.0277442,-0.000776228,2.3047e-22
3.1585,2.47682,0.05,0.0277392,-0.000773021,1.83507e-22
3.1585,2.47986,0.05,0.027734,-0.000769803,1.38573e-22
3.1585,2.48289,0.05,0.0277288,-0.000766584,9.36388e-23
3.1585,2.48593,0.05,0.0277236,-0.000763366,4.87048e-23
3.1585,2.48897,0.05,0.0277183,-0.000760147,3.77084e-24
3.1585,2.49201,0.05,0.0277131,-0.000756929,-4.11631e-23
3.1585,2.49505,0.05,0.0277079,-0.000753711,-8.60971e-23
3.1585,2.49809,0.05,0.0277024,-0.000750447,-1.47395e-22
3.1585,2.50113,0.05,0.0276959,-0.000747219,-2.50225e-22
3.1585,2.50417,0.05,0.027689,-0.000743963,-2.81613e-22
3.1585,2.50721,0.05,0.0276821,-0.000740706,-3.13e-22
3.1585,2.51025,0.05,0.0276752,-0.00073745,-3.44387e-22
3.1585,2.51329,0.05,0.0276683,-0.000734193,-3.75774e-22
3.1585,2.51632,0.05,0.0276614,-0.000730937,-4.07161e-22
3.1585,2.51936,0.05,0.0276546,-0.000727681,-4.38548e-22
3.1585,2.5224,0.05,0.0276474,-0.000724392,-3.84657e-22
3.1585,2.52544,0.05,0.0276391,-0.000721115,-3.08034e-22
3.1585,2.52848,0.05,0.0276304,-0.000717816,-2.39669e-22
3.1585,2.53152,0.05,0.0276217,-0.000714517,-1.71304e-22
3.1585,2.53456,0.05,0.0276129,-0.000711217,-1.02938e-22
3.1585,2.5376,0.05,0.0276042,-0.000707918,-3.45732e-23
3.1585,2.54064,0.05,0.0275954,-0.000704619,3.37919e-23
3.1585,2.54368,0.05,0.0275867,-0.00070132,1.02157e-22
3.1585,2.54671,0.05,0.0275776,-0.000697982,1.60106e-22
3.1585,2.54975,0.05,0.0275672,-0.00069466,1.48879e-22
3.1585,2.55279,0.05,0.0275563,-0.000691312,1.66907e-22
3.1585,2.55583,0.05,0.0275455,-0.000687964,1.84935e-22
3.1585,2.55887,0.05,0.0275347,-0.000684616,2.02963e-22
3.1585,2.56191,0.05,0.0275239,-0.000681269,2.20992e-22
3.1585,2.56495,0.05,0.0275131,-0.000677921,2.3902e-22
3.1585,2.56799,0.05,0.0275023,-0.000674573,2.57048e-22
3.1585,2.57103,0.05,0.0274907,-0.000671192,3.18523e-22
3.1585,2.57407,0.05,0.0274776,-0.00066779,2.63586e-22
3.1585,2.57711,0.05,0.0274644,-0.000664387,2.04044e-22
3.1585,2.58014,0.05,0.0274513,-0.000660983,1.44502e-22
3.1585,2.58318,0.05,0.0274382,-0.000657579,8.496e-23
3.1585,2.58622,0.05,0.0274251,-0.000654176,2.54179e-23
3.1585,2.58926,0.05,0.0274119,-0.000650772,-3.41242e-23
3.1585,2.5923,0.05,0.0273985,-0.000647341,-1.3481e-22
3.1585,2.59534,0.05,0.0273833,-0.000643895,-2.40383e-22
3.1585,2.59838,0.05,0.0273676,-0.000640426,-2.1741e-22
3.1585,2.60142,0.05,0.0273518,-0.000636957,-1.94437e-22
3.1585,2.60446,0.05,0.0273361,-0.000633489,-1.71464e-22
3.1585,2.6075,0.05,0.0273203,-0.00063002,-1.48491e-22
3.1585,2.61053,0.05,0.0273046,-0.000626551,-1.25518e-22
3.1585,2.61357,0.05,0.0272888,-0.000623076,-8.05807e-23
3.1585,2.61661,0.05,0.027271,-0.000619551,6.60347e-23
3.1585,2.61965,0.05,0.0272523,-0.000616007,6.03125e-23
3.1585,2.62269,0.05,0.0272336,-0.000612463,5.45904e-23
3.1585,2.62573,0.05,0.0272149,-0.000608918,4.88682e-23
3.1585,2.62877,0.05,0.0271962,-0.000605374,4.3146e-23
3.1585,2.63181,0.05,0.0271775,-0.000601829,3.74239e-23
3.1585,2.63485,0.05,0.0271588,-0.000598279,2.18812e-23
3.1585,2.63789,0.05,0.0271377,-0.000594669,-9.99895e-23
3.1585,2.64092,0.05,0.0271157,-0.000591036,-1.47907e-22
3.1585,2.64396,0.05,0.0270936,-0.000587403,-1.95824e-22
3.1585,2.647,0.05,0.0270716,-0.00058377,-2.43741e-22
3.1585,2.65004,0.05,0.0270495,-0.000580137,-2.91658e-22
3.1585,2.65308,0.05,0.0270275,-0.000576505,-3.39575e-22
3.1585,2.65612,0.05,0.0270051,-0.000572846,-3.38835e-22
3.1585,2.65916,0.05,0.0269797,-0.000569134,-2.08332e-22
3.1585,2.6622,0.05,0.0269539,-0.000565398,-1.29489e-22
3.1585,2.66524,0.05,0.026928,-0.000561662,-5.06456e-23
3.1585,2.66828,0.05,0.0269021,-0.000557926,2.81975e-23
3.1585,2.67132,0.05,0.0268763,-0.00055419,1.07041e-22
3.1585,2.67435,0.05,0.0268504,-0.000550454,1.85884e-22
3.1585,2.67739,0.05,0.0268228,-0.000546665,1.56077e-22
3.1585,2.68043,0.05,0.0267926,-0.00054281,1.59803e-22
3.1585,2.68347,0.05,0.0267624,-0.000538954,1.63529e-22
3.1585,2.68651,0.05,0.0267322,-0.000535099,1.67256e-22
3.1585,2.68955,0.05,0.026702,-0.000531244,1.70982e-22
3.1585,2.69259,0.05,0.0266718,-0.000527388,1.74708e-22
3.1585,2.69563,0.05,0.0266409,-0.000523505,1.79336e-22
3.1585,2.69867,0.05,0.0266061,-0.000519527,1.28509e-22
3.1585,2.70171,0.05,0.026571,-0.000515535,6.6878e-23
3.1585,2.70474,0.05,0.0265359,-0.000511543,5.24724e-24
3.1585,2.70778,0.05,0.0265007,-0.00050755,-5.63835e-23
3.1585,2.71082,0.05,0.0264656,-0.000503558,-1.18014e-22
3.1585,2.71386,0.05,0.0264301,-0.000499547,-1.82375e-22
3.1585,2.7169,0.05,0.0263901,-0.000495424,-1.78039e-22
3.1585,2.71994,0.05,0.0263494,-0.000491277,-1.09178e-22
3.1585,2.72298,0.05,0.0263087,-0.00048713,-4.03168e-23
3.1585,2.72602,0.05,0.0262679,-0.000482982,2.85444e-23
3.1585,2.72906,0.05,0.0262272,-0.000478835,9.74055e-23
3.1585,2.7321,0.05,0.026186,-0.000474664,2.31047e-22
3.1585,2.73514,0.05,0.0261394,-0.000470362,3.00608e-22
3.1585,2.73817,0.05,0.0260924,-0.000466042,2.79894e-22
3.1585,2.74121,0.05,0.0260454,-0.000461722,2.59179e-22
3.1585,2.74425,0.05,0.0259983,-0.000457402,2.38464e-22
3.1585,2.74729,0.05,0.0259513,-0.000453082,2.17749e-22
3.1585,2.75033,0.05,0.0259023,-0.000448704,-1.97796e-23
3.1585,2.75337,0.05,0.0258482,-0.000444196,-9.49001e-23
3.1585,2.75641,0.05,0.0257941,-0.000439688,-1.70021e-22
3.1585,2.75945,0.05,0.02574,-0.000435181,-2.45141e-22
3.1585,2.76249,0.05,0.0256859,-0.000430673,-3.20261e-22
3.1585,2.76553,0.05,0.0256319,-0.000426165,-3.95382e-22
3.1585,2.76856,0.05,0.0255719,-0.000421501,-2.34325e-22
3.1585,2.7716,0.05,0.02551,-0.000416793,-1.76856e-22
3.1585,2.77464,0.05,0.025448,-0.000412086,-1.19388e-22
3.1585,2.77768,0.05,0.0253861,-0.000407378,-6.19198e-23
3.1585,2.78072,0.05,0.0253242,-0.000402671,-4.45151e-24
3.1585,2.78376,0.05,0.0252587,-0.00039787,8.85893e-24
3.1585,2.7868,0.05,0.0251882,-0.000392957,5.63179e-23
3.1585,2.78984,0.05,0.0251177,-0.000388044,1.03777e-22
3.1585,2.79288,0.05,0.0250472,-0.000383132,1.51236e-22
3.1585,2.79592,0.05,0.0249767,-0.000378219,1.98695e-22
3.1585,2.79895,0.05,0.0249035,-0.000373242,2.76043e-22
3.1585,2.80199,0.05,0.0248237,-0.000368125,2.78032e-22
3.1585,2.80503,0.05,0.0247439,-0.000363008,2.80021e-22
3.1585,2.80807,0.05,0.0246641,-0.000357891,2.8201e-22
3.1585,2.81111,0.05,0.0245843,-0.000352774,2.83998e-22
3.1585,2.81415,0.05,0.0245012,-0.000347587,2.21927e-22
3.1585,2.81719,0.05,0.0244114,-0.000342275,1.45148e-22
3.1585,2.82023,0.05,0.0243216,-0.000336964,6.83699e-23
3.1585,2.82327,0.05,0.0242318,-0.000331653,-8.40855e-24
3.1585,2.82631,0.05,0.024142,-0.000326341,-8.5187e-23
3.1585,2.82935,0.05,0.0240464,-0.000320926,-1.36146e-22
3.1585,2.83238,0.05,0.023946,-0.000315439,-1.39517e-22
3.1585,2.83542,0.05,0.0238456,-0.000309952,-1.42888e-22
3.1585,2.83846,0.05,0.0237452,-0.000304466,-1.46259e-22
3.1585,2.8415,0.05,0.0236446,-0.000298975,-1.41093e-22
3.1585,2.84454,0.05,0.0235339,-0.000293343,-1.04094e-22
3.1585,2.84758,0.05,0.0234224,-0.000287708,-7.4897e-23
3.1585,2.85062,0.05,0.0233109,-0.000282073,-4.57004e-23
3.1585,2.85366,0.05,0.0231994,-0.000276438,-1.65039e-23
3.1585,2.8567,0.05,0.023082,-0.000270735,1.26756e-23
3.1585,2.85974,0.05,0.022959,-0.000264987,4.87055e-23
3.1585,2.86277,0.05,0.022836,-0.000259238,8.47353e-23
3.1585,2.86581,0.05,0.0227129,-0.000253489,1.20765e-22
3.1585,2.86885,0.05,0.0225869,-0.000247713,1.37242e-22
3.1585,2.87189,0.05,0.022452,-0.000241891,9.94559e-23
3.1585,2.87493,0.05,0.0223171,-0.000236069,6.16698e-23
3.1585,2.87797,0.05,0.0221822,-0.000230247,2.38838e-23
3.1585,2.88101,0.05,0.0220454,-0.000224412,-8.84819e-24
3.1585,2.88405,0.05,0.0218982,-0.00021856,-4.55343e-23
3.1585,2.88709,0.05,0.0217511,-0.000212709,-8.22204e-23
3.1585,2.89013,0.05,0.0216039,-0.000206857,-1.18907e-22
3.1585,2.89317,0.05,0.0214541,-0.000201,-1.40291e-22
3.1585,2.8962,0.05,0.0212943,-0.000195165,-1.00703e-22
3.1585,2.89924,0.05,0.0211344,-0.000189329,-6.11143e-23
3.1585,2.90228,0.05,0.0209746,-0.000183494,-2.15259e-23
3.1585,2.90532,0.05,0.0208093,-0.000177675,7.48655e-24
3.1585,2.90836,0.05,0.0206364,-0.000171901,2.92056e-23
3.1585,2.9114,0.05,0.0204634,-0.000166127,5.09246e-23
3.1585,2.91444,0.05,0.0202904,-0.000160353,7.26436e-23
3.1585,2.91748,0.05,0.0201069,-0.00015465,6.79191e-23
3.1585,2.92052,0.05,0.0199201,-0.000148981,4.54065e-23
3.1585,2.92356,0.05,0.0197334,-0.000143311,2.28938e-23
3.1585,2.92659,0.05,0.0195427,-0.000137672,-1.17977e-23
3.1585,2.92963,0.05,0.0193414,-0.000132147,-3.58451e-23
3.1585,2.93267,0.05,0.01914,-0.000126623,-5.98925e-23
3.1585,2.93571,0.05,0.0189386,-0.000121098,-8.39398e-23
3.1585,2.93875,0.05,0.0187229,-0.000115731,-8.0935e-23
3.1585,2.94179,0.05,0.0185057,-0.000110388,-8.26474e-23
3.1585,2.94483,0.05,0.0182885,-0.000105045,-8.43598e-23
3.1585,2.94787,0.05,0.0180593,-9.98422e-05,-5.48895e-23
3.1585,2.95091,0.05,0.0178246,-9.47142e-05,-9.42462e-24
3.1585,2.95395,0.05,0.0175898,-8.95861e-05,3.60403e-23
3.1585,2.95698,0.05,0.0173433,-8.45971e-05,6.04477e-23
3.1585,2.96002,0.05,0.0170887,-7.97131e-05,7.24667e-23
3.1585,2.96306,0.05,0.0168341,-7.48291e-05,8.44857e-23
3.1585,2.9661,0.05,0.0165649,-7.0111e-05,5.87868e-23
3.1585,2.96914,0.05,0.0162871,-6.54969e-05,9.60875e-24
3.1585,2.97218,0.05,0.0160094,-6.08828e-05,-3.95694e-23
3.1585,2.97522,0.05,0.0157094,-5.64985e-05,-2.02835e-23
3.1585,2.97826,0.05,0.0154038,-5.21769e-05,1.63524e-23
3.1585,2.9813,0.05,0.0150951,-4.7881e-05,5.02335e-23
3.1585,2.98434,0.05,0.014755,-4.38722e-05,3.98374e-23
3.1585,2.98738,0.05,0.0144148,-3.98634e-05,2.94413e-23
3.1585,2.99041,0.05,0.014052,-3.60212e-05,1.01095e-23
3.1585,2.99345,0.05,0.0136673,-3.23439e-05,-1.2601e-23
3.1585,2.99649,0.05,0.0132796,-2.86833e-05,-3.2662e-23
3.1585,2.99953,0.05,0.0128349,-2.53559e-05,-4.33082e-23
3.1585,3.00257,0.05,0.0123903,-2.20284e-05,-5.39543e-23
3.1585,3.00561,0.05,0.0118841,-1.89678e-05,-4.97517e-23
3.1585,3.00865,0.05,0.0113545,-1.60104e-05,-3.81033e-23
3.1585,3.01169,0.05,0.0107567,-1.32612e-05,-1.52465e-23
3.1585,3.01473,0.05,0.0100983,-1.06984e-05,1.63399e-23
3.1585,3.01777,0.05,0.00933973,-8.33468e-06,2.25288e-23
3.1585,3.0208,0.05,0.00847083,-6.19058e-06,1.12929e-24
3.1585,3.02384,0.05,0.00739454,-4.30477e-06,-1.19371e-23
3.1585,3.02688,0.05,0.00616643,-2.60808e-06,-1.89448e-23
3.1585,3.02992,0.05,0.00450598,-1.38183e-06,-8.92134e-24
3.1585,3.03296,0.05,0.00252147,-4.55664e-07,-6.82582e-27
3.1585,3.036,0.05,2.09583e-14,-3.70565e-19,3.90366e-36
