x,y,z,U_0,U_1,U_2
1.08573,2.50769,0.05,0.0298154,-0.000509391,-6.96386e-23
1.08573,2.5102,0.05,0.0298106,-0.00050749,-7.15312e-23
1.08573,2.51272,0.05,0.0298057,-0.00050559,-7.34237e-23
1.08573,2.51524,0.05,0.0298007,-0.00050366,-6.14202e-23
1.08573,2.51775,0.05,0.029795,-0.000501862,-1.58124e-23
1.08573,2.52027,0.05,0.0297892,-0.000500071,-1.58925e-23
1.08573,2.52278,0.05,0.0297832,-0.000498206,-1.37494e-23
1.08573,2.5253,0.05,0.0297771,-0.000496341,-1.16063e-23
1.08573,2.52781,0.05,0.0297711,-0.000494476,-9.46326e-24
1.08573,2.53033,0.05,0.0297651,-0.00049261,-7.32019e-24
1.08573,2.53285,0.05,0.0297591,-0.000490745,-5.17712e-24
1.08573,2.53536,0.05,0.0297531,-0.00048888,-3.03405e-24
1.08573,2.53788,0.05,0.0297465,-0.00048694,2.16089e-24
1.08573,2.54039,0.05,0.0297397,-0.0004853,-3.72011e-24
1.08573,2.54291,0.05,0.0297324,-0.000483469,-1.21724e-23
1.08573,2.54543,0.05,0.0297251,-0.000481637,-2.06246e-23
1.08573,2.54794,0.05,0.0297178,-0.000479806,-2.90769e-23
1.08573,2.55046,0.05,0.0297105,-0.000477975,-3.75291e-23
1.08573,2.55297,0.05,0.0297032,-0.000476143,-4.59814e-23
1.08573,2.55549,0.05,0.0296959,-0.000474312,-5.44337e-23
1.08573,2.558,0.05,0.0296886,-0.000472481,-6.28859e-23
1.08573,2.56052,0.05,0.0296804,-0.000470645,-7.20358e-23
1.08573,2.56304,0.05,0.029672,-0.000468978,-5.91404e-23
1.08573,2.56555,0.05,0.0296633,-0.000467179,-5.02323e-23
1.08573,2.56807,0.05,0.0296546,-0.00046538,-4.13241e-23
1.08573,2.57058,0.05,0.029646,-0.000463581,-3.2416e-23
1.08573,2.5731,0.05,0.0296373,-0.000461782,-2.35078e-23
1.08573,2.57561,0.05,0.0296286,-0.000459983,-1.45996e-23
1.08573,2.57813,0.05,0.0296199,-0.000458184,-5.69148e-24
1.08573,2.58065,0.05,0.0296105,-0.000456294,-7.25237e-24
1.08573,2.58316,0.05,0.0296008,-0.000454729,-5.70337e-24
1.08573,2.58568,0.05,0.0295907,-0.000452961,-1.69254e-23
1.08573,2.58819,0.05,0.0295805,-0.000451193,-2.81475e-23
1.08573,2.59071,0.05,0.0295704,-0.000449425,-3.93695e-23
1.08573,2.59322,0.05,0.0295602,-0.000447657,-5.05916e-23
1.08573,2.59574,0.05,0.0295501,-0.000445889,-6.18136e-23
1.08573,2.59826,0.05,0.0295399,-0.000444121,-7.30357e-23
1.08573,2.60077,0.05,0.0295291,-0.000442285,-8.85513e-23
1.08573,2.60329,0.05,0.0295179,-0.000440719,-1.20956e-22
1.08573,2.6058,0.05,0.0295062,-0.00043898,-1.08868e-22
1.08573,2.60832,0.05,0.0294944,-0.000437241,-9.67796e-23
1.08573,2.61084,0.05,0.0294827,-0.000435503,-8.46917e-23
1.08573,2.61335,0.05,0.0294709,-0.000433764,-7.26037e-23
1.08573,2.61587,0.05,0.0294592,-0.000432025,-6.05158e-23
1.08573,2.61838,0.05,0.0294475,-0.000430286,-4.84278e-23
1.08573,2.6209,0.05,0.0294349,-0.000428483,5.71931e-24
1.08573,2.62341,0.05,0.0294219,-0.000426939,4.88865e-23
1.08573,2.62593,0.05,0.0294084,-0.000425228,5.10339e-23
1.08573,2.62845,0.05,0.029395,-0.000423516,5.31813e-23
1.08573,2.63096,0.05,0.0293815,-0.000421805,5.53286e-23
1.08573,2.63348,0.05,0.0293681,-0.000420093,5.7476e-23
1.08573,2.63599,0.05,0.0293546,-0.000418381,5.96234e-23
1.08573,2.63851,0.05,0.0293412,-0.00041667,6.17707e-23
1.08573,2.64102,0.05,0.0293266,-0.000415057,1.86197e-23
1.08573,2.64354,0.05,0.0293114,-0.000413379,1.60985e-23
1.08573,2.64606,0.05,0.029296,-0.000411692,1.38596e-23
1.08573,2.64857,0.05,0.0292807,-0.000410005,1.16207e-23
1.08573,2.65109,0.05,0.0292654,-0.000408319,9.38182e-24
1.08573,2.6536,0.05,0.0292501,-0.000406632,7.14292e-24
1.08573,2.65612,0.05,0.0292348,-0.000404945,4.90403e-24
1.08573,2.65863,0.05,0.0292188,-0.000403199,3.78378e-24
1.08573,2.66115,0.05,0.0292019,-0.000401685,1.79314e-23
1.08573,2.66367,0.05,0.0291847,-0.000400021,4.16191e-23
1.08573,2.66618,0.05,0.0291674,-0.000398356,6.53069e-23
1.08573,2.6687,0.05,0.0291501,-0.000396691,8.89946e-23
1.08573,2.67121,0.05,0.0291328,-0.000395026,1.12682e-22
1.08573,2.67373,0.05,0.0291155,-0.000393361,1.3637e-22
1.08573,2.67625,0.05,0.0290979,-0.000391673,1.64736e-22
1.08573,2.67876,0.05,0.0290789,-0.000390133,1.82437e-22
1.08573,2.68128,0.05,0.0290595,-0.000388486,1.4987e-22
1.08573,2.68379,0.05,0.0290401,-0.00038684,1.17303e-22
1.08573,2.68631,0.05,0.0290206,-0.000385193,8.47361e-23
1.08573,2.68882,0.05,0.0290012,-0.000383547,5.21692e-23
1.08573,2.69134,0.05,0.0289817,-0.0003819,1.96023e-23
1.08573,2.69386,0.05,0.028962,-0.000380233,-2.67305e-23
1.08573,2.69637,0.05,0.0289408,-0.0003787,-1.11968e-22
1.08573,2.69889,0.05,0.028919,-0.000377067,-1.24693e-22
1.08573,2.7014,0.05,0.0288972,-0.000375434,-1.37418e-22
1.08573,2.70392,0.05,0.0288755,-0.000373801,-1.50143e-22
1.08573,2.70643,0.05,0.0288537,-0.000372168,-1.62868e-22
1.08573,2.70895,0.05,0.028832,-0.000370535,-1.75594e-22
1.08573,2.71147,0.05,0.0288095,-0.00036887,-1.4322e-22
1.08573,2.71398,0.05,0.0287857,-0.000367354,-7.65715e-23
1.08573,2.7165,0.05,0.0287614,-0.000365729,-3.31007e-23
1.08573,2.71901,0.05,0.0287372,-0.000364104,1.03701e-23
1.08573,2.72153,0.05,0.0287129,-0.000362479,5.38409e-23
1.08573,2.72404,0.05,0.0286887,-0.000360853,9.73117e-23
1.08573,2.72656,0.05,0.0286644,-0.000359228,1.40783e-22
1.08573,2.72908,0.05,0.0286387,-0.000357676,1.47864e-22
1.08573,2.73159,0.05,0.0286118,-0.000356051,1.30748e-22
1.08573,2.73411,0.05,0.0285848,-0.000354427,1.13633e-22
1.08573,2.73662,0.05,0.0285578,-0.000352803,9.65172e-23
1.08573,2.73914,0.05,0.0285309,-0.000351178,7.94017e-23
1.08573,2.74166,0.05,0.0285039,-0.000349554,6.22861e-23
1.08573,2.74417,0.05,0.0284762,-0.000347939,2.86393e-23
1.08573,2.74669,0.05,0.0284466,-0.000346364,-2.26354e-24
1.08573,2.7492,0.05,0.0284167,-0.000344732,-2.40443e-23
1.08573,2.75172,0.05,0.0283868,-0.0003431,-4.5825e-23
1.08573,2.75423,0.05,0.0283569,-0.000341467,-6.76057e-23
1.08573,2.75675,0.05,0.028327,-0.000339835,-8.93865e-23
1.08573,2.75927,0.05,0.0282966,-0.000338176,-1.01412e-22
1.08573,2.76178,0.05,0.0282639,-0.000336616,-7.23712e-23
1.08573,2.7643,0.05,0.0282308,-0.000334966,-4.88274e-23
1.08573,2.76681,0.05,0.0281977,-0.000333315,-2.52835e-23
1.08573,2.76933,0.05,0.0281646,-0.000331664,-1.7397e-24
1.08573,2.77184,0.05,0.0281315,-0.000330014,2.18041e-23
1.08573,2.77436,0.05,0.0280978,-0.000328342,3.90796e-23
1.08573,2.77688,0.05,0.0280616,-0.00032674,1.90743e-23
1.08573,2.77939,0.05,0.0280249,-0.000325059,-6.58275e-24
1.08573,2.78191,0.05,0.0279883,-0.000323378,-3.22399e-23
1.08573,2.78442,0.05,0.0279517,-0.000321696,-5.7897e-23
1.08573,2.78694,0.05,0.027915,-0.000320015,-8.35541e-23
1.08573,2.78945,0.05,0.0278772,-0.000318377,-1.13051e-22
1.08573,2.79197,0.05,0.0278367,-0.00031665,-1.12214e-22
1.08573,2.79449,0.05,0.0277962,-0.000314923,-1.11377e-22
1.08573,2.797,0.05,0.0277557,-0.000313197,-1.1054e-22
1.08573,2.79952,0.05,0.0277152,-0.00031147,-1.09703e-22
1.08573,2.80203,0.05,0.0276747,-0.000309744,-1.08866e-22
1.08573,2.80455,0.05,0.027631,-0.000308024,-7.25099e-23
1.08573,2.80707,0.05,0.0275861,-0.000306235,-3.35908e-23
1.08573,2.80958,0.05,0.0275413,-0.000304446,5.32837e-24
1.08573,2.8121,0.05,0.0274965,-0.000302658,4.42475e-23
1.08573,2.81461,0.05,0.0274516,-0.000300869,8.31666e-23
1.08573,2.81713,0.05,0.027405,-0.000299099,1.14669e-22
1.08573,2.81964,0.05,0.0273553,-0.000297229,1.02979e-22
1.08573,2.82216,0.05,0.0273057,-0.000295359,9.12887e-23
1.08573,2.82468,0.05,0.027256,-0.000293489,7.95985e-23
1.08573,2.82719,0.05,0.0272064,-0.000291619,6.79083e-23
1.08573,2.82971,0.05,0.0271557,-0.000289775,3.1064e-23
1.08573,2.83222,0.05,0.0271006,-0.000287802,3.17781e-23
1.08573,2.83474,0.05,0.0270455,-0.000285829,3.24921e-23
1.08573,2.83725,0.05,0.0269904,-0.000283856,3.32061e-23
1.08573,2.83977,0.05,0.0269353,-0.000281884,3.39201e-23
1.08573,2.84229,0.05,0.026879,-0.000279929,6.22987e-23
1.08573,2.8448,0.05,0.0268178,-0.000277829,6.08168e-23
1.08573,2.84732,0.05,0.0267565,-0.00027573,5.9335e-23
1.08573,2.84983,0.05,0.0266953,-0.000273631,5.78531e-23
1.08573,2.85235,0.05,0.026634,-0.000271532,5.63712e-23
1.08573,2.85486,0.05,0.0265702,-0.000269414,4.36248e-23
1.08573,2.85738,0.05,0.026502,-0.000267163,2.20918e-23
1.08573,2.8599,0.05,0.0264338,-0.000264912,5.58773e-25
1.08573,2.86241,0.05,0.0263655,-0.000262661,-2.09743e-23
1.08573,2.86493,0.05,0.0262973,-0.00026041,-4.25073e-23
1.08573,2.86744,0.05,0.0262233,-0.000258062,-5.98945e-23
1.08573,2.86996,0.05,0.0261471,-0.000255633,-6.17974e-23
1.08573,2.87248,0.05,0.0260709,-0.000253203,-6.37003e-23
1.08573,2.87499,0.05,0.0259948,-0.000250774,-6.56032e-23
1.08573,2.87751,0.05,0.0259162,-0.000248322,-5.81976e-23
1.08573,2.88002,0.05,0.025831,-0.000245687,-4.30998e-23
1.08573,2.88254,0.05,0.0257457,-0.000243052,-2.80021e-23
1.08573,2.88505,0.05,0.0256605,-0.000240417,-1.29044e-23
1.08573,2.88757,0.05,0.025575,-0.000237774,1.44362e-24
1.08573,2.89009,0.05,0.0254801,-0.000234953,7.42617e-24
1.08573,2.8926,0.05,0.0253845,-0.000232087,1.41988e-23
1.08573,2.89512,0.05,0.0252889,-0.000229221,2.09714e-23
1.08573,2.89763,0.05,0.0251933,-0.000226355,2.7744e-23
1.08573,2.90015,0.05,0.0250881,-0.000223305,1.49786e-23
1.08573,2.90266,0.05,0.0249807,-0.000220184,-2.7414e-24
1.08573,2.90518,0.05,0.0248734,-0.000217063,-2.04614e-23
1.08573,2.9077,0.05,0.024766,-0.000213943,-3.81815e-23
1.08573,2.91021,0.05,0.0246475,-0.000210615,-3.64574e-23
1.08573,2.91273,0.05,0.0245268,-0.000207221,-2.51089e-23
1.08573,2.91524,0.05,0.0244061,-0.000203826,-1.37603e-23
1.08573,2.91776,0.05,0.0242849,-0.000200426,2.53474e-24
1.08573,2.92027,0.05,0.0241494,-0.000196769,6.17307e-24
1.08573,2.92279,0.05,0.0240136,-0.000193088,5.00345e-24
1.08573,2.92531,0.05,0.0238777,-0.000189408,3.83383e-24
1.08573,2.92782,0.05,0.0237364,-0.000185649,-6.93367e-24
1.08573,2.93034,0.05,0.0235835,-0.000181678,-7.20381e-24
1.08573,2.93285,0.05,0.0234307,-0.000177707,-7.47395e-24
1.08573,2.93537,0.05,0.0232778,-0.000173736,-7.74409e-24
1.08573,2.93789,0.05,0.0231099,-0.000169555,1.55654e-23
1.08573,2.9404,0.05,0.022938,-0.0001653,3.74666e-23
1.08573,2.94292,0.05,0.0227661,-0.000161044,5.93677e-23
1.08573,2.94543,0.05,0.0225858,-0.000156696,6.90588e-23
1.08573,2.94795,0.05,0.0223925,-0.000152173,5.45852e-23
1.08573,2.95046,0.05,0.0221992,-0.00014765,4.01115e-23
1.08573,2.95298,0.05,0.0220029,-0.000143106,2.03019e-23
1.08573,2.9555,0.05,0.0217858,-0.000138344,4.25197e-24
1.08573,2.95801,0.05,0.0215686,-0.000133583,-1.17979e-23
1.08573,2.96053,0.05,0.0213512,-0.000128819,-2.58293e-23
1.08573,2.96304,0.05,0.0211077,-0.000123868,-1.49075e-23
1.08573,2.96556,0.05,0.0208638,-0.000118907,-3.85965e-24
1.08573,2.96807,0.05,0.0206198,-0.000113946,7.19044e-24
1.08573,2.97059,0.05,0.0203461,-0.000108844,9.56125e-24
1.08573,2.97311,0.05,0.0200721,-0.000103735,1.03534e-23
1.08573,2.97562,0.05,0.0197943,-9.86207e-05,6.23261e-24
1.08573,2.97814,0.05,0.0194858,-9.34236e-05,-1.25628e-23
1.08573,2.98065,0.05,0.0191773,-8.82264e-05,-3.13582e-23
1.08573,2.98317,0.05,0.018855,-8.3025e-05,-4.01318e-23
1.08573,2.98568,0.05,0.0185066,-7.78077e-05,-3.45427e-23
1.08573,2.9882,0.05,0.0181581,-7.25905e-05,-2.89536e-23
1.08573,2.99072,0.05,0.0177765,-6.74135e-05,-2.13328e-23
1.08573,2.99323,0.05,0.0173806,-6.22513e-05,-1.16529e-23
1.08573,2.99575,0.05,0.0169749,-5.71131e-05,-1.52537e-24
1.08573,2.99826,0.05,0.0165208,-5.20874e-05,8.92083e-24
1.08573,3.00078,0.05,0.0160667,-4.70618e-05,1.9367e-23
1.08573,3.0033,0.05,0.0155569,-4.22052e-05,2.46119e-23
1.08573,3.00581,0.05,0.0150285,-3.74047e-05,2.72476e-23
1.08573,3.00833,0.05,0.0144563,-3.27471e-05,2.16207e-23
1.08573,3.01084,0.05,0.013828,-2.82714e-05,7.03603e-24
1.08573,3.01336,0.05,0.0131653,-2.39017e-05,-4.55334e-24
1.08573,3.01587,0.05,0.0123937,-1.98682e-05,-7.49612e-24
1.08573,3.01839,0.05,0.0115887,-1.59208e-05,-9.21539e-24
1.08573,3.02091,0.05,0.0105954,-1.2459e-05,-4.01384e-24
1.08573,3.02342,0.05,0.00953958,-9.11977e-06,2.58941e-25
1.08573,3.02594,0.05,0.00818971,-6.35584e-06,2.07526e-25
1.08573,3.02845,0.05,0.00668672,-3.87491e-06,1.53478e-25
1.08573,3.03097,0.05,0.0048573,-1.99736e-06,9.29143e-26
1.08573,3.03348,0.05,0.00258312,-7.72134e-07,4.28239e-26
1.08573,3.036,0.05,0,0,0
